Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.05290998116214458,0.0,0.0,0.0,0.0
4878,0.0,0.05288182385480695,0.0,0.0,0.0,0.0
4879,0.0,0.052929653395797305,0.0,0.0,0.0,0.0
4880,0.0,0.10586053023096567,0.0,0.0,0.0,0.0
4881,0.0,0.10586053023096567,0.0,0.0,0.0,0.0
4882,0.0,0.10586053023096567,0.0,0.0,0.0,0.0
4883,0.0,0.07939534602876387,0.0,0.0,0.0,0.0
4884,0.0,0.07939534602876387,0.0,0.0,0.0,0.0
4885,0.0,0.10586053023096567,0.0,0.0,0.0,0.0
4886,0.0,0.10586053023096567,0.0,0.0,0.0,0.0
4887,0.0,0.10586053023096567,0.0,0.0,0.0,0.0
4888,0.0,0.111578715200977,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.052930244661698676,0.0,0.0,0.0,0.0
4903,0.0,0.052930244661698676,0.0,0.0,0.0,0.0
4904,0.0,0.10586053023096567,0.0,0.0,0.0,0.0
4905,0.0,0.16001446789192217,0.07590143546175757,0.07590143546175757,0.07590143546175757,0.0
4906,0.0,0.10635894864096568,0.0,0.0,0.0,0.0
4907,0.0,0.35516095465338077,0.35516095465338077,0.35516095465338077,0.35516095465338077,0.35516095465338077
4908,0.0,0.35516095465338077,0.35516095465338077,0.35516095465338077,0.35516095465338077,0.35516095465338077
4909,0.0,0.0,0.10635894864096568,0.10635894864096568,0.10635894864096568,0.10635894864096568
4910,0.0,0.10635894864096568,0.05707044655055142,0.05707044655055142,0.05707044655055142,0.05707044655055142
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.05317945361169868,0.05317945361169868,0.05317945361169868,0.05317945361169868,0.05317945361169868
4928,0.0,0.3817507435855826,0.3817507435855826,0.3817507435855826,0.3817507435855826,0.3817507435855826
4929,0.0,0.3817507435855826,0.3817507435855826,0.3817507435855826,0.3817507435855826,0.3817507435855826
4930,0.0,0.10635894864096568,0.3817507435855826,0.3817507435855826,0.3817507435855826,0.3817507435855826
4931,0.0,0.35516095465338077,0.07976915970876387,0.07976915970876387,0.07976915970876387,0.07976915970876387
4932,0.0,0.0,0.35516095465338077,0.35516095465338077,0.35516095465338077,0.35516095465338077
4933,0.0,0.3817507435855826,0.0,0.0,0.0,0.0
4934,0.0,0.10635894864096568,0.24564619770035645,0.24564619770035645,0.24564619770035645,0.10635894864096568
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.008958698816714178,0.008958698816714178,0.008958698816714178,0.008958698816714178
4951,0.0,0.3285712485563156,0.3285712485563156,0.3285712485563156,0.3285712485563156,0.3285712485563156
4952,0.0,0.3817507435855826,0.3817507435855826,0.3817507435855826,0.3817507435855826,0.3817507435855826
4953,0.0,0.3817507435855826,0.3817507435855826,0.3817507435855826,0.3817507435855826,0.3817507435855826
4954,0.0,0.3817507435855826,0.3817507435855826,0.3817507435855826,0.3817507435855826,0.3817507435855826
