Hour,0,1,2,3,4,5
4872,0.013171784208001868,0.0,0.0,0.0,0.0,0.0
4873,0.013171784208001868,0.0,0.0,0.0,0.0,0.0
4874,0.013171784208001868,0.0,0.0,0.0,0.0,0.0
4875,0.036681145404355936,0.0,0.0,0.0,0.0,0.0
4876,0.05546441075853798,0.0,0.0,0.0,0.0,0.0
4877,0.08456123279682995,0.0,0.0,0.0,0.0,0.0
4878,0.08884238325556357,0.0,0.0,0.0,0.0,0.0
4879,0.09778136646827988,0.0,0.0,0.0,0.0,0.0
4880,0.13557665261960575,0.0,0.0,0.0,0.0,0.0
4881,0.1415119231251201,0.0,0.0,0.0,0.0,0.0
4882,0.15284833758129757,0.0,0.0,0.0,0.0,0.0
4883,0.14581365055822412,0.0,0.0,0.0,0.0,0.0
4884,0.1542872650671385,0.0,0.0,0.0,0.0,0.0
4885,0.16876691670318308,0.0,0.0,0.0,0.0,0.0
4886,0.17783385943694896,0.0,0.0,0.0,0.0,0.0
4887,0.17507208867669308,0.0,0.0,0.0,0.0,0.0
4888,0.13842604202736253,0.0,0.0,0.0,0.0,0.0
4889,0.11180152296555125,0.0,0.0,0.0,0.0,0.0
4890,0.09605506672672776,0.0,0.0,0.0,0.0,0.0
4891,0.08696567686217534,0.0,0.0,0.0,0.0,0.0
4892,0.07849483600140464,0.0,0.0,0.0,0.0,0.0
4893,0.07098983213257923,0.0,0.0,0.0,0.0,0.0
4894,0.046831523188056924,0.0,0.0,0.0,0.0,0.0
4895,0.023281180572936596,0.0,0.0,0.0,0.0,0.0
4896,0.013171784208001868,0.0,0.0,0.0,0.0,0.0
4897,0.013171784208001868,0.0,0.0,0.0,0.0,0.0
4898,0.013171784208001868,0.0,0.0,0.0,0.0,0.0
4899,0.03804962814668684,0.0,0.0,0.0,0.0,0.0
4900,0.057012385963480135,0.0,0.0,0.0,0.0,0.0
4901,0.09180197085995659,0.0,0.0,0.0,0.0,0.0
4902,0.1029253172024363,0.0,0.0,0.0,0.0,0.0
4903,0.11674474581928075,0.0,0.0,0.0,0.0,0.0
4904,0.16355020858155656,0.0,0.0,0.0,0.0,0.0
4905,0.17242574230613308,0.0,0.0,0.0,0.0,0.0
4906,0.18378429369053476,0.0,0.0,0.0,0.0,0.0
4907,0.17593288884224778,0.0,0.0,0.0,0.0,0.0
4908,0.1690991825300249,0.0,0.0,0.0,0.0,0.0
4909,0.18844408385529318,0.0,0.0,0.0,0.0,0.0
4910,0.19525485019821467,0.0,0.0,0.0,0.0,0.0
4911,0.19028826787126873,0.0,0.0,0.0,0.0,0.0
4912,0.14740470706194156,0.0,0.0,0.0,0.0,0.0
4913,0.12400746810768985,0.0,0.0,0.0,0.0,0.0
