Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.4478952893843184,0.4478952893843184,0.4478952893843184,0.4478952893843184,0.4478952893843184
4876,0.0,2.6964315155203775,2.6964315155203775,2.6964315155203775,2.6964315155203775,2.6964315155203775
4877,0.0,4.878989727517885,4.878989727517885,4.878989727517885,4.878989727517885,4.878989727517885
4878,0.0,7.052675249752747,7.052675249752747,7.052675249752747,7.052675249752747,7.052675249752747
4879,0.0,9.23305742763491,9.23305742763491,9.23305742763491,9.23305742763491,9.23305742763491
4880,0.0,11.123479859019655,11.123479859019655,11.123479859019655,11.123479859019655,11.123479859019655
4881,0.0,12.815409571552633,12.815409571552633,12.815409571552633,12.815409571552633,12.815409571552633
4882,0.0,13.867198037130729,13.867198037130729,13.867198037130729,13.867198037130729,13.867198037130729
4883,0.0,14.101915970727447,14.101915970727447,14.101915970727447,14.101915970727447,14.101915970727447
4884,0.0,13.295991870129544,13.295991870129544,13.295991870129544,13.295991870129544,13.295991870129544
4885,0.0,11.872820475005676,11.872820475005676,11.872820475005676,11.872820475005676,11.872820475005676
4886,0.0,10.094267639391624,10.094267639391624,10.094267639391624,10.094267639391624,10.094267639391624
4887,0.0,8.040971273313358,8.040971273313358,8.040971273313358,8.040971273313358,8.040971273313358
4888,0.0,5.900031903158253,5.900031903158253,5.900031903158253,5.900031903158253,5.900031903158253
4889,0.0,8.47525670832219,8.47525670832219,8.47525670832219,8.47525670832219,8.47525670832219
4890,0.0,3.410944275467317,3.410944275467317,3.410944275467317,3.410944275467317,3.410944275467317
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.3638016439673735,0.3638016439673735,0.3638016439673735,0.3638016439673735,0.3638016439673735
4900,0.0,2.603986784475782,2.603986784475782,2.603986784475782,2.603986784475782,2.603986784475782
4901,0.0,4.775931793590412,4.775931793590412,4.775931793590412,4.775931793590412,4.775931793590412
4902,0.0,7.024558893990014,7.024558893990014,7.024558893990014,7.024558893990014,7.024558893990014
4903,0.0,9.076314403281604,9.076314403281604,9.076314403281604,9.076314403281604,9.076314403281604
4904,0.0,24.64911201418108,24.64911201418108,24.64911201418108,24.64911201418108,24.64911201418108
4905,0.0,28.386992750418486,28.386992750418486,28.386992750418486,28.386992750418486,28.386992750418486
4906,0.0,30.930447300412368,30.930447300412368,30.930447300412368,30.930447300412368,30.930447300412368
4907,0.0,40.02471357279476,40.02471357279476,40.02471357279476,40.02471357279476,40.02471357279476
4908,0.0,37.78688974936427,37.78688974936427,37.78688974936427,37.78688974936427,37.78688974936427
4909,0.0,33.5655485844607,33.5655485844607,33.5655485844607,33.5655485844607,33.5655485844607
4910,0.0,33.04059011310281,33.04059011310281,33.04059011310281,33.04059011310281,33.04059011310281
4911,0.0,26.15765447825021,26.15765447825021,26.15765447825021,26.15765447825021,26.15765447825021
4912,0.0,16.437047201546697,16.437047201546697,16.437047201546697,16.437047201546697,16.437047201546697
4913,0.0,10.21749911002453,10.21749911002453,10.21749911002453,10.21749911002453,10.21749911002453
4914,0.0,3.1793756809762836,3.1793756809762836,3.1793756809762836,3.1793756809762836,3.1793756809762836
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,1.5415336703427085,1.5415336703427085,1.5415336703427085,1.5415336703427085,1.5415336703427085
4924,0.0,11.582129178905287,11.582129178905287,11.582129178905287,11.582129178905287,11.582129178905287
4925,0.0,5.24101394314993,5.24101394314993,5.24101394314993,5.24101394314993,5.24101394314993
4926,0.0,19.258042905507928,19.258042905507928,19.258042905507928,19.258042905507928,19.258042905507928
4927,0.0,32.59721646630959,32.59721646630959,32.59721646630959,32.59721646630959,32.59721646630959
4928,0.0,42.819474104645906,42.819474104645906,42.819474104645906,42.819474104645906,42.819474104645906
4929,0.0,48.14246747244697,48.14246747244697,48.14246747244697,48.14246747244697,48.14246747244697
4930,0.0,53.26494830932948,53.26494830932948,53.26494830932948,53.26494830932948,53.26494830932948
4931,0.0,49.99528665196156,49.99528665196156,49.99528665196156,49.99528665196156,49.99528665196156
4932,0.0,47.29448492477499,47.29448492477499,47.29448492477499,47.29448492477499,47.29448492477499
4933,0.0,41.98991232784944,41.98991232784944,41.98991232784944,41.98991232784944,41.98991232784944
4934,0.0,38.535243865134134,38.535243865134134,38.535243865134134,38.535243865134134,38.535243865134134
4935,0.0,30.373972267809435,30.373972267809435,30.373972267809435,30.373972267809435,30.373972267809435
4936,0.0,22.88677194832178,22.88677194832178,22.88677194832178,22.88677194832178,22.88677194832178
