Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,8.459564659884283,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,24.99353748640042,0.0,0.0,0.0,0.0
4878,0.0,17.358780380854856,0.0,0.0,0.0,0.0
4879,0.0,12.49670455206487,13.918546905288448,6.804844694404496,0.0,0.0
4880,0.0,12.49670455206487,12.49670455206487,12.49670455206487,0.0,12.49670455206487
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,103.61362515680146,0.0,0.0,0.0,0.0
4883,0.0,103.7100007177736,0.0,0.0,22.776054587681035,0.0
4884,0.0,107.356591919173,46.522182716869274,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,8.19303960397788,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,5.825894421930279,3.8259699214884297,0.0,0.0,0.0
4904,0.0,12.49670455206487,3.9256059612178595,12.49670455206487,12.49670455206487,12.49670455206487
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,88.94771841336997,0.0
4907,0.0,0.0,0.0,0.0,0.0,221.71949999999998
4908,0.0,0.0,108.73910263669468,0.0,0.0,108.73910263669468
4909,0.0,0.0,0.0,0.0,0.0,108.73910263669468
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,119.85329647123787,109.83015222194334,12.49670455206487,87.77990676071714,0.0
4912,0.0,12.49670455206487,12.49670455206487,12.49670455206487,23.106831814081985,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,24.99353748640042,24.99353748640042,24.99353748640042,24.99353748640042,24.99353748640042
4927,0.0,12.49670455206487,12.49670455206487,121.23580718875955,12.49670455206487,12.49670455206487
4928,0.0,12.49670455206487,12.49670455206487,12.49670455206487,12.49670455206487,12.49670455206487
4929,0.0,0.0,220.44525,0.0,0.0,0.0
4930,0.0,0.0,108.73910263669468,0.0,0.0,0.0
4931,0.0,0.0,221.71949999999998,0.0,0.0,108.73910263669468
4932,0.0,0.0,225.54225,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,226.8165
4934,0.0,0.0,108.73910263669468,0.0,0.0,108.73910263669468
4935,0.0,12.49670455206487,0.0,121.23580718875955,121.23580718875955,0.0
4936,0.0,12.49670455206487,12.49670455206487,12.49670455206487,0.0,12.49670455206487
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,34.886893034346926,28.630986198109955,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,24.99353748640042,24.99353748640042,24.99353748640042,24.99353748640042,24.99353748640042
4951,0.0,119.85329647123787,12.49670455206487,121.23580718875955,121.23580718875955,12.49670455206487
4952,0.0,12.49670455206487,216.6225,12.49670455206487,12.49670455206487,216.6225
4953,0.0,0.0,220.44525,0.0,0.0,108.73910263669468
4954,0.0,0.0,224.268,0.0,0.0,0.0
4955,0.0,0.0,0.0,0.0,0.0,108.73910263669468
4956,0.0,0.0,0.0,0.0,108.23393110682382,0.0
4957,0.0,0.0,108.73910263669468,0.0,0.0,85.1424515627301
4958,0.0,0.0,0.0,103.55760430901557,0.0,0.0
