Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.17814865916947512,0.0,0.0,0.0,0.0,0.0
4877,0.23009114150696325,0.0,0.0,0.0,0.0,0.0
4878,0.7789417897154118,0.0,0.0,0.0,0.0,0.0
4879,0.9459567088509265,0.0,0.0,0.0,0.0,0.0
4880,1.1643870846657889,0.0,0.0,0.0,0.0,0.0
4881,1.2654628865057118,0.0,0.0,0.0,0.0,0.0
4882,1.3131880561234806,0.0,0.0,0.0,0.0,0.0
4883,1.3040244790152453,0.0,0.0,0.0,0.0,0.0
4884,1.4068754906364458,0.0,0.0,0.0,0.0,0.0
4885,1.5076005983073746,0.0,0.0,0.0,0.0,0.0
4886,1.528940851196236,0.0,0.0,0.0,0.0,0.0
4887,1.5427967573013526,0.0,0.0,0.0,0.0,0.0
4888,1.5178064138755536,0.0,0.0,0.0,0.0,0.0
4889,1.4513652501907357,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.3036373280369487,0.0,0.0,0.0,0.0,0.0
4901,0.4458118613936356,0.0,0.0,0.0,0.0,0.0
4902,1.0454853546614005,0.0,0.0,0.0,0.0,0.0
4903,1.2932436070438362,0.0,0.0,0.0,0.0,0.0
4904,1.5753075423492413,0.0,0.0,0.0,0.0,0.0
4905,1.597188397477341,0.0,0.0,0.0,0.0,0.0
4906,1.5980070940400886,0.0,0.0,0.0,0.0,0.0
4907,1.5830671122760327,0.0,0.0,0.0,0.0,0.0
4908,1.5142256418351185,0.0,0.0,0.0,0.0,0.0
4909,1.5204446184304257,0.0,0.0,0.0,0.0,0.0
4910,1.5718904275876522,0.0,0.0,0.0,0.0,0.0
4911,1.593396798766935,0.0,0.0,0.0,0.0,0.0
4912,1.5476847367292204,0.0,0.0,0.0,0.0,0.0
4913,1.5077113438344447,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.6583292464027279,0.0,0.0,0.0,0.0,0.0
4925,0.6756125214849,0.0,0.0,0.0,0.0,0.0
4926,1.2741034986252697,0.0,0.0,0.0,0.0,0.0
4927,1.529569639688556,0.0,0.0,0.0,0.0,0.0
4928,1.63753258280334,0.0,0.0,0.0,0.0,0.0
4929,1.7164088284984926,0.0,0.0,0.0,0.0,0.0
4930,1.68994351872021,0.0,0.0,0.0,0.0,0.0
4931,1.651208835053587,0.0,0.0,0.0,0.0,0.0
4932,1.6351794454384614,0.0,0.0,0.0,0.0,0.0
4933,1.6709235897067727,0.0,0.0,0.0,0.0,0.0
4934,1.6612087459751304,0.0,0.0,0.0,0.0,0.0
4935,1.6703772451067926,0.0,0.0,0.0,0.0,0.0
4936,1.6423483725544261,0.0,0.0,0.0,0.0,0.0
4937,1.539150768450528,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,1.1626467392171143,0.0,0.0,0.0,0.0,0.0
4949,0.9174905965510206,0.0,0.0,0.0,0.0,0.0
4950,1.3769089815296975,0.0,0.0,0.0,0.0,0.0
4951,1.5996674566081834,0.0,0.0,0.0,0.0,0.0
4952,1.6758386402635368,0.0,0.0,0.0,0.0,0.0
4953,1.7111758972622806,0.0,0.0,0.0,0.0,0.0
4954,1.7241798831465838,0.0,0.0,0.0,0.0,0.0
4955,1.7243734827345127,0.0,0.0,0.0,0.0,0.0
4956,1.7091307965299025,0.0,0.0,0.0,0.0,0.0
4957,1.6795092392314985,0.0,0.0,0.0,0.0,0.0
4958,1.75022230907909,0.0,0.0,0.0,0.0,0.0
4959,1.7834713976404428,0.0,0.0,0.0,0.0,0.0
4960,1.7206553042069066,0.0,0.0,0.0,0.0,0.0
4961,1.572035627278622,0.0,0.0,0.0,0.0,0.0
4962,0.0,0.0,0.0,0.0,0.0,0.0
