Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4878,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4879,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4880,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4881,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4882,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4883,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4884,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4885,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4886,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4887,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4888,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4889,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4890,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4891,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4892,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4893,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4894,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4902,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4903,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4904,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4905,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4906,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4907,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4908,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4909,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4910,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4911,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4912,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4913,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4914,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4915,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4916,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4917,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4918,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4926,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4927,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4928,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4929,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4930,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4931,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4932,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4933,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4934,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4935,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4936,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4937,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4938,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4939,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4940,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4941,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4942,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4950,20.902311095766887,0.0,0.0,0.0,0.0,0.0
4951,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4952,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4953,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4954,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4955,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4956,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4957,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4958,5.225577773941722,0.0,0.0,0.0,0.0,0.0
4959,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4960,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4961,10.451155547883443,0.0,0.0,0.0,0.0,0.0
4962,20.902311095766887,0.0,0.0,0.0,0.0,0.0
