Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4878,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4879,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4880,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4881,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4882,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4883,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4884,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4885,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4886,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4887,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4888,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4889,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4890,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4891,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4892,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4893,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4894,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4902,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4903,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4904,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4905,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4906,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4907,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4908,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4909,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4910,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4911,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4912,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4913,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4914,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4915,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4916,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4917,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4918,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4926,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4927,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4928,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4929,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4930,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4931,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4932,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4933,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4934,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4935,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4936,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4937,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4938,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4939,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4940,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4941,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4942,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4950,15.750589379561655,0.0,0.0,0.0,0.0,0.0
4951,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4952,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4953,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4954,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4955,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4956,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4957,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4958,3.9376473448904137,0.0,0.0,0.0,0.0,0.0
4959,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4960,7.875294689780827,0.0,0.0,0.0,0.0,0.0
4961,7.875294689780827,0.0,0.0,0.0,0.0,0.0
