Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.22834546935875558,0.45669093871751115,0.6850364080762668,0.9133818774350223,1.0275546121144
4878,0.0,1.6311005742633835,3.262201148526767,4.89330172279015,6.524402297053534,7.339952584185225
4879,0.0,0.0,0.0,0.0,13.770409588399652,15.491710786949607
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,64.09631605088309
4884,0.0,0.0,0.0,5.523288641416019,75.56029590288128,85.00533289074143
4885,0.0,0.0,41.602474468920484,40.87736554571782,83.20494893784097,93.60556755507108
4886,0.0,0.0,45.74439513403025,68.61659270104538,91.4887902680605,102.92488905156804
4887,0.0,23.481037618059663,46.962075236119325,70.44311285417899,93.92415047223865,105.66466928126846
4888,0.0,22.278857384583198,44.557714769166395,66.83657215374959,89.11542953833279,100.25485823062436
4889,0.0,21.603049516699176,43.20609903339835,64.80914855009752,86.4121980667967,97.21372282514628
4890,0.0,18.167194321177696,36.33438864235539,54.501582963533096,72.66877728471079,81.75237444529962
4891,0.0,12.815020574356348,25.630041148712696,38.445061723069045,51.26008229742539,57.66759258460357
4892,0.0,8.06714342294272,16.13428684588544,24.20143026882816,32.26857369177088,36.30214540324224
4893,0.0,2.954509495034721,5.909018990069442,8.863528485104162,11.818037980138884,13.295292727656243
4894,0.0,1.067156889722567,2.134313779445134,3.201470669167701,4.268627558890268,4.80220600375155
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,1.8290354826882198,3.6580709653764396,5.487106448064659,7.316141930752879,8.230659672096989
4902,0.0,3.4841506560194224,6.968301312038845,10.452451968058268,13.93660262407769,15.6786779520874
4903,0.0,0.0,22.849774876966404,34.2746623154496,45.69954975393281,51.411993473174405
4904,0.0,0.0,186.04049999999998,0.0,0.0,0.0
4905,0.0,0.0,179.66924999999998,0.0,0.0,179.66924999999998
4906,0.0,0.0,177.12075,0.0,0.0,177.12075
4907,0.0,0.0,173.298,0.0,0.0,173.298
4908,0.0,0.0,175.8465,0.0,0.0,175.8465
4909,0.0,0.0,169.47525000000002,0.0,3.425445560390616,169.47525000000002
4910,0.0,0.0,168.201,168.201,168.201,168.201
4911,0.0,0.0,0.0,0.0,8.457396327198568,169.47525000000002
4912,0.0,0.0,58.609897919353706,50.690370763489405,117.21979583870741,131.87227031854584
4913,0.0,28.152877036829153,56.305754073658306,84.45863111048745,112.61150814731661,126.68794666573118
4914,0.0,23.557896798419108,47.115793596838216,70.67369039525732,94.23158719367643,106.01053559288599
4915,0.0,17.408618514541818,34.817237029083635,52.22585554362545,69.63447405816727,78.33878331543818
4916,0.0,12.495856978636132,24.991713957272264,37.487570935908394,49.98342791454453,56.231356403862584
4917,0.0,8.580015720224274,17.16003144044855,25.740047160672827,34.3200628808971,38.61007074100924
4918,0.0,5.655350270456554,11.310700540913109,16.966050811369662,22.621401081826217,25.449076217054493
4919,0.0,2.5530594988758355,5.106118997751671,7.659178496627506,10.212237995503342,11.48876774494126
4920,0.0,0.18730140938147657,0.0,0.0,0.0,0.8428563422166445
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,2.875321935288116,5.750643870576232,8.625965805864348,11.501287741152463,12.93894870879652
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,187.31475,0.0,0.0,187.31475
4928,0.0,0.0,175.8465,0.0,0.0,175.8465
4929,0.0,0.0,0.0,0.0,0.5723187566549127,174.57225
4930,0.0,0.0,67.27972903321495,0.0,12.231458066429905,172.02375
4931,0.0,0.0,0.0,0.0,13.269090516119238,173.298
4932,0.0,0.0,0.0,0.0,30.333305757803963,166.92675
4933,0.0,0.0,166.92675,0.06498888704479117,39.588401849393065,166.92675
4934,0.0,0.0,161.82975,0.0,37.64368482000782,161.82975
4935,0.0,0.0,163.104,163.104,163.104,163.104
4936,0.0,0.0,69.5970500332933,0.0,165.6525,165.6525
4937,0.0,0.0,66.76509487221298,100.14764230831946,133.53018974442597,150.2214634624792
4938,0.0,28.966557822263308,57.933115644526616,86.89967346678993,115.86623128905323,130.34951020018488
4939,0.0,23.063407934489106,46.12681586897821,69.19022380346732,92.25363173795643,103.78533570520098
4940,0.0,18.343839570888417,36.68767914177683,55.03151871266526,73.37535828355367,82.54727806899788
4941,0.0,13.193504025429688,26.387008050859375,39.58051207628907,52.77401610171875,59.370768114433595
4942,0.0,10.620180261192093,21.240360522384186,31.86054078357628,42.48072104476837,47.79081117536442
4943,0.0,7.5609616756734415,15.121923351346883,22.682885027020326,30.243846702693766,34.024327540530486
4944,0.0,2.3363219355070455,3.0763331475702875,7.008965806521136,9.345287742028182,10.513448709781704
