Hour,0,1,2,3,4,5
4872,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4873,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4874,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4875,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4876,0.4781675262306157,0.0,0.0,0.0,0.0,0.0
4877,0.5757880957786238,0.0,0.0,0.0,0.0,0.0
4878,5.286785357948162,0.0,0.0,0.0,0.0,0.0
4879,5.63402903281567,0.0,0.0,0.0,0.0,0.0
4880,6.091982716013062,0.0,0.0,0.0,0.0,0.0
4881,6.356992881515591,0.0,0.0,0.0,0.0,0.0
4882,6.507692106293731,0.0,0.0,0.0,0.0,0.0
4883,6.552558686491068,0.0,0.0,0.0,0.0,0.0
4884,6.856376074779291,0.0,0.0,0.0,0.0,0.0
4885,7.085285463219764,0.0,0.0,0.0,0.0,0.0
4886,7.214848333042631,0.0,0.0,0.0,0.0,0.0
4887,7.25261451982468,0.0,0.0,0.0,0.0,0.0
4888,7.2189603401059195,0.0,0.0,0.0,0.0,0.0
4889,7.003674047654243,0.0,0.0,0.0,0.0,0.0
4890,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4891,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4892,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4893,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4894,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4895,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4896,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4897,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4898,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4899,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4900,0.709331547520757,0.0,0.0,0.0,0.0,0.0
4901,1.011834294032992,0.0,0.0,0.0,0.0,0.0
4902,5.924422465904079,0.0,0.0,0.0,0.0,0.0
4903,6.498347941130062,0.0,0.0,0.0,0.0,0.0
4904,7.216818116947423,0.0,0.0,0.0,0.0,0.0
4905,7.372726613848595,0.0,0.0,0.0,0.0,0.0
4906,7.4434274910124945,0.0,0.0,0.0,0.0,0.0
4907,7.488818487363352,0.0,0.0,0.0,0.0,0.0
4908,7.262213554614963,0.0,0.0,0.0,0.0,0.0
4909,7.399869198883474,0.0,0.0,0.0,0.0,0.0
4910,7.553532765571392,0.0,0.0,0.0,0.0,0.0
4911,7.570401930007897,0.0,0.0,0.0,0.0,0.0
4912,7.399512640890668,0.0,0.0,0.0,0.0,0.0
4913,7.284898184556578,0.0,0.0,0.0,0.0,0.0
4914,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4915,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4916,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4917,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4918,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4919,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4920,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4921,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4922,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4923,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4924,1.4329306393391883,0.0,0.0,0.0,0.0,0.0
4925,1.4766344103548423,0.0,0.0,0.0,0.0,0.0
4926,6.423427810574704,0.0,0.0,0.0,0.0,0.0
4927,7.085539127040975,0.0,0.0,0.0,0.0,0.0
4928,7.564683923070109,0.0,0.0,0.0,0.0,0.0
4929,7.752368301782963,0.0,0.0,0.0,0.0,0.0
4930,7.752098013639526,0.0,0.0,0.0,0.0,0.0
4931,7.620524192194417,0.0,0.0,0.0,0.0,0.0
4932,7.729301081472127,0.0,0.0,0.0,0.0,0.0
4933,7.823296958309291,0.0,0.0,0.0,0.0,0.0
4934,7.912090337412673,0.0,0.0,0.0,0.0,0.0
4935,7.905806258700679,0.0,0.0,0.0,0.0,0.0
4936,7.773290548417062,0.0,0.0,0.0,0.0,0.0
4937,7.435511424604114,0.0,0.0,0.0,0.0,0.0
4938,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4939,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4940,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4941,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4942,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4943,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4944,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4945,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4946,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4947,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4948,2.421088410695808,0.0,0.0,0.0,0.0,0.0
4949,1.9419061857990525,0.0,0.0,0.0,0.0,0.0
4950,6.5833921023191095,0.0,0.0,0.0,0.0,0.0
4951,7.159622163584276,0.0,0.0,0.0,0.0,0.0
4952,7.530727512613705,0.0,0.0,0.0,0.0,0.0
4953,7.749017672247125,0.0,0.0,0.0,0.0,0.0
4954,7.9035378889512,0.0,0.0,0.0,0.0,0.0
4955,8.03705286007776,0.0,0.0,0.0,0.0,0.0
4956,8.130452680058655,0.0,0.0,0.0,0.0,0.0
4957,8.076631177124522,0.0,0.0,0.0,0.0,0.0
4958,8.021644480280672,0.0,0.0,0.0,0.0,0.0
4959,8.25295018277905,0.0,0.0,0.0,0.0,0.0
4960,8.037832904302864,0.0,0.0,0.0,0.0,0.0
4961,7.537096122553923,0.0,0.0,0.0,0.0,0.0
4962,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4963,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4964,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4965,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4966,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4967,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4968,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4969,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4970,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4971,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4972,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4973,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4974,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4975,0.1485789593384334,0.0,0.0,0.0,0.0,0.0
4976,0.5516225137235248,0.0,0.0,0.0,0.0,0.0
4977,0.8335861404541157,0.0,0.0,0.0,0.0,0.0
4978,1.1383570326426564,0.0,0.0,0.0,0.0,0.0
4979,1.1843436295731413,0.0,0.0,0.0,0.0,0.0
