Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.5020503443904787,1.0041006887809576,1.5061510331714358,2.0082013775619147,2.259226549757154
4878,0.0,5.267709901235903,10.535419802471807,15.803129703707706,21.07083960494361,23.704694555561556
4879,0.0,16.49653743310689,32.99307486621379,49.48961229932066,65.98614973242756,74.234418448981
4880,0.0,22.610958008130314,45.221916016260636,67.83287402439092,90.44383203252126,101.74931103658639
4881,0.0,26.617286713750755,53.23457342750152,79.85186014125225,106.46914685500302,119.77779021187838
4882,0.0,28.678989575817205,57.35797915163442,86.0369687274516,114.71595830326882,129.0554530911774
4883,0.0,33.07338000818915,66.14676001637831,99.22014002456741,132.2935200327566,148.83021003685116
4884,0.0,38.919957191056184,77.83991438211237,116.75987157316852,155.67982876422474,175.1398073597528
4885,0.0,40.85226134825636,81.70452269651275,122.55678404476907,163.40904539302545,183.8351760671536
4886,0.0,43.83791430315973,87.67582860631946,131.51374290947913,175.3516572126389,197.27061436421874
4887,0.0,48.190442919029515,96.38088583805906,144.57132875708854,192.76177167611806,216.8569931356328
4888,0.0,47.512162222443486,95.02432444488699,142.53648666733042,190.04864888977394,213.80473000099568
4889,0.0,40.84471882995188,81.68943765990377,122.53415648985562,163.37887531980752,183.80123473478346
4890,0.0,36.717693033007244,73.4353860660145,110.15307909902171,146.87077213202897,165.22961864853258
4891,0.0,28.811101235486134,57.62220247097228,86.43330370645839,115.24440494194454,129.6499555596876
4892,0.0,21.05348677330857,42.10697354661715,63.160460319925704,84.21394709323428,94.74069047988856
4893,0.0,9.09980475421863,18.199609508437263,27.299414262655883,36.39921901687452,40.94912139398383
4894,0.0,7.703310010245817,15.406620020491635,23.109930030737445,30.813240040983267,34.66489504610617
4895,0.0,2.017179326129569,4.034358652259139,6.051537978388707,8.068717304518277,9.07730696758306
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,10.94848606929914,21.896972138598283,32.845458207897416,43.79394427719656,49.26818731184612
4902,0.0,21.702437320770592,43.40487464154119,65.10731196231177,86.80974928308237,97.66096794346765
4903,0.0,43.032670681560425,86.06534136312087,129.09801204468127,172.1306827262417,193.6470180670219
4904,0.0,51.53143415824919,103.0628683164984,154.59430247474754,206.12573663299676,231.89145371212135
4905,0.0,50.698884604575134,101.39776920915028,152.09665381372537,202.79553841830054,228.14498072058808
4906,0.0,47.39948640614946,94.79897281229894,142.19845921844836,189.59794562459783,213.29768882767254
4907,0.0,46.894263668483916,93.78852733696786,140.68279100545172,187.57705467393566,211.02418650817762
4908,0.0,45.86691052127402,91.73382104254806,137.60073156382205,183.4676420850961,206.40109734573306
4909,0.0,48.92899656810909,97.85799313621821,146.78698970432728,195.71598627243637,220.1804845564909
4910,0.0,52.095157608587535,104.1903152171751,156.2854728257626,208.38063043435014,234.42820923864392
4911,0.0,57.80836324565326,115.61672649130655,173.42508973695976,231.23345298261304,260.13763460543964
4912,0.0,53.65149494588945,107.30298989177894,160.95448483766833,214.6059797835578,241.4317272565025
4913,0.0,47.253222025611976,94.50644405122397,141.75966607683588,189.0128881024479,212.63949911525387
4914,0.0,44.2711639457992,88.54232789159842,132.81349183739758,177.0846557831968,199.2202377560964
4915,0.0,36.80150065842331,73.60300131684663,110.40450197526991,147.20600263369323,165.60675296290486
4916,0.0,30.829102847297566,61.658205694595146,92.48730854189269,123.31641138919026,138.73096281283904
4917,0.0,25.611704398880754,51.22340879776152,76.83511319664225,102.44681759552302,115.2526697949634
4918,0.0,20.92139191211928,41.842783824238566,62.76417573635783,83.68556764847712,94.14626360453674
4919,0.0,14.360392099195309,28.72078419839062,43.08117629758592,57.441568396781236,64.62176444637888
4920,0.0,2.1821294978346835,4.364258995669368,6.5463884935040495,8.728517991338734,9.819582740256076
4921,0.0,0.6147950344581558,1.2295900689163117,1.844385103374467,2.459180137832623,2.7665776550617007
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,9.865177179402366,19.730354358804735,29.595531538207094,39.460708717609464,44.39329730731065
4925,0.0,22.665813450263432,45.33162690052687,67.99744035079028,90.66325380105373,101.99616052618543
4926,0.0,36.2295123550678,72.4590247101356,108.68853706520336,144.9180494202712,163.03280559780507
4927,0.0,57.06203189952711,114.12406379905426,171.1860956985813,228.24812759810845,256.779143547872
4928,0.0,63.38986038661568,126.77972077323138,190.16958115984698,253.55944154646272,285.25437173977053
4929,0.0,58.413360565635145,116.8267211312703,175.2400816969054,233.65344226254058,262.8601225453581
4930,0.0,54.226926938005235,108.45385387601048,162.68078081401566,216.90770775202094,244.0211712210235
4931,0.0,52.28332580183475,104.56665160366951,156.84997740550423,209.133303207339,235.27496610825634
4932,0.0,55.697852394883704,111.39570478976742,167.09355718465108,222.79140957953481,250.64033577697663
4933,0.0,58.95823611945719,117.91647223891441,176.87470835837155,235.83294447782876,265.3120625375573
4934,0.0,60.806749449720954,121.61349889944192,182.42024834916285,243.22699779888381,273.63037252374426
