Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,6.0512882909430274,6.0512882909430274,6.0512882909430274,6.0512882909430274,6.0512882909430274
4876,0.0,8.989308107745122,8.989308107745122,8.989308107745122,8.989308107745122,8.989308107745122
4877,0.0,12.975507835431053,12.975507835431053,12.975507835431053,12.975507835431053,12.975507835431053
4878,0.0,15.802408649046392,15.802408649046392,15.802408649046392,15.802408649046392,15.802408649046392
4879,0.0,21.47685664109747,21.47685664109747,21.47685664109747,21.47685664109747,21.47685664109747
4880,0.0,29.520634582395125,29.520634582395125,29.520634582395125,29.520634582395125,29.520634582395125
4881,0.0,32.41258085546227,32.41258085546227,32.41258085546227,32.41258085546227,32.41258085546227
4882,0.0,38.525290189968125,38.525290189968125,38.525290189968125,38.525290189968125,38.525290189968125
4883,0.0,41.021790958597606,41.021790958597606,41.021790958597606,41.021790958597606,41.021790958597606
4884,0.0,44.6378637058935,44.6378637058935,44.6378637058935,44.6378637058935,44.6378637058935
4885,0.0,45.53026940391119,44.3116675779064,44.3116675779064,44.3116675779064,45.53026940391119
4886,0.0,49.52296708063826,48.23393231624792,48.23393231624792,48.23393231624792,49.52296708063826
4887,0.0,47.86535948849752,46.57632472410718,46.57632472410718,46.57632472410718,47.86535948849752
4888,0.0,41.433069029232904,40.14403426484257,40.14403426484257,40.14403426484257,41.433069029232904
4889,0.0,39.31486181833578,38.02582705394544,38.02582705394544,38.02582705394544,39.31486181833578
4890,0.0,31.737601305464196,31.737601305464196,31.737601305464196,31.737601305464196,31.737601305464196
4891,0.0,27.213445515192646,27.213445515192646,27.213445515192646,27.213445515192646,27.213445515192646
4892,0.0,22.545166806176425,22.545166806176425,22.545166806176425,22.545166806176425,22.545166806176425
4893,0.0,18.706698891006912,18.706698891006912,18.706698891006912,18.706698891006912,18.706698891006912
4894,0.0,8.868260766173627,8.868260766173627,8.868260766173627,8.868260766173627,8.868260766173627
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,6.901112923059324,6.901112923059324,6.901112923059324,6.901112923059324,6.901112923059324
4900,0.0,10.02236752985819,10.02236752985819,10.02236752985819,10.02236752985819,10.02236752985819
4901,0.0,17.7198003245719,17.7198003245719,17.7198003245719,17.7198003245719,17.7198003245719
4902,0.0,24.28727295932205,24.28727295932205,24.28727295932205,24.28727295932205,24.28727295932205
4903,0.0,31.731295442703765,31.731295442703765,31.731295442703765,31.731295442703765,31.731295442703765
4904,0.0,44.03189225014336,44.03189225014336,44.03189225014336,44.03189225014336,44.03189225014336
4905,0.0,47.757163137818814,47.757163137818814,47.757163137818814,47.757163137818814,47.757163137818814
4906,0.0,53.08503509169531,53.08503509169531,53.08503509169531,53.08503509169531,53.08503509169531
4907,0.0,54.5719381282152,54.5719381282152,54.5719381282152,54.5719381282152,54.5719381282152
4908,0.0,51.87696760516152,51.87696760516152,51.87696760516152,51.87696760516152,51.87696760516152
4909,0.0,53.74670442060245,53.74670442060245,53.74670442060245,53.74670442060245,53.74670442060245
4910,0.0,54.346533765281734,54.346533765281734,54.346533765281734,54.346533765281734,54.346533765281734
4911,0.0,54.714508834588464,54.714508834588464,54.714508834588464,54.714508834588464,54.714508834588464
4912,0.0,43.63203008879176,43.63203008879176,43.63203008879176,43.63203008879176,43.63203008879176
4913,0.0,42.85400303994331,42.85400303994331,42.85400303994331,42.85400303994331,42.85400303994331
4914,0.0,34.32962134293872,34.32962134293872,34.32962134293872,34.32962134293872,34.32962134293872
4915,0.0,29.302432328190445,29.302432328190445,29.302432328190445,29.302432328190445,29.302432328190445
4916,0.0,25.469825954986174,25.469825954986174,25.469825954986174,25.469825954986174,25.469825954986174
4917,0.0,25.80392026542223,25.80392026542223,25.80392026542223,25.80392026542223,25.80392026542223
4918,0.0,12.141723377908901,12.141723377908901,12.141723377908901,12.141723377908901,12.141723377908901
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,12.782678432713146,12.782678432713146,12.782678432713146,12.782678432713146,12.782678432713146
4924,0.0,16.6044102306959,15.247531531337653,15.247531531337653,15.247531531337653,15.247531531337653
4925,0.0,20.337284406011175,21.368512217523445,21.368512217523445,21.368512217523445,21.368512217523445
4926,0.0,29.360400311939035,29.360400311939035,29.360400311939035,29.360400311939035,29.360400311939035
4927,0.0,38.5272427097451,38.5272427097451,38.5272427097451,38.5272427097451,38.5272427097451
4928,0.0,53.586031037435085,53.586031037435085,53.586031037435085,53.586031037435085,53.586031037435085
4929,0.0,55.993398424835725,55.993398424835725,55.993398424835725,55.993398424835725,55.993398424835725
4930,0.0,55.44444353831773,55.44444353831773,55.44444353831773,55.44444353831773,55.44444353831773
4931,0.0,55.993398424835725,55.993398424835725,55.993398424835725,55.993398424835725,55.993398424835725
4932,0.0,53.79757887876373,53.79757887876373,53.79757887876373,53.79757887876373,53.79757887876373
4933,0.0,53.79757887876373,53.79757887876373,53.79757887876373,53.79757887876373,53.79757887876373
