Hour,0,1,2,3,4,5
4872,0.0,1.8990070122300198,1.8990070122300198,0.7824351615384552,0.7824351615384552,0.7824351615384552
4873,0.0,1.8990070122300198,1.8990070122300198,0.7824351615384552,0.7824351615384552,0.7824351615384552
4874,0.0,1.8990070122300198,1.8990070122300198,0.7824351615384552,0.7824351615384552,0.7824351615384552
4875,0.0,4.6305586907234035,4.6305586907234035,4.092339514453895,4.092339514453895,4.092339514453895
4876,0.0,5.341936356348152,5.341936356348152,5.341936356348152,5.341936356348152,5.341936356348152
4877,0.0,5.32676573351333,4.799208351163859,4.799208351163859,4.799208351163859,4.799208351163859
4878,0.0,4.017809056847464,3.4891342230789606,3.4891342230789606,3.4891342230789606,3.4891342230789606
4879,0.0,3.262061570541721,2.743278662041388,2.743278662041388,2.743278662041388,2.743278662041388
4880,0.0,4.8657785003030165,3.8472696103649073,3.8472696103649073,3.8472696103649073,3.8472696103649073
4881,0.0,4.126257224406416,3.1340716258583567,3.1340716258583567,3.1340716258583567,3.1340716258583567
4882,0.0,4.536567084107165,3.561822248033583,3.561822248033583,3.561822248033583,3.561822248033583
4883,0.0,4.188200475359894,3.472518299861957,3.472518299861957,3.472518299861957,3.472518299861957
4884,0.0,5.800041900151322,5.103018105392624,5.103018105392624,5.103018105392624,5.103018105392624
4885,0.0,7.988118627282207,6.815288904687583,6.815288904687583,6.815288904687583,7.0604804189742625
4886,0.0,10.508482725511795,9.334754399519344,9.334754399519344,9.334754399519344,9.601083896294208
4887,0.0,11.881454328518213,10.708821417531752,10.708821417531752,10.708821417531752,10.975702321132236
4888,0.0,11.268004411327967,10.048789241928755,10.048789241928755,10.048789241928755,10.316779837436101
4889,0.0,7.016095588145765,6.753563049573395,6.753563049573395,6.753563049573395,7.016095588145765
4890,0.0,9.392350815148925,9.392350815148925,9.392350815148925,9.392350815148925,9.392350815148925
4891,0.0,11.166101067421284,11.166101067421284,11.166101067421284,11.166101067421284,11.166101067421284
4892,0.0,10.19481618976215,10.19481618976215,10.19481618976215,10.19481618976215,10.19481618976215
4893,0.0,9.334721280228147,9.334721280228147,9.334721280228147,9.334721280228147,9.334721280228147
4894,0.0,6.321662161715811,6.321662161715811,6.321662161715811,6.321662161715811,6.321662161715811
4895,0.0,3.35650238895818,3.35650238895818,3.35650238895818,3.35650238895818,3.35650238895818
4896,0.0,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198
4897,0.0,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198
4898,0.0,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198
4899,0.0,4.8551107088644265,4.8551107088644265,4.8551107088644265,4.8551107088644265,4.8551107088644265
4900,0.0,5.591362610876758,5.591362610876758,5.591362610876758,5.591362610876758,5.591362610876758
4901,0.0,5.84178080671532,5.84178080671532,5.84178080671532,5.84178080671532,5.84178080671532
4902,0.0,5.791525504157719,5.296417202038468,5.296417202038468,5.296417202038468,5.296417202038468
4903,0.0,5.650483436652679,5.16875643999611,5.16875643999611,5.16875643999611,5.16875643999611
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,2.379408078738343,1.2628362280467786,1.2628362280467786,1.2628362280467786,1.2628362280467786
4913,0.0,6.7262312434532285,5.609659392761664,5.609659392761664,5.609659392761664,5.609659392761664
4914,0.0,10.348356070521318,9.231784219829754,9.231784219829754,9.231784219829754,9.231784219829754
4915,0.0,11.724014529524306,10.607442678832742,10.607442678832742,10.607442678832742,10.607442678832742
4916,0.0,10.928994234381515,9.81242238368995,9.81242238368995,9.81242238368995,9.81242238368995
4917,0.0,11.071631625722937,9.955059775031373,9.955059775031373,9.955059775031373,9.955059775031373
4918,0.0,7.02314584666432,5.906573995972756,5.906573995972756,5.906573995972756,5.906573995972756
4919,0.0,3.35650238895818,3.0655372423262333,3.0655372423262333,3.0655372423262333,3.0655372423262333
4920,0.0,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198
4921,0.0,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198
4922,0.0,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198
4923,0.0,4.9932806951351925,4.9932806951351925,4.9932806951351925,4.9932806951351925,4.9932806951351925
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,5.985849396937444,5.475424534286692,5.475424534286692,5.475424534286692,5.475424534286692
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,3.2956560704884783,2.1790842197969136,2.1790842197969136,2.1790842197969136,2.1790842197969136
4938,0.0,7.874235621660149,6.757663770968584,6.757663770968584,6.757663770968584,6.757663770968584
4939,0.0,13.128199722438211,12.011627871746645,12.011627871746645,12.011627871746645,12.011627871746645
4940,0.0,12.853384464457074,11.736812613765508,11.736812613765508,11.736812613765508,11.736812613765508
4941,0.0,12.490091152109324,11.373519301417758,11.373519301417758,11.373519301417758,11.373519301417758
4942,0.0,7.783089512680155,6.66651766198859,6.66651766198859,6.66651766198859,6.66651766198859
4943,0.0,4.365917397036158,3.249345546344593,3.249345546344593,3.249345546344593,3.249345546344593
4944,0.0,1.8990070122300198,0.7824351615384552,0.7824351615384552,0.7824351615384552,0.7824351615384552
4945,0.0,1.8990070122300198,0.7824351615384552,0.7824351615384552,0.7824351615384552,0.7824351615384552
4946,0.0,1.8990070122300198,1.3607878359605117,1.3607878359605117,1.3607878359605117,1.3607878359605117
4947,0.0,6.323512681461287,6.323512681461287,6.323512681461287,6.323512681461287,6.323512681461287
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,6.350069094137739,5.266771084596783,5.266771084596783,5.266771084596783,5.266771084596783
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,0.0,0.0,0.0,0.0,0.0
4952,0.0,0.0,0.0,0.0,0.0,0.0
4953,0.0,0.0,0.0,0.0,0.0,0.0
4954,0.0,0.0,0.0,0.0,0.0,0.0
4955,0.0,0.0,0.0,0.0,0.0,0.0
4956,0.0,0.0,0.0,0.0,0.0,0.0
4957,0.0,2.6263629550399736,1.509791104348409,1.509791104348409,1.509791104348409,1.509791104348409
4958,0.0,0.0,0.0,0.0,0.0,0.0
4959,0.0,5.700116504291283,4.583544653599718,4.583544653599718,4.583544653599718,4.583544653599718
4960,0.0,6.338916950034471,5.222345099342906,5.222345099342906,5.222345099342906,5.222345099342906
4961,0.0,10.842606459178365,9.7260346084868,9.7260346084868,9.7260346084868,9.7260346084868
4962,0.0,13.89141085244363,12.774839001752065,12.774839001752065,12.774839001752065,12.774839001752065
4963,0.0,15.028871679601865,14.502600902748073,14.502600902748073,14.502600902748073,14.502600902748073
4964,0.0,13.198763602425869,13.198763602425869,13.198763602425869,13.198763602425869,13.198763602425869
4965,0.0,12.487061114028977,12.487061114028977,12.487061114028977,12.487061114028977,12.487061114028977
4966,0.0,7.965802213544374,7.965802213544374,7.965802213544374,7.965802213544374,7.965802213544374
4967,0.0,4.235714503133482,4.235714503133482,4.235714503133482,4.235714503133482,4.235714503133482
4968,0.0,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198
4969,0.0,2.008659267582807,2.032768872710464,2.032768872710464,2.032768872710464,2.15215602330432
4970,0.0,2.144818370809413,2.144818370809413,2.144818370809413,2.144818370809413,2.144818370809413
4971,0.0,7.934221742801483,7.934221742801483,7.934221742801483,7.934221742801483,7.934221742801483
4972,0.0,8.859417093874496,8.859417093874496,8.859417093874496,8.859417093874496,8.859417093874496
4973,0.0,9.026861835794913,9.026861835794913,9.026861835794913,9.026861835794913,8.907474685201056
4974,0.0,8.038456392479613,8.038456392479613,8.038456392479613,8.038456392479613,8.038456392479613
4975,0.0,8.169979987621618,8.169979987621618,8.169979987621618,8.169979987621618,8.169979987621618
4976,0.0,11.417791873668127,11.417791873668127,11.417791873668127,11.417791873668127,11.417791873668127
4977,0.0,10.86658430381158,10.86658430381158,10.86658430381158,10.86658430381158,10.86658430381158
4978,0.0,13.380143144051234,13.380143144051234,13.380143144051234,13.380143144051234,13.380143144051234
4979,0.0,12.183073326906118,12.183073326906118,12.183073326906118,12.183073326906118,12.183073326906118
4980,0.0,12.178342859783907,12.178342859783907,12.178342859783907,12.178342859783907,12.178342859783907
4981,0.0,10.511142239832004,10.511142239832004,10.511142239832004,10.511142239832004,10.511142239832004
4982,0.0,11.180924526370005,11.180924526370005,11.180924526370005,11.180924526370005,11.180924526370005
4983,0.0,11.75045847096177,11.75045847096177,11.75045847096177,11.75045847096177,11.75045847096177
4984,0.0,11.373961392783254,11.373961392783254,11.373961392783254,11.373961392783254,11.373961392783254
4985,0.0,11.755682006468346,11.755682006468346,11.755682006468346,11.755682006468346,11.755682006468346
4986,0.0,12.555674871525136,12.555674871525136,12.555674871525136,12.555674871525136,12.555674871525136
4987,0.0,12.584374973352329,12.584374973352329,12.584374973352329,12.584374973352329,12.584374973352329
4988,0.0,11.750462397678222,11.750462397678222,11.750462397678222,11.750462397678222,11.750462397678222
4989,0.0,11.493161426118103,11.493161426118103,11.493161426118103,11.493161426118103,11.493161426118103
4990,0.0,7.415233331145101,7.415233331145101,7.415233331145101,7.415233331145101,7.415233331145101
4991,0.0,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198
4992,0.0,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198
4993,0.0,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198
4994,0.0,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198
4995,0.0,1.4513834151760499,1.4513834151760499,1.4513834151760499,1.4513834151760499,1.4513834151760499
4996,0.0,0.0,0.0,0.0,0.0,0.0
4997,0.0,0.0,0.0,0.0,0.0,0.0
4998,0.0,0.0,0.0,0.0,0.0,0.0
4999,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5001,0.0,0.0,0.0,0.0,0.0,0.0
5002,0.0,0.0,0.0,0.0,0.0,0.0
5003,0.0,0.0,0.0,0.0,0.0,0.0
5004,0.0,0.0,0.0,0.0,0.0,0.0
5005,0.0,0.0,0.0,0.0,0.0,0.0
5006,0.0,0.0,0.0,0.0,0.0,0.0
5007,0.0,0.0,0.0,0.0,0.0,0.0
5008,0.0,0.0,0.0,0.0,0.0,0.0
5009,0.0,0.0,0.0,0.0,0.0,0.0
5010,0.0,0.0,0.0,0.0,0.0,0.0
5011,0.0,2.8202105444063057,1.7036386937147412,1.7036386937147412,1.7036386937147412,1.7036386937147412
5012,0.0,2.585558622547118,1.4689867718555534,1.4689867718555534,1.4689867718555534,1.4689867718555534
5013,0.0,2.188321987637807,1.0717501369462425,1.0717501369462425,1.0717501369462425,1.0717501369462425
5014,0.0,1.8990070122300198,0.7824351615384552,0.7824351615384552,0.7824351615384552,0.7824351615384552
5015,0.0,3.587752623567872,2.4711807728763073,2.4711807728763073,2.4711807728763073,2.4711807728763073
5016,0.0,1.8990070122300198,0.7824351615384552,0.7824351615384552,0.7824351615384552,0.7824351615384552
5017,0.0,1.8990070122300198,0.7824351615384552,0.7824351615384552,0.7824351615384552,0.7824351615384552
5018,0.0,1.8990070122300198,0.7824351615384552,0.7824351615384552,0.7824351615384552,0.7824351615384552
5019,0.0,6.272931941301573,5.1563600906100096,5.1563600906100096,5.1563600906100096,5.1563600906100096
5020,0.0,1.4035085645763534,0.8652893883068453,0.8652893883068453,0.8652893883068453,0.8652893883068453
5021,0.0,6.780577460754102,6.780577460754102,6.780577460754102,6.780577460754102,6.780577460754102
5022,0.0,0.0,0.0,0.0,0.0,0.0
5023,0.0,0.0,0.0,0.0,0.0,0.0
5024,0.0,0.0,0.0,0.0,0.0,0.0
5025,0.0,0.0,0.0,0.0,0.0,0.0
5026,0.0,0.0,0.0,0.0,0.0,0.0
5027,0.0,0.0,0.0,0.0,0.0,0.0
5028,0.0,0.0,0.0,0.0,0.0,0.0
5029,0.0,0.0,0.0,0.0,0.0,0.0
5030,0.0,0.0,0.0,0.0,0.0,0.0
5031,0.0,0.0,0.0,0.0,0.0,0.0
5032,0.0,0.0,0.0,0.0,0.0,0.0
5033,0.0,2.498964161701743,1.3823923110101786,1.3823923110101786,1.1419007504895935,1.1419007504895935
5034,0.0,7.391451468393507,6.274879617701942,6.274879617701942,6.04178110696228,6.04178110696228
5035,0.0,11.217958090866873,10.101386240175309,10.101386240175309,9.872020623735747,9.872020623735747
5036,0.0,10.62201383664535,9.505441985953786,9.505441985953786,9.27688972276401,9.27688972276401
5037,0.0,9.921310320487018,8.804738469795453,8.804738469795453,8.594996331068295,8.594996331068295
5038,0.0,6.519558194627677,5.402986343936112,5.402986343936112,5.402986343936112,5.402986343936112
5039,0.0,3.35650238895818,2.2399305382666155,2.2399305382666155,2.2399305382666155,2.2399305382666155
7224,0.0,3.35650238895818,2.2399305382666155,2.2399305382666155,2.2399305382666155,2.2399305382666155
7225,0.0,1.8990070122300198,0.7824351615384552,0.7824351615384552,0.7824351615384552,0.7824351615384552
7226,0.0,1.8990070122300198,1.3607878359605117,1.3607878359605117,1.3607878359605117,1.3607878359605117
7227,0.0,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198
7228,0.0,3.95552385319784,3.95552385319784,3.95552385319784,3.95552385319784,3.95552385319784
7229,0.0,6.0120394168166165,6.0120394168166165,6.0120394168166165,6.0120394168166165,6.0120394168166165
7230,0.0,6.499750575661541,6.499750575661541,6.499750575661541,6.499750575661541,6.499750575661541
7231,0.0,4.7663322720849015,4.7663322720849015,4.7663322720849015,4.7663322720849015,4.7663322720849015
7232,0.0,0.0,0.0,0.0,0.0,0.0
7233,0.0,0.0,0.0,0.0,0.0,0.0
7234,0.0,0.0,0.0,0.0,0.0,0.0
7235,0.0,1.7147074158790239,0.5981355651874593,0.5981355651874593,0.5981355651874593,0.5981355651874593
7236,0.0,1.7513718973960044,0.6348000467044399,0.6348000467044399,0.6348000467044399,0.6348000467044399
7237,0.0,0.0,0.0,0.0,0.0,0.0
7238,0.0,0.0,0.0,0.0,0.0,0.0
7239,0.0,4.551376225450864,3.4348043747592993,3.4348043747592993,3.4348043747592993,3.4348043747592993
7240,0.0,7.70988705146798,6.5933152007764155,6.5933152007764155,6.5933152007764155,6.5933152007764155
7241,0.0,6.5779903314972765,6.165941729884166,6.165941729884166,6.165941729884166,6.165941729884166
7242,0.0,6.0120394168166165,6.0120394168166165,6.0120394168166165,6.0120394168166165,6.0120394168166165
7243,0.0,6.0120394168166165,6.0120394168166165,6.0120394168166165,6.0120394168166165,6.0120394168166165
7244,0.0,6.0120394168166165,6.0120394168166165,6.0120394168166165,6.0120394168166165,6.0120394168166165
7245,0.0,6.0120394168166165,6.0120394168166165,6.0120394168166165,6.0120394168166165,6.0120394168166165
7246,0.0,6.0120394168166165,6.0120394168166165,6.0120394168166165,6.0120394168166165,6.0120394168166165
7247,0.0,4.740867016230316,4.740867016230316,4.740867016230316,4.740867016230316,4.740867016230316
7248,0.0,3.35650238895818,3.35650238895818,3.35650238895818,3.35650238895818,3.35650238895818
7249,0.0,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198,1.8990070122300198
