Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4878,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4879,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4880,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4881,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4882,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4883,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4884,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4885,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4886,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4887,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4888,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4889,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4890,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4891,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4892,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4893,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4894,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4902,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4903,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4904,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4905,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4906,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4907,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4908,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4909,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4910,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4911,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4912,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4913,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4914,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4915,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4916,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4917,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4918,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4926,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4927,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4928,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4929,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4930,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4931,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4932,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4933,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4934,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4935,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4936,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4937,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4938,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4939,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4940,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4941,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4942,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4950,2.2413854253302317,0.0,0.0,0.0,0.0,0.0
4951,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4952,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
4953,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4954,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4955,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4956,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4957,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4958,0.5603424987122276,0.0,0.0,0.0,0.0,0.0
4959,1.1206927126651158,0.0,0.0,0.0,0.0,0.0
