Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,3.442602397099913,6.885204794199826,10.327807191299739,0.0,0.0
4880,0.0,3.8197432060441217,7.639486412088243,11.459229618132365,15.278972824176487,17.188844427198546
4881,0.0,6.939318370584328,13.878636741168656,20.817955111752983,27.75727348233731,31.226932667629473
4882,0.0,10.111772107356467,20.223544214712934,30.335316322069403,40.44708842942587,45.502974483104104
4883,0.0,14.243625789085131,28.487251578170262,42.730877367255395,56.974503156340525,0.0
4884,0.0,18.89007397572032,37.78014795144064,51.14693328574494,0.0,0.0
4885,0.0,20.801237234460242,0.0,21.526346157662903,0.0,0.0
4886,0.0,22.872197567015125,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,11.424887438483202,0.0,0.0,0.0,0.0
4904,0.0,17.72122752401026,35.44245504802052,53.16368257203078,70.88491009604104,79.74552385804617
4905,0.0,23.449533681891328,46.899067363782656,70.34860104567399,93.79813472756531,0.0
4906,0.0,26.83042552753078,53.66085105506156,80.49127658259235,107.32170211012313,120.73691487388852
4907,0.0,27.936020505168845,55.87204101033769,83.80806151550652,111.74408202067538,122.32799999999999
4908,0.0,28.872827805379906,57.74565561075981,86.61848341613972,115.49131122151962,124.8765
4909,0.0,31.119798890097652,62.239597780195304,93.35939667029295,121.05375,0.0
4910,0.0,32.23318912329581,64.46637824659162,96.69956736988742,119.77949999999998,0.0
4911,0.0,32.37778658179964,121.05375,97.13335974539893,121.05375,0.0
4912,0.0,29.304948959676853,0.0,37.22447611554116,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.37460281876295315,0.5619042281444298,0.7492056375259063,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,1.0903047198215543,2.1806094396431086,3.270914159464663,4.361218879286217,4.906371239196994
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,10.269931950896556,20.53986390179311,30.809795852689664,41.07972780358622,46.2146937790345
4927,0.0,18.59766691488827,37.19533382977654,55.793000744664816,74.39066765955307,83.6895011169972
4928,0.0,26.751804483450922,53.503608966901844,80.25541345035276,107.00721793380369,0.0
4929,0.0,31.043642189163727,123.60225,93.13092656749117,123.60225,0.0
4930,0.0,33.639864516607474,122.32799999999999,100.91959354982244,122.32799999999999,122.32799999999999
4931,0.0,34.21783512902981,123.60225,102.65350538708942,123.60225,123.60225
4932,0.0,37.52820143945099,119.77949999999998,112.58460431835297,119.77949999999998,119.77949999999998
4933,0.0,39.52341296234827,118.50525,118.50525,118.50525,118.50525
4934,0.0,38.400108705001955,76.80021741000391,115.20032611500588,115.95675,115.95675
4935,0.0,37.70587774767266,0.0,60.13127852061583,60.13127852061583,6.572449864526972
4936,0.0,34.79852501664665,0.0,104.39557504993995,0.0,0.0
4937,0.0,33.38254743610649,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,1.5963107234438036,0.0,0.0,0.0
4945,0.0,0.0,0.7344648999053572,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,2.5741168861689623,5.148233772337925,7.722350658506887,10.29646754467585,11.58352598776033
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,10.064173461128293,20.128346922256586,30.192520383384878,40.25669384451317,45.28878057507731
4951,0.0,16.8087407413271,135.0705,50.42622222398129,67.2349629653084,135.0705
4952,0.0,23.058292298028064,128.69925,69.17487689408419,92.23316919211226,128.69925
