Hour,0,1,2,3,4,5
4872,248.79347317426948,248.79347317426948,248.79347317426948,248.79347317426948,248.79347317426948,248.79347317426948
4873,249.81311984910153,249.81311984910153,249.81311984910153,249.81311984910153,249.81311984910153,249.81311984910153
4874,233.30727381552,233.30727381552,233.30727381552,233.30727381552,233.30727381552,233.30727381552
4875,218.26433051436302,218.26433051436302,218.26433051436302,218.26433051436302,218.26433051436302,218.26433051436302
4876,323.50120570528503,323.50120570528503,323.50120570528503,323.50120570528503,323.50120570528503,323.50120570528503
4877,514.9972871274,514.9972871274,514.9972871274,514.9972871274,514.9972871274,514.9972871274
4878,564.7397658466949,564.7397658466949,564.7397658466949,564.7397658466949,564.7397658466949,564.7397658466949
4879,517.833494926515,517.833494926515,517.833494926515,517.833494926515,517.833494926515,517.833494926515
4880,564.0236154903,564.0236154903,564.0236154903,564.0236154903,564.0236154903,564.0236154903
4881,538.03398273267,538.03398273267,538.03398273267,538.03398273267,538.03398273267,538.03398273267
4882,514.962583806165,514.962583806165,514.962583806165,514.962583806165,514.962583806165,514.962583806165
4883,518.80834276848,518.80834276848,518.80834276848,518.80834276848,518.80834276848,518.80834276848
4884,435.55822997309997,435.55822997309997,435.55822997309997,435.55822997309997,435.55822997309997,435.55822997309997
4885,301.132075806681,301.132075806681,301.132075806681,301.132075806681,301.132075806681,301.132075806681
4886,279.5709023233755,279.5709023233755,279.5709023233755,279.5709023233755,279.5709023233755,279.5709023233755
4887,303.587178041688,303.587178041688,303.587178041688,303.587178041688,303.587178041688,303.587178041688
4888,293.001403126059,293.001403126059,293.001403126059,293.001403126059,293.001403126059,293.001403126059
4889,274.10796859150946,274.10796859150946,274.10796859150946,274.10796859150946,274.10796859150946,274.10796859150946
4890,233.158995988425,233.158995988425,233.158995988425,233.158995988425,233.158995988425,233.158995988425
4891,222.487409223924,222.487409223924,222.487409223924,222.487409223924,222.487409223924,222.487409223924
4892,241.7594254446735,241.7594254446735,241.7594254446735,241.7594254446735,241.7594254446735,241.7594254446735
4893,244.69437996693898,244.69437996693898,244.69437996693898,244.69437996693898,244.69437996693898,244.69437996693898
4894,234.665120130024,234.665120130024,234.665120130024,234.665120130024,234.665120130024,234.665120130024
4895,229.85555529159151,229.85555529159151,229.85555529159151,229.85555529159151,229.85555529159151,229.85555529159151
4896,237.7887345259125,237.7887345259125,237.7887345259125,237.7887345259125,237.7887345259125,237.7887345259125
4897,239.746317328305,239.746317328305,239.746317328305,239.746317328305,239.746317328305,239.746317328305
4898,229.7375639993925,229.7375639993925,229.7375639993925,229.7375639993925,229.7375639993925,229.7375639993925
4899,225.71292519034802,225.71292519034802,225.71292519034802,225.71292519034802,225.71292519034802,225.71292519034802
4900,319.179064787835,319.179064787835,319.179064787835,319.179064787835,319.179064787835,319.179064787835
4901,520.33528890282,520.33528890282,520.33528890282,520.33528890282,520.33528890282,520.33528890282
4902,514.3884015820951,514.3884015820951,514.3884015820951,514.3884015820951,514.3884015820951,514.3884015820951
4903,487.31034647663995,487.31034647663995,487.31034647663995,487.31034647663995,487.31034647663995,487.31034647663995
4904,535.330278523725,535.330278523725,535.330278523725,535.330278523725,535.330278523725,535.330278523725
4905,527.8722193055851,527.8722193055851,527.8722193055851,527.8722193055851,527.8722193055851,527.8722193055851
4906,518.91560757957,518.91560757957,518.91560757957,518.91560757957,518.91560757957,518.91560757957
4907,542.002780743,542.002780743,542.002780743,542.002780743,542.002780743,542.002780743
4908,428.500836372855,428.500836372855,428.500836372855,428.500836372855,428.500836372855,428.500836372855
4909,316.888645586325,316.888645586325,316.888645586325,316.888645586325,316.888645586325,316.888645586325
4910,308.43523201821756,308.43523201821756,308.43523201821756,308.43523201821756,308.43523201821756,308.43523201821756
