Hour,0,1,2,3,4,5
4872,0.0,2.3920859731147885,2.3920859731147885,2.3920859731147885,2.3920859731147885,2.3920859731147885
4873,0.0,2.3920859731147885,2.3920859731147885,2.3920859731147885,2.3920859731147885,2.3920859731147885
4874,0.0,2.3920859731147885,2.3920859731147885,2.3920859731147885,2.3920859731147885,2.3920859731147885
4875,0.0,4.777457747383937,5.020231433671405,5.263005119958874,5.505778806246342,5.627165649390076
4876,0.0,5.235930586461987,5.59522156961149,5.954512552760993,6.313803535910496,6.493449027485248
4877,0.0,4.4690865140553795,4.444089773545054,4.962643663065548,5.481197552586043,5.74047449734629
4878,0.0,2.4070976675569553,2.4914948042686103,3.120593970268313,3.749693136268017,4.0642427192678685
4879,0.0,0.4576998538024028,0.793464733958108,1.663739953743641,2.5340151735291756,2.9691527834219427
4880,0.0,0.8586491803157705,1.0302401861897492,2.2512169626187397,3.4721937390477318,4.0826821272622285
4881,0.0,0.0,0.0,1.0258103319723275,2.4022948023635085,3.090537037559099
4882,0.0,0.0,0.0,0.84966902992072,2.5180358881540643,3.352219317270736
4883,0.0,0.0,0.0,0.36801578730385054,2.1917038739242427,3.1035479172344393
4884,0.0,0.0,0.0,1.8238330757619996,3.864152225002474,4.884311799622711
4885,0.0,0.0,2.001401035564655,4.082628544674108,6.163856053783564,7.204469808338293
4886,0.0,1.9476977495529013,4.277896646146006,6.608095542739108,8.938294439332212,10.103393887628767
4887,0.0,3.9319971399007247,6.193199060763388,8.454400981626048,10.71560290248871,11.846203862920044
4888,0.0,4.355824776787849,6.325709734712001,8.295594692636152,10.265479650560305,11.25042212952238
4889,0.0,0.939381348453684,2.780948286396697,4.6225152243397085,6.464082162282722,7.384865631254227
4890,0.0,5.592688773176588,7.0232507029876325,8.453812632798675,9.88437456260972,10.599655527515242
4891,0.0,8.767024464446559,9.960977810060257,11.154931155673953,12.348884501287651,12.945861174094501
4892,0.0,8.54757537563931,9.52207963244576,10.496583889252209,11.471088146058658,11.958340274461884
