Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.6027644395355425,0.6027644395355425,0.6027644395355425,0.6027644395355425,0.6027644395355425
4876,0.0,3.628779024295581,3.628779024295581,3.628779024295581,3.628779024295581,3.628779024295581
4877,0.0,6.566002318643614,6.566002318643614,6.566002318643614,6.566002318643614,6.566002318643614
4878,0.0,9.491285005446287,9.491285005446287,9.491285005446287,9.491285005446287,9.491285005446287
4879,0.0,12.425579856439292,12.425579856439292,12.425579856439292,12.425579856439292,12.425579856439292
4880,0.0,14.969655323063163,14.969655323063163,14.969655323063163,14.969655323063163,14.969655323063163
4881,0.0,17.24660506796972,17.24660506796972,17.24660506796972,17.24660506796972,17.24660506796972
4882,0.0,18.66207136107498,18.66207136107498,18.66207136107498,18.66207136107498,18.66207136107498
4883,0.0,18.977947922062807,18.977947922062807,18.977947922062807,18.977947922062807,18.977947922062807
4884,0.0,17.893358732761794,17.893358732761794,17.893358732761794,17.893358732761794,17.893358732761794
4885,0.0,15.978096106258072,15.978096106258072,15.978096106258072,15.978096106258072,15.978096106258072
4886,0.0,13.584571484427592,13.584571484427592,13.584571484427592,13.584571484427592,13.584571484427592
4887,0.0,10.821305018730165,10.821305018730165,10.821305018730165,10.821305018730165,10.821305018730165
4888,0.0,7.9400911499595646,7.9400911499595646,7.9400911499595646,7.9400911499595646,7.9400911499595646
4889,0.0,11.405753712511656,11.405753712511656,11.405753712511656,11.405753712511656,11.405753712511656
4890,0.0,4.5903494928808435,4.5903494928808435,4.5903494928808435,4.5903494928808435,4.5903494928808435
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.4895936600037403,0.4895936600037403,0.4895936600037403,0.4895936600037403,0.4895936600037403
4900,0.0,3.5043695968762703,3.5043695968762703,3.5043695968762703,3.5043695968762703,3.5043695968762703
4901,0.0,6.4273099517985095,6.4273099517985095,6.4273099517985095,6.4273099517985095,6.4273099517985095
4902,0.0,9.45344683249653,9.45344683249653,9.45344683249653,9.45344683249653,9.45344683249653
4903,0.0,12.214639657994029,12.214639657994029,12.214639657994029,12.214639657994029,12.214639657994029
4904,0.0,33.17205726521503,33.17205726521503,33.17205726521503,33.17205726521503,33.17205726521503
4905,0.0,38.202388327919266,38.202388327919266,38.202388327919266,38.202388327919266,38.202388327919266
4906,0.0,41.625295406086146,41.625295406086146,41.625295406086146,41.625295406086146,41.625295406086146
4907,0.0,53.86409416682945,53.86409416682945,53.86409416682945,53.86409416682945,53.86409416682945
4908,0.0,50.85249602172829,50.85249602172829,50.85249602172829,50.85249602172829,50.85249602172829
4909,0.0,45.17153799055748,45.17153799055748,45.17153799055748,45.17153799055748,45.17153799055748
4910,0.0,44.46506416449328,44.46506416449328,44.46506416449328,44.46506416449328,44.46506416449328
4911,0.0,35.2022097906415,35.2022097906415,35.2022097906415,35.2022097906415,35.2022097906415
4912,0.0,22.120499542825595,22.120499542825595,22.120499542825595,22.120499542825595,22.120499542825595
4913,0.0,13.750412809598236,13.750412809598236,13.750412809598236,13.750412809598236,13.750412809598236
4914,0.0,4.278711220765298,4.278711220765298,4.278711220765298,4.278711220765298,4.278711220765298
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,2.0745511302575954,2.0745511302575954,2.0745511302575954,2.0745511302575954,2.0745511302575954
4924,0.0,15.586892223733054,15.586892223733054,15.586892223733054,15.586892223733054,15.586892223733054
4925,0.0,7.053203967345268,7.053203967345268,7.053203967345268,7.053203967345268,7.053203967345268
4926,0.0,25.91691342511435,25.91691342511435,25.91691342511435,25.91691342511435,25.91691342511435
4927,0.0,43.8683848199047,43.8683848199047,43.8683848199047,43.8683848199047,43.8683848199047
4928,0.0,57.625201518355645,57.625201518355645,57.625201518355645,57.625201518355645,57.625201518355645
4929,0.0,64.78873100848372,64.78873100848372,64.78873100848372,64.78873100848372,64.78873100848372
4930,0.0,71.68241657262386,71.68241657262386,71.68241657262386,71.68241657262386,71.68241657262386
4931,0.0,67.28220111359691,67.28220111359691,67.28220111359691,67.28220111359691,67.28220111359691
4932,0.0,63.647540785684036,63.647540785684036,63.647540785684036,63.647540785684036,63.647540785684036
4933,0.0,56.50880143266111,56.50880143266111,56.50880143266111,56.50880143266111,56.50880143266111
4934,0.0,51.859609201655225,51.859609201655225,51.859609201655225,51.859609201655225,51.859609201655225
4935,0.0,40.87640750953447,40.87640750953447,40.87640750953447,40.87640750953447,40.87640750953447
4936,0.0,30.80035131686954,30.80035131686954,30.80035131686954,30.80035131686954,30.80035131686954
