Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,2.0285020032654466,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,4.20719131793587,0.0,0.0,0.0,0.0
4878,0.0,2.376468259988805,0.0,0.0,0.0,0.0
4879,0.0,2.1035848535992487,0.0,0.0,0.0,0.0
4880,0.0,10.944294870044642,0.0,0.0,0.0,5.410262283412779
4881,0.0,19.967774793924246,0.0,2.0190820824900384,0.0,0.0
4882,0.0,1.0517902657258875,1.0517902657258875,0.0,0.0,1.0517902657258875
4883,0.0,1.0517902657258875,1.0517902657258875,3.1225997524746605,1.0517902657258875,0.0
4884,0.0,21.3920478913217,0.0,0.0,0.0,0.0
4885,0.0,1.0517902657258875,1.0517902657258875,1.0517902657258875,0.0,0.0
4886,0.0,2.539530341167852,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,22.443842479195062,2.1035848535992487,22.747248067860163,22.747248067860163,22.747248067860163
4905,0.0,0.0,21.695453479986803,1.0517902657258875,1.0517902657258875,1.0517902657258875
4906,0.0,0.0,0.0,1.0517902657258875,1.0517902657258875,0.0
4907,0.0,14.730863210916535,1.0517902657258875,48.1719,0.0,21.695453479986803
4908,0.0,14.730863210916535,0.0,14.730863210916535,0.0,1.0517902657258875
4909,0.0,0.0,0.0,0.0,21.695453479986803,21.695453479986803
4910,0.0,0.0,0.0,1.0517902657258875,1.0517902657258875,0.0
4911,0.0,0.0,0.0,22.747248067860163,2.1035848535992487,0.0
4912,0.0,2.1035848535992487,22.747248067860163,0.0,0.0,2.1035848535992487
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,7.243684546507672,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,4.20719131793587,0.0,0.0,0.0
4927,0.0,0.0,0.0,22.747248067860163,22.747248067860163,0.0
4928,0.0,22.443842479195062,22.747248067860163,0.0,2.1035848535992487,22.747248067860163
4929,0.0,0.0,1.0517902657258875,1.0517902657258875,0.0,0.0
4930,0.0,1.0517902657258875,48.448750000000004,21.695453479986803,21.695453479986803,1.0517902657258875
4931,0.0,1.9728364806168983,1.0517902657258875,1.0517902657258875,1.0517902657258875,1.0517902657258875
4932,0.0,1.0517902657258875,0.0,1.0517902657258875,21.695453479986803,0.0
4933,0.0,0.0,21.695453479986803,0.0,1.0517902657258875,21.695453479986803
4934,0.0,0.0,0.0,1.0517902657258875,1.0517902657258875,1.0517902657258875
4935,0.0,0.0,2.1035848535992487,10.107529872894553,2.1035848535992487,2.1035848535992487
4936,0.0,0.0,0.0,0.0,0.0,2.1035848535992487
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,7.611449597275066,0.0,5.634112979523266,5.049047240361397,4.756514370780463
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,14.474578561658056,24.850854532196784,0.0,0.0
4951,0.0,0.0,0.0,0.0,22.747248067860163,22.747248067860163
4952,0.0,22.443842479195062,0.0,0.0,0.0,2.1035848535992487
4953,0.0,1.0517902657258875,5.983731831608789,1.0517902657258875,0.0,0.0
4954,0.0,1.0517902657258875,0.0,1.0517902657258875,0.0,1.0517902657258875
4955,0.0,0.0,0.0,1.0517902657258875,9.60657633582839,0.0
