Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,1.3665635656414192,2.7331271312828385,4.099690696924258,5.466254262565676,6.1495360453863865
4877,0.0,2.4059463632271125,4.811892726454225,7.217839089681338,9.623785452908448,10.826758634522008
4878,0.0,22.71137761321221,45.42275522642442,68.13413283963662,90.84551045284881,102.20119925945494
4879,0.0,26.424113744992557,52.84822748998511,79.27234123497766,105.69645497997018,118.90851185246649
4880,0.0,33.65343434423482,67.30686868846963,100.96030303270445,134.6137373769392,151.44045454905668
4881,0.0,37.23306245326201,74.46612490652402,111.69918735978601,148.93224981304797,167.54878103967903
4882,0.0,39.07572057482705,78.1514411496541,117.22716172448115,156.30288229930818,175.84074258672175
4883,0.0,39.05010787656532,78.10021575313064,117.15032362969595,156.20043150626122,175.72548544454395
4884,0.0,42.602069070919654,85.20413814183931,127.80620721275893,170.40827628367853,191.7093108191384
4885,0.0,46.209104067225375,92.41820813445075,138.62731220167612,184.83641626890147,207.9409683025142
4886,0.0,49.71514442388168,99.43028884776336,149.14543327164503,198.86057769552664,223.7181499074675
4887,0.0,49.82860737705204,99.65721475410407,149.48582213115608,199.3144295082081,224.22873319673414
4888,0.0,48.22587653150366,96.45175306300732,144.67762959451093,192.90350612601455,217.0164443917664
4889,0.0,44.01759319449018,88.03518638898036,132.0527795834705,176.07037277796064,198.0791693752058
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,6.252064846656038,12.504129693312075,18.75619453996811,25.00825938662414,28.134291809952167
4901,0.0,11.065446229939413,22.130892459878826,33.19633868981824,44.26178491975764,49.79450803472736
4902,0.0,31.40291025453696,62.80582050907392,94.20873076361087,125.61164101814781,141.3130961454163
4903,0.0,39.33145751637297,78.66291503274594,117.99437254911889,157.32583006549183,176.99155882367833
4904,0.0,48.84569082810977,97.69138165621953,146.5370724843293,195.382763312439,219.80560872649392
4905,0.0,52.1275875715352,104.2551751430704,156.3827627146056,208.51035028614075,234.57414407190842
4906,0.0,51.60536155572496,103.21072311144992,154.8160846671749,206.4214462228998,232.22412700076234
4907,0.0,51.068665015461534,102.13733003092307,153.20599504638457,204.27466006184605,229.80899256957687
4908,0.0,48.8383580556113,97.6767161112226,146.5150741668339,195.35343222244515,219.77261125025086
4909,0.0,49.09842445325863,98.19684890651726,147.29527335977585,196.39369781303446,220.94291003966381
4910,0.0,50.75739922402884,101.51479844805768,152.2721976720865,203.0295968961153,228.40829650812975
4911,0.0,51.4591351509691,102.9182703019382,154.37740545290728,205.83654060387633,231.56610817936092
4912,0.0,50.003696822489296,100.00739364497859,150.01109046746785,200.0147872899571,225.0166357012018
4913,0.0,48.74595732131676,97.49191464263352,146.23787196395028,194.98382928526698,219.3568079459254
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,18.86003387930955,37.7200677586191,56.58010163792864,75.44013551723818,84.87015245689298
4925,0.0,19.441351120302084,38.88270224060417,58.324053360906255,77.76540448120832,87.48608004135939
4926,0.0,39.081961232272036,78.16392246454407,117.2458836968161,156.3278449290881,175.86882554522415
4927,0.0,48.186651399188655,96.37330279837731,144.55995419756596,192.74660559675453,216.83993129634894
4928,0.0,52.82968753682752,105.65937507365504,158.48906261048253,211.31875014731003,237.73359391572382
4929,0.0,55.58350764808788,111.16701529617576,166.75052294426362,222.33403059235147,250.12578441639548
4930,0.0,54.723935093270754,109.44787018654151,164.17180527981222,218.89574037308293,246.25770791971834
4931,0.0,53.26763867439102,106.53527734878205,159.80291602317303,213.07055469756403,239.70437403475958
4932,0.0,52.87263106086927,105.74526212173853,158.61789318260776,211.490524243477,237.92683977391167
4933,0.0,54.20375029249723,108.40750058499447,162.6112508774917,216.81500116998888,243.91687631623753
4934,0.0,53.83647460049626,107.67294920099252,161.50942380148877,215.34589840198498,242.26413570223318
4935,0.0,53.857731839915814,107.71546367983163,161.57319551974743,215.4309273596632,242.35979327962116
4936,0.0,52.55721783250718,105.11443566501435,157.67165349752153,210.22887133002862,236.5074802462823
4937,0.0,50.67263029373422,101.34526058746845,152.01789088120265,202.69052117493683,228.02683632180398
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
