Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.06386621479531612,0.06386621479531612,0.06386621479531612,0.06386621479531612,0.06386621479531612
4884,0.0,0.17006017568506232,0.17006017568506232,0.17006017568506232,0.17006017568506232,0.17006017568506232
4885,0.0,0.21398146310124105,0.21398146310124105,0.21398146310124105,0.21398146310124105,0.21398146310124105
4886,0.0,0.3633102208566894,0.3633102208566894,0.3633102208566894,0.3633102208566894,0.3633102208566894
4887,0.0,0.35224666209033817,0.35224666209033817,0.35224666209033817,0.35224666209033817,0.35224666209033817
4888,0.0,0.20290594837556067,0.20290594837556067,0.20290594837556067,0.20290594837556067,0.20290594837556067
4889,0.0,0.1392740675460535,0.1392740675460535,0.1392740675460535,0.1392740675460535,0.1392740675460535
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.21285773584933335,0.21285773584933335,0.21285773584933335,0.21285773584933335,0.21285773584933335
4905,0.0,0.3728657557393246,0.3728657557393246,0.3728657557393246,0.3728657557393246,0.3728657557393246
4906,0.0,0.5937093587383271,0.5937093587383271,0.5937093587383271,0.5937093587383271,0.5937093587383271
4907,0.0,1.3561821962984886,0.5665001209718499,0.5665001209718499,0.5665001209718499,0.5665001209718499
4908,0.0,0.4589568248968887,1.3765759135360598,1.3765759135360598,1.3765759135360598,1.3765759135360598
4909,0.0,0.5675667177183993,0.5675667177183993,0.5675667177183993,0.5675667177183993,0.5675667177183993
4910,0.0,0.6999386692302288,0.6999386692302288,0.6999386692302288,0.6999386692302288,0.6999386692302288
4911,0.0,0.5251005103243086,0.5251005103243086,0.5251005103243086,0.5251005103243086,0.5251005103243086
4912,0.0,0.3768164111582436,0.3768164111582436,0.3768164111582436,0.3768164111582436,0.3768164111582436
4913,0.0,0.3204205391627052,0.3204205391627052,0.3204205391627052,0.3204205391627052,0.3204205391627052
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,1.4581507824863447,1.2640189376732525,1.2640189376732525,1.2640189376732525,1.2640189376732525
4928,0.0,0.6994845854936254,1.3663790549172743,1.3663790549172743,1.3663790549172743,1.3663790549172743
4929,0.0,0.714863087476368,0.714863087476368,0.714863087476368,0.714863087476368,0.714863087476368
4930,0.0,0.7983407710733471,0.8077359355888492,0.8077359355888492,0.8077359355888492,0.8077359355888492
4931,0.0,0.7865290137192402,0.7865290137192402,0.7865290137192402,0.7865290137192402,0.7865290137192402
4932,0.0,0.9483459212600044,0.9483459212600044,0.9483459212600044,0.9483459212600044,0.9483459212600044
4933,0.0,0.8717746230901745,1.3153947618233461,1.3153947618233461,1.3153947618233461,1.3153947618233461
4934,0.0,0.9561823410021411,0.9561823410021411,0.9561823410021411,0.9561823410021411,0.9561823410021411
4935,0.0,0.772859599838801,0.772859599838801,0.772859599838801,0.772859599838801,0.772859599838801
4936,0.0,0.5902426871275925,0.5902426871275925,0.5902426871275925,0.5902426871275925,0.5902426871275925
4937,0.0,0.4720101701493423,0.4720101701493423,0.4720101701493423,0.4720101701493423,0.4720101701493423
4938,0.0,0.2624751747951528,0.2624751747951528,0.2624751747951528,0.2624751747951528,0.2624751747951528
4939,0.0,0.20692999095632775,0.20692999095632775,0.20692999095632775,0.20692999095632775,0.20692999095632775
4940,0.0,0.08784638350982503,0.08784638350982503,0.08784638350982503,0.08784638350982503,0.08784638350982503
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
