Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,26.458234537010345,0.0,0.0,0.0,0.0,0.0
4877,47.01452907161036,0.0,0.0,0.0,0.0,0.0
4878,47.01452907161036,0.0,0.0,0.0,0.0,0.0
4879,72.3365973030422,0.0,0.0,0.0,0.0,0.0
4880,72.3365973030422,0.0,0.0,0.0,0.0,0.0
4881,72.3365973030422,0.0,0.0,0.0,0.0,0.0
4882,68.38347690461856,0.0,0.0,0.0,0.0,0.0
4883,68.38347690461856,0.0,0.0,0.0,0.0,0.0
4884,69.96473033038944,0.0,0.0,0.0,0.0,0.0
4885,69.96473033038944,0.0,0.0,0.0,0.0,0.0
4886,69.96473033038944,0.0,0.0,0.0,0.0,0.0
4887,77.87099745905012,0.0,0.0,0.0,0.0,0.0
4888,77.87099745905012,0.0,0.0,0.0,0.0,0.0
4889,71.52397033647328,0.0,0.0,0.0,0.0,0.0
4890,71.52397033647328,0.0,0.0,0.0,0.0,0.0
4891,71.52397033647328,0.0,0.0,0.0,0.0,0.0
4892,59.66455647747871,0.0,0.0,0.0,0.0,0.0
4893,40.689515368656515,0.0,0.0,0.0,0.0,0.0
4894,40.689515368656515,0.0,0.0,0.0,0.0,0.0
4895,30.411354935435654,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,26.458234537010345,0.0,0.0,0.0,0.0,0.0
4901,47.01452907161036,0.0,0.0,0.0,0.0,0.0
4902,47.01452907161036,0.0,0.0,0.0,0.0,0.0
4903,72.3365973030422,0.0,0.0,0.0,0.0,0.0
4904,72.3365973030422,0.0,0.0,0.0,0.0,0.0
4905,72.3365973030422,0.0,0.0,0.0,0.0,0.0
4906,68.38347690461856,0.0,0.0,0.0,0.0,0.0
4907,68.38347690461856,0.0,0.0,0.0,0.0,0.0
4908,69.96473033038944,0.0,0.0,0.0,0.0,0.0
4909,69.96473033038944,0.0,0.0,0.0,0.0,0.0
4910,69.96473033038944,0.0,0.0,0.0,0.0,0.0
4911,77.87099745905012,0.0,0.0,0.0,0.0,0.0
4912,77.87099745905012,0.0,0.0,0.0,0.0,0.0
4913,71.52397033647328,0.0,0.0,0.0,0.0,0.0
4914,71.52397033647328,0.0,0.0,0.0,0.0,0.0
4915,71.52397033647328,0.0,0.0,0.0,0.0,0.0
4916,59.66455647747871,0.0,0.0,0.0,0.0,0.0
4917,40.689515368656515,0.0,0.0,0.0,0.0,0.0
4918,40.689515368656515,0.0,0.0,0.0,0.0,0.0
4919,30.411354935435654,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,26.458234537010345,0.0,0.0,0.0,0.0,0.0
4925,47.01452907161036,0.0,0.0,0.0,0.0,0.0
4926,47.01452907161036,0.0,0.0,0.0,0.0,0.0
4927,72.3365973030422,0.0,0.0,0.0,0.0,0.0
4928,72.3365973030422,0.0,0.0,0.0,0.0,0.0
4929,72.3365973030422,0.0,0.0,0.0,0.0,0.0
4930,68.38347690461856,0.0,0.0,0.0,0.0,0.0
4931,68.38347690461856,0.0,0.0,0.0,0.0,0.0
4932,69.96473033038944,0.0,0.0,0.0,0.0,0.0
4933,69.96473033038944,0.0,0.0,0.0,0.0,0.0
4934,69.96473033038944,0.0,0.0,0.0,0.0,0.0
4935,77.87099745905012,0.0,0.0,0.0,0.0,0.0
4936,77.87099745905012,0.0,0.0,0.0,0.0,0.0
4937,71.52397033647328,0.0,0.0,0.0,0.0,0.0
4938,71.52397033647328,0.0,0.0,0.0,0.0,0.0
4939,71.52397033647328,0.0,0.0,0.0,0.0,0.0
4940,59.66455647747871,0.0,0.0,0.0,0.0,0.0
4941,40.689515368656515,0.0,0.0,0.0,0.0,0.0
4942,40.689515368656515,0.0,0.0,0.0,0.0,0.0
4943,30.411354935435654,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,26.458234537010345,0.0,0.0,0.0,0.0,0.0
4949,47.01452907161036,0.0,0.0,0.0,0.0,0.0
4950,47.01452907161036,0.0,0.0,0.0,0.0,0.0
4951,72.3365973030422,0.0,0.0,0.0,0.0,0.0
4952,72.3365973030422,0.0,0.0,0.0,0.0,0.0
4953,72.3365973030422,0.0,0.0,0.0,0.0,0.0
4954,68.38347690461856,0.0,0.0,0.0,0.0,0.0
4955,68.38347690461856,0.0,0.0,0.0,0.0,0.0
4956,69.96473033038944,0.0,0.0,0.0,0.0,0.0
4957,69.96473033038944,0.0,0.0,0.0,0.0,0.0
4958,69.96473033038944,0.0,0.0,0.0,0.0,0.0
4959,77.87099745905012,0.0,0.0,0.0,0.0,0.0
4960,77.87099745905012,0.0,0.0,0.0,0.0,0.0
4961,71.52397033647328,0.0,0.0,0.0,0.0,0.0
