Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.08074569216051136,0.0,0.0,0.0,0.0,0.0
4876,0.1199493182782837,0.0,0.0,0.0,0.0,0.0
4877,0.17313938965263606,0.0,0.0,0.0,0.0,0.0
4878,0.210860293349477,0.0,0.0,0.0,0.0,0.0
4879,0.28657759662731913,0.0,0.0,0.0,0.0,0.0
4880,0.3939101820583654,0.0,0.0,0.0,0.0,0.0
4881,0.43249902335672424,0.0,0.0,0.0,0.0,0.0
4882,0.5140642905295721,0.0,0.0,0.0,0.0,0.0
4883,0.5473764833801332,0.0,0.0,0.0,0.0,0.0
4884,0.5956277453998554,0.0,0.0,0.0,0.0,0.0
4885,0.6075356090331699,0.0,0.0,0.0,0.0,0.0
4886,0.6608123861415287,0.0,0.0,0.0,0.0,0.0
4887,0.6386940097028705,0.0,0.0,0.0,0.0,0.0
4888,0.552864394530159,0.0,0.0,0.0,0.0,0.0
4889,0.5245999822000995,0.0,0.0,0.0,0.0,0.0
4890,0.4234923972734227,0.0,0.0,0.0,0.0,0.0
4891,0.3631240801211535,0.0,0.0,0.0,0.0,0.0
4892,0.3008326510180541,0.0,0.0,0.0,0.0,0.0
4893,0.2496138470635037,0.0,0.0,0.0,0.0,0.0
4894,0.11833411653785281,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.09208537304102493,0.0,0.0,0.0,0.0,0.0
4900,0.13373400247624284,0.0,0.0,0.0,0.0,0.0
4901,0.23644511273658683,0.0,0.0,0.0,0.0,0.0
4902,0.3240785385695308,0.0,0.0,0.0,0.0,0.0
4903,0.42340825465307813,0.0,0.0,0.0,0.0,0.0
4904,0.569436348335067,0.0,0.0,0.0,0.0,0.0
4905,0.6191447016391005,0.0,0.0,0.0,0.0,0.0
4906,0.6902374488318295,0.0,0.0,0.0,0.0,0.0
4907,0.7100780198122371,0.0,0.0,0.0,0.0,0.0
4908,0.6741175350735017,0.0,0.0,0.0,0.0,0.0
4909,0.6990664692610746,0.0,0.0,0.0,0.0,0.0
4910,0.7406044446779311,0.0,0.0,0.0,0.0,0.0
4911,0.7119804197334493,0.0,0.0,0.0,0.0,0.0
4912,0.5994066552053416,0.0,0.0,0.0,0.0,0.0
4913,0.5890250092551901,0.0,0.0,0.0,0.0,0.0
4914,0.47527946165085266,0.0,0.0,0.0,0.0,0.0
4915,0.4081988934972719,0.0,0.0,0.0,0.0,0.0
4916,0.3570583033445362,0.0,0.0,0.0,0.0,0.0
4917,0.36151630882139046,0.0,0.0,0.0,0.0,0.0
4918,0.16889386370969092,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.1705663601021089,0.0,0.0,0.0,0.0,0.0
4924,0.2034562605585621,0.0,0.0,0.0,0.0,0.0
4925,0.28513189695931457,0.0,0.0,0.0,0.0,0.0
4926,0.3736665032013038,0.0,0.0,0.0,0.0,0.0
4927,0.4959847598682363,0.0,0.0,0.0,0.0,0.0
4928,0.6969225152942743,0.0,0.0,0.0,0.0,0.0
4929,0.7299623449552508,0.0,0.0,0.0,0.0,0.0
4930,0.7847720711563395,0.0,0.0,0.0,0.0,0.0
4931,0.7553470084660389,0.0,0.0,0.0,0.0,0.0
4932,0.7984013633519983,0.0,0.0,0.0,0.0,0.0
4933,0.8260635734207186,0.0,0.0,0.0,0.0,0.0
4934,0.8419393441297702,0.0,0.0,0.0,0.0,0.0
4935,0.7953678277127816,0.0,0.0,0.0,0.0,0.0
4936,0.676522719513954,0.0,0.0,0.0,0.0,0.0
4937,0.6422298120605783,0.0,0.0,0.0,0.0,0.0
4938,0.5307196102537576,0.0,0.0,0.0,0.0,0.0
4939,0.4919746520320836,0.0,0.0,0.0,0.0,0.0
4940,0.47455246941094353,0.0,0.0,0.0,0.0,0.0
4941,0.45458788515314574,0.0,0.0,0.0,0.0,0.0
4942,0.21734989003236627,0.0,0.0,0.0,0.0,0.0
4943,0.06936629596316551,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.26345494565210936,0.0,0.0,0.0,0.0,0.0
4948,0.28339855897991467,0.0,0.0,0.0,0.0,0.0
4949,0.351081847195696,0.0,0.0,0.0,0.0,0.0
4950,0.40194748515510287,0.0,0.0,0.0,0.0,0.0
4951,0.528352484167786,0.0,0.0,0.0,0.0,0.0
4952,0.7263126264345875,0.0,0.0,0.0,0.0,0.0
4953,0.7690474982635449,0.0,0.0,0.0,0.0,0.0
4954,0.8449765043741728,0.0,0.0,0.0,0.0,0.0
4955,0.874862927524421,0.0,0.0,0.0,0.0,0.0
4956,0.9102305304150722,0.0,0.0,0.0,0.0,0.0
4957,0.8863127964025994,0.0,0.0,0.0,0.0,0.0
4958,0.8718982593836816,0.0,0.0,0.0,0.0,0.0
