Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.5570211673405403,0.5570211673405403,0.5570211673405403,0.5570211673405403,0.5570211673405403
4876,0.0,3.3533941214108456,3.3533941214108456,3.3533941214108456,3.3533941214108456,3.3533941214108456
4877,0.0,6.067714079333803,6.067714079333803,6.067714079333803,6.067714079333803,6.067714079333803
4878,0.0,8.77099959209474,8.77099959209474,8.77099959209474,8.77099959209474,8.77099959209474
4879,0.0,11.48261334369709,11.48261334369709,11.48261334369709,11.48261334369709,11.48261334369709
4880,0.0,13.833621122645033,13.833621122645033,13.833621122645033,13.833621122645033,13.833621122645033
4881,0.0,15.937775119952647,15.937775119952647,15.937775119952647,15.937775119952647,15.937775119952647
4882,0.0,17.245822899818712,17.245822899818712,17.245822899818712,17.245822899818712,17.245822899818712
4883,0.0,17.537727861684964,17.537727861684964,17.537727861684964,17.537727861684964,17.537727861684964
4884,0.0,16.535447208275986,16.535447208275986,16.535447208275986,16.535447208275986,16.535447208275986
4885,0.0,14.765532206653024,14.765532206653024,14.765532206653024,14.765532206653024,14.765532206653024
4886,0.0,12.553650099046171,12.553650099046171,12.553650099046171,12.553650099046171,12.553650099046171
4887,0.0,10.000085536442294,10.000085536442294,10.000085536442294,10.000085536442294,10.000085536442294
4888,0.0,7.337524497212772,7.337524497212772,7.337524497212772,7.337524497212772,7.337524497212772
4889,0.0,10.540180924139138,10.540180924139138,10.540180924139138,10.540180924139138,10.540180924139138
4890,0.0,4.241991838463081,4.241991838463081,4.241991838463081,4.241991838463081,4.241991838463081
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.45243882042535494,0.45243882042535494,0.45243882042535494,0.45243882042535494,0.45243882042535494
4900,0.0,3.2384260178799362,3.2384260178799362,3.2384260178799362,3.2384260178799362,3.2384260178799362
4901,0.0,5.939546956301776,5.939546956301776,5.939546956301776,5.939546956301776,5.939546956301776
4902,0.0,8.73603292537706,8.73603292537706,8.73603292537706,8.73603292537706,8.73603292537706
4903,0.0,11.287681214543014,11.287681214543014,11.287681214543014,11.287681214543014,11.287681214543014
4904,0.0,30.65465851833448,30.65465851833448,30.65465851833448,30.65465851833448,30.65465851833448
4905,0.0,35.30324210567411,35.30324210567411,35.30324210567411,35.30324210567411,35.30324210567411
4906,0.0,38.46638772496091,38.46638772496091,38.46638772496091,38.46638772496091,38.46638772496091
4907,0.0,49.776394628832364,49.776394628832364,49.776394628832364,49.776394628832364,49.776394628832364
4908,0.0,46.99334406327899,46.99334406327899,46.99334406327899,46.99334406327899,46.99334406327899
4909,0.0,41.7435090256087,41.7435090256087,41.7435090256087,41.7435090256087,41.7435090256087
4910,0.0,41.09064888742098,41.09064888742098,41.09064888742098,41.09064888742098,41.09064888742098
4911,0.0,32.53074452377926,32.53074452377926,32.53074452377926,32.53074452377926,32.53074452377926
4912,0.0,20.441793956848127,20.441793956848127,20.441793956848127,20.441793956848127,20.441793956848127
4913,0.0,12.706905869428105,12.706905869428105,12.706905869428105,12.706905869428105,12.706905869428105
4914,0.0,3.9540035253908163,3.9540035253908163,3.9540035253908163,3.9540035253908163,3.9540035253908163
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,1.9171152385401857,1.9171152385401857,1.9171152385401857,1.9171152385401857,1.9171152385401857
4924,0.0,14.404016448556636,14.404016448556636,14.404016448556636,14.404016448556636,14.404016448556636
4925,0.0,6.517942416126767,6.517942416126767,6.517942416126767,6.517942416126767,6.517942416126767
4926,0.0,23.950101271808133,23.950101271808133,23.950101271808133,23.950101271808133,23.950101271808133
4927,0.0,40.539251022432765,40.539251022432765,40.539251022432765,40.539251022432765,40.539251022432765
4928,0.0,53.25207479512504,53.25207479512504,53.25207479512504,53.25207479512504,53.25207479512504
4929,0.0,59.87197022549282,59.87197022549282,59.87197022549282,59.87197022549282,59.87197022549282
4930,0.0,66.2424999521217,66.2424999521217,66.2424999521217,66.2424999521217,66.2424999521217
4931,0.0,62.17621304006414,62.17621304006414,62.17621304006414,62.17621304006414,62.17621304006414
4932,0.0,58.81738394208283,58.81738394208283,58.81738394208283,58.81738394208283,58.81738394208283
4933,0.0,52.22039734674767,52.22039734674767,52.22039734674767,52.22039734674767,52.22039734674767
4934,0.0,47.924028294683225,47.924028294683225,47.924028294683225,47.924028294683225,47.924028294683225
4935,0.0,37.77433228342582,37.77433228342582,37.77433228342582,37.77433228342582,37.77433228342582
4936,0.0,28.462939283945225,28.462939283945225,28.462939283945225,28.462939283945225,28.462939283945225
