Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4878,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4879,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4880,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4881,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4882,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4883,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4884,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4885,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4886,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4887,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4888,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4889,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4890,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4891,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4892,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4893,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4894,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4902,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4903,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4904,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4905,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4906,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4907,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4908,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4909,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4910,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4911,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4912,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4913,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4914,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4915,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4916,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4917,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4918,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4926,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4927,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4928,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4929,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4930,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4931,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4932,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4933,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4934,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4935,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4936,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4937,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4938,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4939,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4940,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4941,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4942,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4950,18.847013765979913,0.0,0.0,0.0,0.0,0.0
4951,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4952,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4953,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4954,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4955,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4956,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4957,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4958,4.711721004136081,0.0,0.0,0.0,0.0,0.0
4959,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4960,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4961,9.423506882989956,0.0,0.0,0.0,0.0,0.0
4962,18.847013765979913,0.0,0.0,0.0,0.0,0.0
