Hour,0,1,2,3,4,5
4872,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4873,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4874,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4875,0.2253602204678863,0.0,0.0,0.0,0.0,0.0
4876,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4877,0.5040676366629872,0.0,0.0,0.0,0.0,0.0
4878,0.5040056755509154,0.0,0.0,0.0,0.0,0.0
4879,0.5016890286307224,0.0,0.0,0.0,0.0,0.0
4880,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4881,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4882,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4883,0.5840710717847442,0.0,0.0,0.0,0.0,0.0
4884,0.5840710717847442,0.0,0.0,0.0,0.0,0.0
4885,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4886,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4887,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4888,0.4928085487699826,0.0,0.0,0.0,0.0,0.0
4889,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4890,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4891,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4892,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4893,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4894,0.2701040053450431,0.0,0.0,0.0,0.0,0.0
4895,0.191231843480118,0.0,0.0,0.0,0.0,0.0
4896,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4897,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4898,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4899,0.2253602204678863,0.0,0.0,0.0,0.0,0.0
4900,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4901,0.4957949088970646,0.0,0.0,0.0,0.0,0.0
4902,0.4928884363165558,0.0,0.0,0.0,0.0,0.0
4903,0.4928085487699826,0.0,0.0,0.0,0.0,0.0
4904,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4905,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4906,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4907,0.5840710717847442,0.0,0.0,0.0,0.0,0.0
4908,0.5840710717847442,0.0,0.0,0.0,0.0,0.0
4909,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4910,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4911,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4912,0.4928085487699826,0.0,0.0,0.0,0.0,0.0
4913,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4914,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4915,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4916,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4917,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4918,0.2701040053450431,0.0,0.0,0.0,0.0,0.0
4919,0.191231843480118,0.0,0.0,0.0,0.0,0.0
4920,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4921,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4922,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4923,0.2253602204678863,0.0,0.0,0.0,0.0,0.0
4924,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4925,0.4928085487699826,0.0,0.0,0.0,0.0,0.0
4926,0.4928085487699826,0.0,0.0,0.0,0.0,0.0
4927,0.4928085487699826,0.0,0.0,0.0,0.0,0.0
4928,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4929,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4930,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4931,0.5840710717847442,0.0,0.0,0.0,0.0,0.0
4932,0.5840710717847442,0.0,0.0,0.0,0.0,0.0
4933,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4934,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4935,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4936,0.4928085487699826,0.0,0.0,0.0,0.0,0.0
4937,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4938,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4939,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4940,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4941,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4942,0.2701040053450431,0.0,0.0,0.0,0.0,0.0
4943,0.191231843480118,0.0,0.0,0.0,0.0,0.0
4944,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4945,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4946,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4947,0.2253602204678863,0.0,0.0,0.0,0.0,0.0
4948,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4949,0.4928085487699826,0.0,0.0,0.0,0.0,0.0
4950,0.4928085487699826,0.0,0.0,0.0,0.0,0.0
4951,0.4928085487699826,0.0,0.0,0.0,0.0,0.0
4952,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4953,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4954,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4955,0.5840710717847442,0.0,0.0,0.0,0.0,0.0
4956,0.5840710717847442,0.0,0.0,0.0,0.0,0.0
4957,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4958,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4959,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4960,0.4928085487699826,0.0,0.0,0.0,0.0,0.0
4961,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4962,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4963,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4964,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4965,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4966,0.2701040053450431,0.0,0.0,0.0,0.0,0.0
4967,0.191231843480118,0.0,0.0,0.0,0.0,0.0
4968,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4969,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4970,0.10819316349217183,0.0,0.0,0.0,0.0,0.0
4971,0.2253602204678863,0.0,0.0,0.0,0.0,0.0
4972,0.34252720466849634,0.0,0.0,0.0,0.0,0.0
4973,0.4928085487699826,0.0,0.0,0.0,0.0,0.0
4974,0.4928085487699826,0.0,0.0,0.0,0.0,0.0
4975,0.4928085487699826,0.0,0.0,0.0,0.0,0.0
4976,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
4977,0.6753339242108197,0.0,0.0,0.0,0.0,0.0
