Hour,0,1,2,3,4,5
4872,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4873,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4874,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4875,2.7373389299793067,0.0,0.0,0.0,0.0,0.0
4876,4.139044436155467,0.0,0.0,0.0,0.0,0.0
4877,5.21566098296443,0.0,0.0,0.0,0.0,0.0
4878,5.536011871882703,0.0,0.0,0.0,0.0,0.0
4879,6.217840499795353,0.0,0.0,0.0,0.0,0.0
4880,8.079381551169583,0.0,0.0,0.0,0.0,0.0
4881,8.51068971793971,0.0,0.0,0.0,0.0,0.0
4882,9.34817189795786,0.0,0.0,0.0,0.0,0.0
4883,9.331115271662465,0.0,0.0,0.0,0.0,0.0
4884,9.955334955593662,0.0,0.0,0.0,0.0,0.0
4885,10.515339071584137,0.0,0.0,0.0,0.0,0.0
4886,11.182993963667368,0.0,0.0,0.0,0.0,0.0
4887,10.975846368505147,0.0,0.0,0.0,0.0,0.0
4888,9.284828250680578,0.0,0.0,0.0,0.0,0.0
4889,8.343214419041463,0.0,0.0,0.0,0.0,0.0
4890,7.168131493015153,0.0,0.0,0.0,0.0,0.0
4891,6.489833679472938,0.0,0.0,0.0,0.0,0.0
4892,5.8576952278995735,0.0,0.0,0.0,0.0,0.0
4893,5.297632584453834,0.0,0.0,0.0,0.0,0.0
4894,3.494813211521842,0.0,0.0,0.0,0.0,0.0
4895,1.737363466044041,0.0,0.0,0.0,0.0,0.0
4896,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4897,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4898,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4899,2.839462270030252,0.0,0.0,0.0,0.0,0.0
4900,4.254562442597753,0.0,0.0,0.0,0.0,0.0
4901,5.813783112216506,0.0,0.0,0.0,0.0,0.0
4902,6.6554094405827655,0.0,0.0,0.0,0.0,0.0
4903,7.680795491480169,0.0,0.0,0.0,0.0,0.0
4904,10.127120315090512,0.0,0.0,0.0,0.0,0.0
4905,10.778362160678771,0.0,0.0,0.0,0.0,0.0
4906,11.620339715235689,0.0,0.0,0.0,0.0,0.0
4907,11.552739811949253,0.0,0.0,0.0,0.0,0.0
4908,11.047339190875768,0.0,0.0,0.0,0.0,0.0
4909,11.955962607225281,0.0,0.0,0.0,0.0,0.0
4910,12.461743641428507,0.0,0.0,0.0,0.0,0.0
4911,12.093585264460406,0.0,0.0,0.0,0.0,0.0
4912,9.9497549389546,0.0,0.0,0.0,0.0,0.0
4913,9.254085888469461,0.0,0.0,0.0,0.0,0.0
4914,7.8271468908239035,0.0,0.0,0.0,0.0,0.0
4915,7.01201959463214,0.0,0.0,0.0,0.0,0.0
4916,6.498375618779106,0.0,0.0,0.0,0.0,0.0
4917,6.583092151796296,0.0,0.0,0.0,0.0,0.0
4918,4.013826302665961,0.0,0.0,0.0,0.0,0.0
4919,1.737363466044041,0.0,0.0,0.0,0.0,0.0
4920,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4921,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4922,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4923,3.5684486523140877,0.0,0.0,0.0,0.0,0.0
4924,4.943058100660366,0.0,0.0,0.0,0.0,0.0
4925,6.271294503156117,0.0,0.0,0.0,0.0,0.0
4926,7.163370587768231,0.0,0.0,0.0,0.0,0.0
4927,8.500557093231258,0.0,0.0,0.0,0.0,0.0
4928,11.744092995127057,0.0,0.0,0.0,0.0,0.0
4929,12.10605496507303,0.0,0.0,0.0,0.0,0.0
4930,12.804450339934103,0.0,0.0,0.0,0.0,0.0
4931,11.986952024485664,0.0,0.0,0.0,0.0,0.0
4932,12.707947925494077,0.0,0.0,0.0,0.0,0.0
4933,13.451966557048996,0.0,0.0,0.0,0.0,0.0
4934,13.87740943474716,0.0,0.0,0.0,0.0,0.0
4935,13.285396759692478,0.0,0.0,0.0,0.0,0.0
4936,11.030721578825299,0.0,0.0,0.0,0.0,0.0
4937,9.937326001091972,0.0,0.0,0.0,0.0,0.0
4938,8.473150074622897,0.0,0.0,0.0,0.0,0.0
4939,7.931152595065757,0.0,0.0,0.0,0.0,0.0
4940,7.748780218862765,0.0,0.0,0.0,0.0,0.0
4941,7.50939777076755,0.0,0.0,0.0,0.0,0.0
4942,4.540867654171613,0.0,0.0,0.0,0.0,0.0
4943,2.3968721944204017,0.0,0.0,0.0,0.0,0.0
4944,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4945,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4946,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4947,4.429640453788366,0.0,0.0,0.0,0.0,0.0
4948,5.66849114091433,0.0,0.0,0.0,0.0,0.0
4949,6.861104350306781,0.0,0.0,0.0,0.0,0.0
4950,7.367820494054589,0.0,0.0,0.0,0.0,0.0
4951,8.706009400063202,0.0,0.0,0.0,0.0,0.0
4952,11.825043404933448,0.0,0.0,0.0,0.0,0.0
4953,12.533010483696323,0.0,0.0,0.0,0.0,0.0
4954,13.558671736199637,0.0,0.0,0.0,0.0,0.0
4955,13.744855855891197,0.0,0.0,0.0,0.0,0.0
4956,14.423928158227868,0.0,0.0,0.0,0.0,0.0
4957,14.597383611528382,0.0,0.0,0.0,0.0,0.0
4958,13.974089393660726,0.0,0.0,0.0,0.0,0.0
4959,14.576645564639858,0.0,0.0,0.0,0.0,0.0
4960,12.102937181157799,0.0,0.0,0.0,0.0,0.0
4961,10.436465728090221,0.0,0.0,0.0,0.0,0.0
4962,9.814167875805294,0.0,0.0,0.0,0.0,0.0
4963,8.985521161796047,0.0,0.0,0.0,0.0,0.0
4964,7.812705713624508,0.0,0.0,0.0,0.0,0.0
4965,7.356642391242149,0.0,0.0,0.0,0.0,0.0
4966,4.560961357669214,0.0,0.0,0.0,0.0,0.0
4967,2.314176459592639,0.0,0.0,0.0,0.0,0.0
4968,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4969,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4970,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4971,4.645935540638439,0.0,0.0,0.0,0.0,0.0
4972,6.170499069761176,0.0,0.0,0.0,0.0,0.0
4973,7.650921207537143,0.0,0.0,0.0,0.0,0.0
4974,8.326028672035015,0.0,0.0,0.0,0.0,0.0
4975,9.484613669830248,0.0,0.0,0.0,0.0,0.0
4976,12.810614782472282,0.0,0.0,0.0,0.0,0.0
4977,13.221038920239875,0.0,0.0,0.0,0.0,0.0
4978,14.92214332928589,0.0,0.0,0.0,0.0,0.0
4979,14.279784503804667,0.0,0.0,0.0,0.0,0.0
4980,13.937759602099057,0.0,0.0,0.0,0.0,0.0
4981,12.677369142015715,0.0,0.0,0.0,0.0,0.0
4982,12.045395132586755,0.0,0.0,0.0,0.0,0.0
4983,11.367707560021504,0.0,0.0,0.0,0.0,0.0
4984,9.86612896332631,0.0,0.0,0.0,0.0,0.0
4985,8.781825117985585,0.0,0.0,0.0,0.0,0.0
4986,8.056693862776111,0.0,0.0,0.0,0.0,0.0
4987,7.424753631941092,0.0,0.0,0.0,0.0,0.0
4988,6.875171898999325,0.0,0.0,0.0,0.0,0.0
4989,6.714344541858396,0.0,0.0,0.0,0.0,0.0
4990,4.212252251244715,0.0,0.0,0.0,0.0,0.0
4991,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4992,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4993,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4994,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4995,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4996,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4997,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4998,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
4999,1.2118901003334934,0.0,0.0,0.0,0.0,0.0
5000,1.3990455980114795,0.0,0.0,0.0,0.0,0.0
5001,1.9895543254827084,0.0,0.0,0.0,0.0,0.0
5002,2.4048689905240543,0.0,0.0,0.0,0.0,0.0
5003,2.6458349364679012,0.0,0.0,0.0,0.0,0.0
5004,3.1695665999418785,0.0,0.0,0.0,0.0,0.0
5005,3.5023812280700404,0.0,0.0,0.0,0.0,0.0
5006,3.6081347211573522,0.0,0.0,0.0,0.0,0.0
5007,3.0285259600081607,0.0,0.0,0.0,0.0,0.0
5008,2.6967247199753634,0.0,0.0,0.0,0.0,0.0
5009,2.333019605598232,0.0,0.0,0.0,0.0,0.0
5010,1.9164367259623598,0.0,0.0,0.0,0.0,0.0
5011,1.7510160346799764,0.0,0.0,0.0,0.0,0.0
5012,1.5956758199829404,0.0,0.0,0.0,0.0,0.0
5013,1.3335301026982787,0.0,0.0,0.0,0.0,0.0
5014,1.0935143210175238,0.0,0.0,0.0,0.0,0.0
5015,2.0452753230069236,0.0,0.0,0.0,0.0,0.0
5016,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
5017,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
5018,0.9829474323222335,0.0,0.0,0.0,0.0,0.0
5019,4.016082871119177,0.0,0.0,0.0,0.0,0.0
5020,5.2718690131310515,0.0,0.0,0.0,0.0,0.0
5021,6.719261041999289,0.0,0.0,0.0,0.0,0.0
5022,7.538373469968251,0.0,0.0,0.0,0.0,0.0
5023,8.39393384996852,0.0,0.0,0.0,0.0,0.0
5024,10.91389955836373,0.0,0.0,0.0,0.0,0.0
5025,11.098224444229933,0.0,0.0,0.0,0.0,0.0
5026,12.166957047120707,0.0,0.0,0.0,0.0,0.0
5027,11.967636741447437,0.0,0.0,0.0,0.0,0.0
5028,12.36529551116001,0.0,0.0,0.0,0.0,0.0
5029,12.610420128140895,0.0,0.0,0.0,0.0,0.0
5030,9.397484368972503,0.0,0.0,0.0,0.0,0.0
5031,9.109440063905785,0.0,0.0,0.0,0.0,0.0
5032,8.232741856967452,0.0,0.0,0.0,0.0,0.0
5033,8.029782547362304,0.0,0.0,0.0,0.0,0.0
5034,6.88343447442133,0.0,0.0,0.0,0.0,0.0
5035,6.538118602222351,0.0,0.0,0.0,0.0,0.0
5036,6.14298616298252,0.0,0.0,0.0,0.0,0.0
5037,5.690064792173168,0.0,0.0,0.0,0.0,0.0
5038,3.628230566690501,0.0,0.0,0.0,0.0,0.0
5039,1.737363466044041,0.0,0.0,0.0,0.0,0.0
7224,1.737363466044041,0.0,0.0,0.0,0.0,0.0
7225,1.939401767480556,0.0,0.0,0.0,0.0,0.0
7226,2.003533583456425,0.0,0.0,0.0,0.0,0.0
7227,2.185555245420889,0.0,0.0,0.0,0.0,0.0
7228,5.706213010056333,0.0,0.0,0.0,0.0,0.0
7229,6.1500825062318345,0.0,0.0,0.0,0.0,0.0
7230,6.720442417577195,0.0,0.0,0.0,0.0,0.0
7231,6.460107439301371,0.0,0.0,0.0,0.0,0.0
7232,6.161533537174237,0.0,0.0,0.0,0.0,0.0
7233,6.203823210227062,0.0,0.0,0.0,0.0,0.0
7234,6.408422816819257,0.0,0.0,0.0,0.0,0.0
7235,6.14939060401842,0.0,0.0,0.0,0.0,0.0
7236,5.871158796235308,0.0,0.0,0.0,0.0,0.0
7237,5.705183811781516,0.0,0.0,0.0,0.0,0.0
7238,6.04062545928886,0.0,0.0,0.0,0.0,0.0
7239,5.7840097715318715,0.0,0.0,0.0,0.0,0.0
7240,6.2499027169447405,0.0,0.0,0.0,0.0,0.0
7241,6.408501637866446,0.0,0.0,0.0,0.0,0.0
7242,6.243383849505761,0.0,0.0,0.0,0.0,0.0
7243,6.73262279927099,0.0,0.0,0.0,0.0,0.0
7244,6.772927340793448,0.0,0.0,0.0,0.0,0.0
7245,7.057363713135998,0.0,0.0,0.0,0.0,0.0
7246,7.235878252122264,0.0,0.0,0.0,0.0,0.0
7247,5.093602178591508,0.0,0.0,0.0,0.0,0.0
7248,3.223321212029047,0.0,0.0,0.0,0.0,0.0
7249,3.40517793020846,0.0,0.0,0.0,0.0,0.0
7250,3.5548373016947385,0.0,0.0,0.0,0.0,0.0
7251,3.661637435332707,0.0,0.0,0.0,0.0,0.0
7252,7.216959499467241,0.0,0.0,0.0,0.0,0.0
7253,7.618565717706989,0.0,0.0,0.0,0.0,0.0
7254,8.243994145522242,0.0,0.0,0.0,0.0,0.0
7255,7.827609776154872,0.0,0.0,0.0,0.0,0.0
7256,7.299621636348691,0.0,0.0,0.0,0.0,0.0
7257,7.092751539314293,0.0,0.0,0.0,0.0,0.0
7258,6.787096282929872,0.0,0.0,0.0,0.0,0.0
7259,6.218387575725924,0.0,0.0,0.0,0.0,0.0
7260,5.749823842328922,0.0,0.0,0.0,0.0,0.0
7261,6.490826597516833,0.0,0.0,0.0,0.0,0.0
7262,6.839250603645854,0.0,0.0,0.0,0.0,0.0
7263,6.563814869175506,0.0,0.0,0.0,0.0,0.0
7264,6.964161858697321,0.0,0.0,0.0,0.0,0.0
7265,6.966374932460519,0.0,0.0,0.0,0.0,0.0
7266,6.724357062517013,0.0,0.0,0.0,0.0,0.0
7267,7.452758314269515,0.0,0.0,0.0,0.0,0.0
7268,7.632293818206881,0.0,0.0,0.0,0.0,0.0
7269,8.08736967538836,0.0,0.0,0.0,0.0,0.0
7270,8.39063951817732,0.0,0.0,0.0,0.0,0.0
7271,6.032911797972955,0.0,0.0,0.0,0.0,0.0
7272,4.438160155870778,0.0,0.0,0.0,0.0,0.0
