Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,6.333024141164797,6.333024141164797,6.333024141164797,6.333024141164797,6.333024141164797
4876,0.0,38.12624577110815,38.12624577110815,38.12624577110815,38.12624577110815,38.12624577110815
4877,0.0,68.98656998902486,68.98656998902486,68.98656998902486,68.98656998902486,68.98656998902486
4878,0.0,99.721438637759,99.721438637759,99.721438637759,99.721438637759,99.721438637759
4879,0.0,130.5509947790491,130.5509947790491,130.5509947790491,130.5509947790491,130.5509947790491
4880,0.0,157.28065945450484,157.28065945450484,157.28065945450484,157.28065945450484,157.28065945450484
4881,0.0,181.20373247756422,181.20373247756422,181.20373247756422,181.20373247756422,181.20373247756422
4882,0.0,196.07551590949325,196.07551590949325,196.07551590949325,196.07551590949325,196.07551590949325
4883,0.0,199.39431468917152,199.39431468917152,199.39431468917152,199.39431468917152,199.39431468917152
4884,0.0,187.998935219901,187.998935219901,187.998935219901,187.998935219901,187.998935219901
4885,0.0,167.87597564440742,167.87597564440742,167.87597564440742,167.87597564440742,167.87597564440742
4886,0.0,142.72809329055642,142.72809329055642,142.72809329055642,142.72809329055642,142.72809329055642
4887,0.0,113.6954694529303,113.6954694529303,113.6954694529303,113.6954694529303,113.6954694529303
4888,0.0,83.42361565736958,83.42361565736958,83.42361565736958,83.42361565736958,83.42361565736958
4889,0.0,119.83605679388633,119.83605679388633,119.83605679388633,119.83605679388633,119.83605679388633
4890,0.0,48.22911281428337,48.22911281428337,48.22911281428337,48.22911281428337,48.22911281428337
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,5.143980408920735,5.143980408920735,5.143980408920735,5.143980408920735,5.143980408920735
4900,0.0,36.819121701476426,36.819121701476426,36.819121701476426,36.819121701476426,36.819121701476426
4901,0.0,67.52938033115099,67.52938033115099,67.52938033115099,67.52938033115099,67.52938033115099
4902,0.0,99.32388687950824,99.32388687950824,99.32388687950824,99.32388687950824,99.32388687950824
4903,0.0,128.33472374267987,128.33472374267987,128.33472374267987,128.33472374267987,128.33472374267987
4904,0.0,348.52659794360744,348.52659794360744,348.52659794360744,348.52659794360744,348.52659794360744
4905,0.0,401.37843519317136,401.37843519317136,401.37843519317136,401.37843519317136,401.37843519317136
4906,0.0,437.34166018981864,437.34166018981864,437.34166018981864,437.34166018981864,437.34166018981864
4907,0.0,565.9302147342258,565.9302147342258,565.9302147342258,565.9302147342258,565.9302147342258
4908,0.0,534.2884613303438,534.2884613303438,534.2884613303438,534.2884613303438,534.2884613303438
4909,0.0,474.6007259621606,474.6007259621606,474.6007259621606,474.6007259621606,474.6007259621606
4910,0.0,467.1780654631219,467.1780654631219,467.1780654631219,467.1780654631219,467.1780654631219
4911,0.0,369.8566634061278,369.8566634061278,369.8566634061278,369.8566634061278,369.8566634061278
4912,0.0,232.4119480692737,232.4119480692737,232.4119480692737,232.4119480692737,232.4119480692737
4913,0.0,144.47052706239228,144.47052706239228,144.47052706239228,144.47052706239228,144.47052706239228
4914,0.0,44.954844176041554,44.954844176041554,44.954844176041554,44.954844176041554,44.954844176041554
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,21.796545264225667,21.796545264225667,21.796545264225667,21.796545264225667,21.796545264225667
4924,0.0,163.76574041875716,163.76574041875716,163.76574041875716,163.76574041875716,163.76574041875716
4925,0.0,74.10541841548536,74.10541841548536,74.10541841548536,74.10541841548536,74.10541841548536
4926,0.0,272.299471601541,272.299471601541,272.299471601541,272.299471601541,272.299471601541
4927,0.0,460.908975175172,460.908975175172,460.908975175172,460.908975175172,460.908975175172
4928,0.0,605.4467855410265,605.4467855410265,605.4467855410265,605.4467855410265,605.4467855410265
4929,0.0,680.7113536231852,680.7113536231852,680.7113536231852,680.7113536231852,680.7113536231852
4930,0.0,753.1407708810102,753.1407708810102,753.1407708810102,753.1407708810102,753.1407708810102
4931,0.0,706.9093263886696,706.9093263886696,706.9093263886696,706.9093263886696,706.9093263886696
4932,0.0,668.7212879248495,668.7212879248495,668.7212879248495,668.7212879248495,668.7212879248495
4933,0.0,593.7171806901666,593.7171806901666,593.7171806901666,593.7171806901666,593.7171806901666
4934,0.0,544.8698288812849,544.8698288812849,544.8698288812849,544.8698288812849,544.8698288812849
4935,0.0,429.47337066108935,429.47337066108935,429.47337066108935,429.47337066108935,429.47337066108935
4936,0.0,323.60795636251186,323.60795636251186,323.60795636251186,323.60795636251186,323.60795636251186
4937,0.0,221.87622455187733,221.87622455187733,221.87622455187733,221.87622455187733,221.87622455187733
