Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,16.97203794944407,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,36.35499328148604,0.0,0.0,0.0,0.0
4878,0.0,21.037729032112768,13.055817652590934,0.0,6.389833769007835,4.447243331293489
4879,0.0,72.3691075114586,0.0,22.33160702178171,0.0,0.0
4880,0.0,149.32020979757215,0.0,10.14930527533572,0.0,0.0
4881,0.0,223.83284519167114,0.0,0.0,0.0,0.0
4882,0.0,9.088682960763782,9.088682960763782,9.088682960763782,9.088682960763782,9.088682960763782
4883,0.0,0.0,9.088682960763782,0.0,9.088682960763782,90.14951828558624
4884,0.0,224.12294169481558,0.0,0.0,26.65267284565606,0.0
4885,0.0,9.088682960763782,114.6383178035847,37.63881013860937,0.0,9.088682960763782
4886,0.0,9.088682960763782,20.28865631046577,9.088682960763782,27.099625712494504,7.020314381741618
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,13.01604907358736,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,233.35502813556596,233.35502813556596,0.0,0.0
4905,0.0,224.12294169481558,0.0,0.0,224.26630782645492,224.26630782645492
4906,0.0,9.088682960763782,0.0,292.9200917369762,9.088682960763782,9.088682960763782
4907,0.0,9.088682960763782,324.9189,324.9189,324.9189,9.088682960763782
4908,0.0,224.12294169481558,321.18420000000003,321.18420000000003,0.0,0.0
4909,0.0,0.0,224.26630782645492,328.65360000000004,9.088682960763782,224.26630782645492
4910,0.0,224.12294169481558,9.088682960763782,330.52095,9.088682960763782,9.088682960763782
4911,0.0,18.177403269874834,18.177403269874834,18.177403269874834,81.86246745569339,18.177403269874834
4912,0.0,0.0,0.0,0.0,0.0,24.989522458629615
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,36.35499328148604,0.0,0.0,0.0
4927,0.0,233.21166200392662,0.0,309.9801,233.35502813556596,233.35502813556596
4928,0.0,0.0,323.05155,233.35502813556596,0.0,0.0
4929,0.0,9.088682960763782,323.05155,9.088682960763782,9.088682960763782,9.088682960763782
4930,0.0,9.088682960763782,9.088682960763782,0.0,224.26630782645492,9.088682960763782
4931,0.0,9.088682960763782,9.088682960763782,224.26630782645492,9.088682960763782,9.088682960763782
4932,0.0,224.12294169481558,330.52095,330.52095,224.26630782645492,224.26630782645492
4933,0.0,0.0,332.3883,9.088682960763782,0.0,0.0
4934,0.0,9.088682960763782,336.12300000000005,224.26630782645492,9.088682960763782,9.088682960763782
4935,0.0,18.177403269874834,18.177403269874834,0.0,18.177403269874834,155.18954862556532
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,18.177403269874834,18.177403269874834,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,63.303236556539716,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,233.21166200392662,304.37805000000003,304.37805000000003,233.35502813556596,233.35502813556596
4952,0.0,0.0,317.4495,0.0,0.0,0.0
4953,0.0,9.088682960763782,323.05155,9.088682960763782,9.088682960763782,9.088682960763782
4954,0.0,224.12294169481558,328.65360000000004,224.26630782645492,224.26630782645492,224.26630782645492
4955,0.0,9.088682960763782,9.088682960763782,9.088682960763782,9.088682960763782,9.088682960763782
