Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.14440854355506635,0.2888170871101328,0.43322563066519915,0.5776341742202654,0.6498384459977985
4876,0.0,0.17676853153194436,0.3535370630638889,0.5303055945958333,0.7070741261277774,0.7954583918937497
4877,0.0,0.2361738888891584,0.472347777778317,0.7085216666674754,0.9446955555566336,1.0627825000012128
4878,0.0,0.2694116239283661,0.5388232478567325,0.8082348717850985,1.0776464957134644,1.2123523076776475
4879,0.0,0.35767951640873186,0.7153590328174639,1.0730385492261958,1.4307180656349274,1.6095578238392931
4880,0.0,0.48514684777801004,0.9702936955560205,1.4554405433340305,1.9405873911120401,2.183160815001045
4881,0.0,0.5249589577880143,1.0499179155760292,1.5748768733640433,2.099835831152057,2.362315310046064
4882,0.0,0.6320864791787523,1.2641729583575052,1.8962594375362571,2.528345916715009,2.844389156304385
4883,0.0,0.6866369235334181,1.373273847066837,2.059910770600255,2.7465476941336724,3.0898661559003813
4884,0.0,0.7539884293021457,1.507976858604292,2.261965287906438,3.015953717208583,3.3929479318596556
4885,0.0,0.7955364926818657,1.591072985363732,2.3866094780455978,3.1821459707274626,3.5799142170683953
4886,0.0,0.8931509647139682,1.786301929427937,2.679452894141905,3.5726038588558726,4.0191793412128565
4887,0.0,0.8977825592484625,1.795565118496926,2.6933476777453884,3.59113023699385,4.040021516618081
4888,0.0,0.8270139106394125,1.6540278212788262,2.4810417319182383,3.30805564255765,3.7215625978773565
4889,0.0,0.8135479034731675,1.627095806946336,2.4406437104195033,3.25419161389267,3.6609655656292537
4890,0.0,0.7058833224810579,1.4117666449621167,2.117649967443174,2.8235332899242316,3.1764749511647605
4891,0.0,0.6331049010068234,1.2662098020136474,1.8993147030204707,2.5324196040272935,2.848972054530705
4892,0.0,0.561538753117189,1.1230775062343785,1.6846162593515674,2.246155012468756,2.52692438902735
4893,0.0,0.4950267530288652,0.9900535060577309,1.4850802590865957,1.9801070121154607,2.2276203886298926
4894,0.0,0.23508393171785733,0.4701678634357149,0.7052517951535722,0.9403357268714293,1.057877692730358
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.22392273792328393,0.44784547584656803,0.6717682137698519,0.8956909516931357,1.0076523206547776
4900,0.0,0.2556246567512345,0.5112493135024693,0.7668739702537036,1.022498627004938,1.150310955380555
4901,0.0,0.3780065688880581,0.7560131377761166,1.1340197066641746,1.5120262755522325,1.7010295599962615
4902,0.0,0.4676547605526039,0.9353095211052084,1.402964281657812,1.8706190422104156,2.104446422486718
4903,0.0,0.5766262073185942,1.1532524146371887,1.7298786219557827,2.3065048292743766,2.5948179329336734
4904,0.0,0.7482189280688383,1.4964378561376772,2.2446567842065153,1.5371017663162738,3.3669851763097722
4905,0.0,0.8126788377334859,1.6253576754669725,2.438036513200458,1.8359491217624442,2.2422885406291866
4906,0.0,0.929088528862773,1.858177057725547,2.7872655865883194,2.332343673870277,2.7968879383016634
4907,0.0,0.9605681249299676,1.921136249859936,2.8817043747899036,3.8422724997198703,4.322556562184854
4908,0.0,0.9413917366487439,1.8827834732974889,2.8241752099462323,3.7655669465949755,4.236262814919347
4909,0.0,1.010210043669459,2.0204200873389193,3.030630131008378,2.697837449884601,3.202942471719331
4910,0.0,1.1019485982551716,2.203897196510345,3.3058457947655158,3.075043597424346,3.626017896551932
4911,0.0,1.094180214704767,2.188360429409535,3.2825406441143015,4.376720858819068,4.923810966171451
4912,0.0,0.9886501811434425,1.977300362286886,2.965950543430328,3.95460072457377,4.448925815145492
4913,0.0,1.006153470075457,2.012306940150915,3.0184604102263717,4.024613880301828,4.527690615339556
4914,0.0,0.8756601221225708,1.7513202442451428,2.626980366367713,3.5026404884902833,3.940470549551569
4915,0.0,0.7951590574000043,1.5903181148000094,2.385477172200013,3.180636229600017,3.5782157583000194
4916,0.0,0.7239678555240624,1.4479357110481255,2.1719035665721877,2.8958714220962496,3.2578553498582807
4917,0.0,0.7200046294853321,1.4400092589706648,2.1600138884559965,2.8800185179413282,3.240020832683994
4918,0.0,0.3654749707502455,0.7309499415004914,1.0964249122507368,1.461899883000982,1.6446373683761049
4919,0.0,0.10023557803676839,0.20047115607353685,0.3007067341103052,0.40094231214707354,0.4510601011654577
4920,0.0,0.07727808479721865,0.15455616959443738,0.231834254391656,0.3091123391888746,0.3477513815874839
4921,0.0,0.061705161076680635,0.12341032215336134,0.18511548323004196,0.24682064430672254,0.27767322484506285
4922,0.0,0.0428290096490925,0.08565801929818505,0.12848702894727754,0.17131603859637,0.19273054342091622
4923,0.0,0.34827755064091964,0.6965551012818396,1.044832651922759,1.3931102025636786,1.5672489778841385
4924,0.0,0.40227288820021684,0.8045457764004341,1.206818664600651,1.6090915528008674,1.8102279969009758
4925,0.0,0.49197148754457615,0.9839429750891527,1.4759144626337286,1.9678859501783046,2.2138716939505927
4926,0.0,0.5854774225102574,1.1709548450205154,1.7564322675307726,0.8041203105067907,2.634648401296158
4927,0.0,0.7366749470658103,1.4733498941316214,2.2100248411974315,2.946699788263241,3.315037261796146
4928,0.0,0.9805936648056738,1.9611873296113487,2.9417809944170217,3.922374659222695,4.412671491625531
