Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,51.252266887726975,51.252266887726975,51.252266887726975,51.252266887726975,51.252266887726975
4877,0.0,43.7231851669171,43.7231851669171,43.7231851669171,43.7231851669171,43.7231851669171
4878,0.0,58.433075360844896,58.433075360844896,58.433075360844896,58.433075360844896,58.433075360844896
4879,0.0,60.19096585674399,60.19096585674399,60.19096585674399,60.19096585674399,60.19096585674399
4880,0.0,62.57966422115013,62.57966422115013,62.57966422115013,62.57966422115013,62.57966422115013
4881,0.0,64.60233896543389,64.60233896543389,64.60233896543389,64.60233896543389,64.60233896543389
4882,0.0,65.68743187017907,65.68743187017907,65.68743187017907,65.68743187017907,65.68743187017907
4883,0.0,68.30050927815083,68.30050927815083,68.30050927815083,68.30050927815083,68.30050927815083
4884,0.0,68.4776357362435,68.4776357362435,68.4776357362435,68.4776357362435,68.4776357362435
4885,0.0,69.33821755427331,69.33821755427331,69.33821755427331,69.33821755427331,69.33821755427331
4886,0.0,71.63640976894982,71.63640976894982,71.63640976894982,71.63640976894982,71.63640976894982
4887,0.0,73.249486652624,73.249486652624,73.249486652624,73.249486652624,73.249486652624
4888,0.0,74.89476320232868,74.89476320232868,74.89476320232868,74.89476320232868,74.89476320232868
4889,0.0,71.6844546133336,71.6844546133336,71.6844546133336,71.6844546133336,71.6844546133336
4890,0.0,14.837205111145716,14.837205111145716,14.837205111145716,14.837205111145716,14.837205111145716
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,50.48068215481756,50.48068215481756,50.48068215481756,50.48068215481756,50.48068215481756
4901,0.0,48.851099877016495,48.851099877016495,48.851099877016495,48.851099877016495,48.851099877016495
4902,0.0,64.97785082926079,64.97785082926079,64.97785082926079,64.97785082926079,64.97785082926079
4903,0.0,66.75049243168428,62.86153270610192,62.86153270610192,66.75049243168428,66.75049243168428
4904,0.0,59.913165223690264,63.79823598954704,63.79823598954704,69.70951454579941,71.03259529358449
4905,0.0,77.13636144744432,81.55911032639953,81.55911032639953,81.55911032639953,77.13636144744432
4906,0.0,91.43888381603406,95.77694175900929,95.77694175900929,92.356611790112,91.43888381603406
4907,0.0,100.1605536737131,96.108880954853,93.64856527547576,90.30424263922062,89.4069086201222
4908,0.0,101.6781378202845,97.56507612083563,95.06748293116479,91.67248873981487,90.76155875073012
4909,0.0,98.64296952714167,94.65268578887039,92.22964761978673,88.93599653862637,88.05225848951429
4910,0.0,97.12538538057026,93.19649062288777,90.8107299640977,87.5677504380321,86.69760835890638
4911,0.0,63.726537049638615,63.726537049638615,67.41886026311805,67.41886026311805,70.85272085165391
4912,0.0,47.61455218899951,47.61455218899951,47.61455218899951,47.61455218899951,47.61455218899951
4913,0.0,43.663330605210064,43.663330605210064,43.663330605210064,43.663330605210064,43.663330605210064
4914,0.0,12.833831371008246,12.833831371008246,12.833831371008246,12.833831371008246,12.833831371008246
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,2.521509160289112,2.521509160289112,2.521509160289112,2.521509160289112,6.848673027893004
4924,0.0,74.38368603865594,74.38368603865594,74.38368603865594,74.38368603865594,74.38368603865594
4925,0.0,36.91667397061364,42.41059365410062,52.31883602443713,52.31883602443713,52.31883602443713
4926,0.0,36.23628051505494,36.23628051505494,36.23628051505494,65.79125551505494,65.79125551505494
4927,0.0,102.08097842174983,102.08097842174983,101.45261238176539,97.82959619248899,96.85748433846571
4928,0.0,101.6781378202845,97.56507612083563,95.06748293116479,91.67248873981487,90.76155875073012
4929,0.0,100.9193457469988,96.83697853784432,94.35802410332028,90.98836568951775,90.08423368542616
4930,0.0,99.40176160042738,95.3807833718617,92.93910644763125,89.62011958892349,88.72958355481825
4931,0.0,100.1605536737131,96.108880954853,93.64856527547576,90.30424263922062,89.4069086201222
4932,0.0,97.12538538057026,93.19649062288777,90.8107299640977,87.5677504380321,86.69760835890638
4933,0.0,96.36659330728456,92.46839303989645,90.10127113625319,86.88362738773499,86.02028329360242
4934,0.0,94.09021708742745,90.28410029092251,87.97289465271965,84.83125823684361,83.98830809769055
4935,0.0,85.51538128714073,85.51538128714073,85.51538128714073,85.51538128714073,84.66563316299451
4936,0.0,49.94322750871022,49.94322750871022,49.94322750871022,50.152873074320226,50.152873074320226
4937,0.0,46.252036619796954,46.252036619796954,46.252036619796954,46.252036619796954,46.252036619796954
4938,0.0,31.1105,31.1105,31.1105,31.1105,31.1105
