Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.061247044095922784,0.0,0.0,0.0,0.0,0.0
4876,0.08116210119740519,0.0,0.0,0.0,0.0,0.0
4877,0.1637837761319124,0.0,0.0,0.0,0.0,0.0
4878,0.19665133779048963,0.0,0.0,0.0,0.0,0.0
4879,0.2575480474448941,0.0,0.0,0.0,0.0,0.0
4880,0.3334470781085935,0.0,0.0,0.0,0.0,0.0
4881,0.3480272203731443,0.0,0.0,0.0,0.0,0.0
4882,0.42884575925042895,0.0,0.0,0.0,0.0,0.0
4883,0.4786212784114707,0.0,0.0,0.0,0.0,0.0
4884,0.5089238510429199,0.0,0.0,0.0,0.0,0.0
4885,0.5260318958909395,0.0,0.0,0.0,0.0,0.0
4886,0.572278648477742,0.0,0.0,0.0,0.0,0.0
4887,0.5639961518023546,0.0,0.0,0.0,0.0,0.0
4888,0.5058255521189187,0.0,0.0,0.0,0.0,0.0
4889,0.4889860421772541,0.0,0.0,0.0,0.0,0.0
4890,0.3815105537216358,0.0,0.0,0.0,0.0,0.0
4891,0.32402421601527287,0.0,0.0,0.0,0.0,0.0
4892,0.27678813554340903,0.0,0.0,0.0,0.0,0.0
4893,0.21356640922485762,0.0,0.0,0.0,0.0,0.0
4894,0.09746184956826179,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.07167991361204616,0.0,0.0,0.0,0.0,0.0
4900,0.1064970344184341,0.0,0.0,0.0,0.0,0.0
4901,0.2383696988754111,0.0,0.0,0.0,0.0,0.0
4902,0.31473722361203516,0.0,0.0,0.0,0.0,0.0
4903,0.3881713730108311,0.0,0.0,0.0,0.0,0.0
4904,0.515975402506955,0.0,0.0,0.0,0.0,0.0
4905,0.5522837999780457,0.0,0.0,0.0,0.0,0.0
4906,0.6343328568034592,0.0,0.0,0.0,0.0,0.0
4907,0.6118152328784735,0.0,0.0,0.0,0.0,0.0
4908,0.5778715234573895,0.0,0.0,0.0,0.0,0.0
4909,0.6082576260398013,0.0,0.0,0.0,0.0,0.0
4910,0.6558455577374623,0.0,0.0,0.0,0.0,0.0
4911,0.6114601771788656,0.0,0.0,0.0,0.0,0.0
4912,0.561647272489835,0.0,0.0,0.0,0.0,0.0
4913,0.5396801771676828,0.0,0.0,0.0,0.0,0.0
4914,0.43681015849092797,0.0,0.0,0.0,0.0,0.0
4915,0.37242138416912457,0.0,0.0,0.0,0.0,0.0
4916,0.3245465452484632,0.0,0.0,0.0,0.0,0.0
4917,0.33276580697371916,0.0,0.0,0.0,0.0,0.0
4918,0.15399630900695338,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.14029763203854634,0.0,0.0,0.0,0.0,0.0
4924,0.17284284499363683,0.0,0.0,0.0,0.0,0.0
4925,0.28426994102611597,0.0,0.0,0.0,0.0,0.0
4926,0.36495709647661606,0.0,0.0,0.0,0.0,0.0
4927,0.48223058409451924,0.0,0.0,0.0,0.0,0.0
4928,0.6715609382619043,0.0,0.0,0.0,0.0,0.0
4929,0.6735780477178918,0.0,0.0,0.0,0.0,0.0
4930,0.7057804460633658,0.0,0.0,0.0,0.0,0.0
4931,0.7014930737192994,0.0,0.0,0.0,0.0,0.0
4932,0.7486310972922012,0.0,0.0,0.0,0.0,0.0
4933,0.7188053503657122,0.0,0.0,0.0,0.0,0.0
4934,0.7397643182230256,0.0,0.0,0.0,0.0,0.0
4935,0.6920740569945789,0.0,0.0,0.0,0.0,0.0
4936,0.6249149082367061,0.0,0.0,0.0,0.0,0.0
4937,0.5907806394389182,0.0,0.0,0.0,0.0,0.0
4938,0.5290287198105109,0.0,0.0,0.0,0.0,0.0
4939,0.5232852345611694,0.0,0.0,0.0,0.0,0.0
4940,0.4769002623367833,0.0,0.0,0.0,0.0,0.0
4941,0.44317744797793557,0.0,0.0,0.0,0.0,0.0
4942,0.2110016338292957,0.0,0.0,0.0,0.0,0.0
4943,0.032170652691465296,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.21590249200522274,0.0,0.0,0.0,0.0,0.0
4948,0.2650078488740586,0.0,0.0,0.0,0.0,0.0
4949,0.37290889145343864,0.0,0.0,0.0,0.0,0.0
4950,0.428218964170564,0.0,0.0,0.0,0.0,0.0
4951,0.5465862455201576,0.0,0.0,0.0,0.0,0.0
4952,0.6610442824368478,0.0,0.0,0.0,0.0,0.0
4953,0.7087324073494055,0.0,0.0,0.0,0.0,0.0
4954,0.7852088841960483,0.0,0.0,0.0,0.0,0.0
4955,0.8267935546330889,0.0,0.0,0.0,0.0,0.0
4956,0.8040479858034563,0.0,0.0,0.0,0.0,0.0
4957,0.8102388155985358,0.0,0.0,0.0,0.0,0.0
4958,0.8409466473528244,0.0,0.0,0.0,0.0,0.0
