Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,6.179396419445229,12.358792838890455,18.53818925833569,24.717585677780917,27.807283887503534
4880,0.0,11.006745250431193,22.013490500862382,33.02023575129358,44.02698100172478,49.530353626940375
4881,0.0,17.35564660771232,34.71129321542463,52.06693982313698,69.4225864308493,78.10040973470545
4882,0.0,21.36900282914422,42.73800565828843,64.10700848743267,85.47601131657689,96.16051273114898
4883,0.0,27.44284329449554,54.88568658899106,82.32852988348662,109.77137317798216,123.49279482522992
4884,0.0,36.229448908597604,72.4588978171952,108.68834672579284,144.91779563439044,163.03252008868924
4885,0.0,39.708227457854115,79.41645491570821,119.12468237356237,158.83290983141646,178.6870235603435
4886,0.0,45.673301495912334,91.34660299182465,137.01990448773702,182.69320598364936,205.52985673160555
4887,0.0,52.04457663248535,104.08915326497066,156.13372989745608,208.1783065299414,234.2005948461841
4888,0.0,51.940522146400646,103.88104429280125,155.82156643920194,207.76208858560258,233.7323496588029
4889,0.0,44.55671966910342,89.11343933820683,133.6701590073103,178.22687867641372,200.50523851096543
4890,0.0,40.25529971571839,80.51059943143675,120.76589914715518,161.02119886287355,181.1488487207327
4891,0.0,30.712284590279086,61.42456918055815,92.13685377083728,122.84913836111636,138.2052806562559
4892,0.0,21.750055926802457,43.500111853604906,65.2501677804074,87.00022370720984,97.87525167061106
4893,0.0,6.584782193304433,13.169564386608863,19.7543465799133,26.339128773217734,29.63151986986995
4894,0.0,4.967340075013657,9.934680150027312,14.902020225040973,19.869360300054627,22.353030337561457
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,5.597670745826128,11.195341491652254,16.79301223747839,22.390682983304515,25.189518356217576
4902,0.0,18.640471207430544,37.28094241486107,55.921413622291645,74.56188482972219,83.88212043343745
4903,0.0,44.69633078124374,89.39266156248746,134.08899234373123,178.78532312497495,201.1334885155968
4904,0.0,57.00037403982047,114.0007480796409,171.00112211946143,228.00149615928188,256.50168317919207
4905,0.0,57.24411375847044,114.48822751694087,171.73234127541136,228.97645503388182,257.598511913117
4906,0.0,54.133364289587284,108.26672857917454,162.40009286876187,216.53345715834914,243.60013930314278
4907,0.0,54.584069408153205,109.1681388163064,163.75220822445965,218.33627763261285,245.62831233668942
4908,0.0,53.963692051364916,107.9273841027298,161.89107615409478,215.85476820545966,242.8366142311421
4909,0.0,58.726098684930356,117.45219736986068,176.1782960547911,234.90439473972145,264.2674440821866
4910,0.0,63.73438394079902,127.46876788159801,191.2031518223971,254.93753576319608,286.8047277335956
4911,0.0,71.91654808918341,143.8330961783668,215.74964426755028,287.6661923567337,323.6244664013254
4912,0.0,68.13224515389977,136.26449030779952,204.39673546169936,272.52898061559915,306.595103192549
4913,0.0,61.0997311298748,122.19946225974957,183.2991933896244,244.3989245194992,274.9487900844366
4914,0.0,57.38942155459761,114.77884310919518,172.16826466379285,229.55768621839044,258.25239699568925
4915,0.0,47.75009223302337,95.50018446604673,143.25027669907013,191.00036893209352,214.87541504860516
4916,0.0,40.63647987696118,81.27295975392235,121.90943963088358,162.5459195078448,182.86415944632537
4917,0.0,34.808295672642004,69.61659134528401,104.42488701792604,139.23318269056804,156.63733052688903
4918,0.0,28.925611779716796,57.85122355943358,86.77683533915041,115.70244711886721,130.16525300872559
4919,0.0,20.114101703290817,40.22820340658163,60.342305109872456,80.45640681316328,90.51345766480868
4920,0.0,4.704145862898852,9.408291725797703,14.112437588696558,18.81658345159541,21.168656383044834
4921,0.0,2.1257716307445214,4.251543261489042,6.3773148922335645,8.503086522978085,9.565972338350345
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,13.073900332475661,26.14780066495132,39.22170099742699,52.29560132990265,58.83255149614049
4925,0.0,28.071352720616176,56.142705441232344,84.21405816184854,112.28541088246472,126.3210872427728
4926,0.0,45.15703156836456,90.3140631367291,135.4710947050937,180.62812627345826,203.20664205764052
4927,0.0,73.2876700392201,146.57534007844018,219.86301011766037,293.15068015688047,329.7945151764905
4928,0.0,81.68650936301196,163.3730187260239,245.05952808903592,326.74603745204786,367.58929213355384
4929,0.0,76.79221072999064,153.58442145998123,230.37663218997196,307.1688429199626,345.5649482849579
4930,0.0,71.14389561645065,142.28779123290127,213.431686849352,284.57558246580265,320.147530274028
4931,0.0,69.02515271958586,138.0503054391717,207.07545815875764,276.1006108783435,310.6131872381364
4932,0.0,74.43835784950998,148.87671569901994,223.31507354853002,297.75343139803994,334.97261032279494
4933,0.0,79.28529353186168,158.57058706372334,237.85588059558512,317.1411741274468,356.7838208933776
4934,0.0,81.61011238355806,163.2202247671161,244.8303371506742,326.44044953423224,367.2455057260113
4935,0.0,88.20764540744932,176.4152908148986,264.622936222348,352.83058162979734,396.93440433352197
