Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,19.196405549932237,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,101.30209232,0.0,0.0,0.0,0.0
4878,0.0,83.97733631118616,0.0,0.0,0.0,0.0
4879,0.0,50.65104616,14.672679979210022,13.511244414686868,12.349808850163715,11.769091067902137
4880,0.0,50.65104616,0.0,0.0,0.0,0.0
4881,0.0,169.24114396784077,0.0,0.0,0.0,0.0
4882,0.0,240.6953930379734,229.42607773789268,218.15676243781195,206.88744713773124,201.25278948769088
4883,0.0,251.66238994617316,236.43494082475524,221.20749170333733,205.98004258191943,198.36631802121045
4884,0.0,135.68843928605173,0.0,0.0,0.0,0.0
4885,0.0,125.44448274117221,93.20255918074513,60.96063562031805,28.71871205989102,12.597750279677447
4886,0.0,33.92785085362722,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,50.710631516123954,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,412.60074588759227,412.60074588759227,412.60074588759227,412.60074588759227,412.60074588759227
4905,0.0,387.2752228075923,25.32552308,25.32552308,25.32552308,25.32552308
4906,0.0,25.32552308,25.32552308,25.32552308,232.71090819327438,25.32552308
4907,0.0,25.32552308,25.32552308,25.32552308,25.32552308,25.32552308
4908,0.0,25.32552308,387.2752228075923,387.2752228075923,387.2752228075923,387.2752228075923
4909,0.0,0.0,0.0,25.32552308,25.32552308,25.32552308
4910,0.0,387.2752228075923,387.2752228075923,387.2752228075923,25.32552308,387.2752228075923
4911,0.0,412.60074588759227,50.65104616,50.65104616,412.60074588759227,50.65104616
4912,0.0,50.65104616,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,68.23447517807215,68.23447517807215,68.23447517807215
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,463.2517920475923,0.0,0.0,0.0
4927,0.0,412.60074588759227,50.65104616,412.60074588759227,412.60074588759227,412.60074588759227
4928,0.0,50.65104616,50.65104616,0.0,0.0,0.0
4929,0.0,0.0,0.0,25.32552308,25.32552308,387.2752228075923
4930,0.0,387.2752228075923,25.32552308,387.2752228075923,387.2752228075923,25.32552308
4931,0.0,25.32552308,25.32552308,25.32552308,25.32552308,25.32552308
4932,0.0,25.32552308,25.32552308,387.2752228075923,387.2752228075923,0.0
4933,0.0,387.2752228075923,387.2752228075923,0.0,0.0,387.2752228075923
4934,0.0,0.0,25.32552308,25.32552308,25.32552308,25.32552308
4935,0.0,50.65104616,412.60074588759227,50.65104616,50.65104616,375.79981806418755
4936,0.0,50.65104616,0.0,0.0,0.0,0.0
4937,0.0,0.0,50.65104616,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,53.94113399234838,46.751800919012496,39.56246784567662,35.96780130900868
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,463.2517920475923,463.2517920475923,0.0,0.0
4951,0.0,412.60074588759227,50.65104616,50.65104616,412.60074588759227,412.60074588759227
4952,0.0,50.65104616,50.65104616,50.65104616,50.65104616,50.65104616
4953,0.0,0.0,0.0,0.0,387.2752228075923,387.2752228075923
4954,0.0,387.2752228075923,387.2752228075923,387.2752228075923,25.32552308,387.2752228075923
4955,0.0,387.2752228075923,25.32552308,199.49829452129526,387.2752228075923,25.32552308
