Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.8172303812276366,1.6344607624552725,2.451691143682909,3.268921524910546,3.677536715524364
4876,0.0,3.4133090867758247,6.826618173551648,10.239927260327473,13.653236347103297,15.35989089049121
4877,0.0,4.365868978298461,8.731737956596918,13.097606934895378,17.46347591319384,19.64641040234307
4878,0.0,13.23189892118258,26.46379784236515,39.69569676354774,52.92759568473031,59.5435451453216
4879,0.0,16.526189861193007,33.052379722386,49.57856958357901,66.10475944477201,74.36785437536851
4880,0.0,21.15125568768681,42.302511375373605,63.453767063060425,84.60502275074722,95.18065059459065
4881,0.0,23.21567252751987,46.43134505503972,69.6470175825596,92.86269011007946,104.47052637383939
4882,0.0,24.65041502559776,49.3008300511955,73.95124507679327,98.60166010239101,110.92686761518989
4883,0.0,25.048810383271253,50.097620766542484,75.14643114981375,100.19524153308498,112.7196467247206
4884,0.0,27.107333327789565,54.21466665557911,81.32199998336867,108.42933331115823,121.98299997505302
4885,0.0,28.93635157661389,57.87270315322776,86.80905472984166,115.74540630645554,130.2135820947625
4886,0.0,30.835577952618596,61.67115590523717,92.50673385785576,123.34231181047437,138.76010078678365
4887,0.0,30.96013649697344,61.92027299394686,92.8804094909203,123.84054598789375,139.3206142363805
4888,0.0,29.40293926667742,58.80587853335482,88.20881780003225,117.61175706670966,132.31322670004838
4889,0.0,27.50977145467747,55.01954290935492,82.52931436403239,110.03908581870986,123.7939715460486
4890,0.0,4.248921074369861,8.497842148739718,12.746763223109577,16.99568429747944,19.120144834664366
4891,0.0,3.6572413399460886,7.3144826798921745,10.971724019838263,14.62896535978435,16.457586029757394
4892,0.0,3.047767473333292,6.095534946666581,9.143302419999873,12.191069893333164,13.714953629999812
4893,0.0,2.5456686770559718,5.091337354111942,7.637006031167914,10.182674708223885,11.455509046751871
4894,0.0,1.2091662367761395,2.418332473552278,3.627498710328418,4.836664947104557,5.441248065492627
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.9780170605337178,1.9560341210674352,2.9340511816011534,3.9120682421348705,4.40107677240173
4900,0.0,5.318217971485467,10.63643594297093,15.954653914456399,21.272871885941864,23.931980871684598
4901,0.0,8.186011473027694,16.37202294605538,24.55803441908307,32.74404589211077,36.837051628624614
4902,0.0,19.240069303522912,38.48013860704581,57.72020791056871,76.96027721409163,86.58031186585308
4903,0.0,24.169564113444054,48.33912822688809,72.50869234033215,96.6782564537762,108.76303851049823
4904,0.0,29.999093690149408,59.998187380298795,89.9972810704482,119.9963747605976,134.99592160567232
4905,0.0,31.825552639165736,63.65110527833144,95.47665791749718,127.30221055666291,143.21498687624575
4906,0.0,32.51007704197417,65.02015408394833,97.5302311259225,130.04030816789668,146.29534668888377
4907,0.0,32.42916186326956,64.85832372653911,97.28748558980868,129.71664745307825,145.93122838471302
4908,0.0,31.030114323329265,62.06022864665851,93.09034296998777,124.12045729331705,139.6355144549817
4909,0.0,31.904277170248733,63.80855434049744,95.71283151074618,127.6171086809949,143.56924726611928
4910,0.0,33.21463376795092,66.42926753590181,99.64390130385273,132.85853507180366,149.4658519557791
4911,0.0,33.2539967430793,66.50799348615858,99.76199022923788,133.0159869723172,149.64298534385685
4912,0.0,31.442185922828894,62.88437184565776,94.32655776848667,125.76874369131555,141.48983665273
4913,0.0,30.594276881747124,61.18855376349423,91.78283064524136,122.37710752698847,137.67424596786205
4914,0.0,4.820828086955175,9.641656173910347,14.462484260865521,19.283312347820697,21.69372639129828
4915,0.0,4.163263974676641,8.326527949353281,12.489791924029921,16.653055898706562,18.734687886044885
4916,0.0,3.660253271970012,7.320506543940021,10.980759815910034,14.641013087880046,16.47113972386505
4917,0.0,3.7036425033954385,7.407285006790874,11.110927510186315,14.814570013581752,16.666391265279472
4918,0.0,1.7411442836086224,3.4822885672172434,5.223432850825866,6.964577134434489,7.835149276238798
4919,0.0,0.024950868680005456,0.04990173736001089,0.07485260604001634,0.0998034747200218,0.11227890906002452
4920,0.0,0.01923623710645647,0.03847247421291292,0.057708711319369395,0.07694494842582586,0.08656306697905411
4921,0.0,0.015359789418656076,0.030719578837312137,0.046079368255968214,0.06143915767462429,0.06911905238395233
4922,0.0,0.010661094756760305,0.0213221895135206,0.03198328427028091,0.04264437902704121,0.047974926405421364
4923,0.0,1.7917676429151037,3.583535285830206,5.3753029287453105,7.167070571660413,8.062954393117966
4924,0.0,12.252910604164725,24.50582120832944,36.75873181249417,49.011642416658894,55.13809771874126
4925,0.0,13.157606133444075,26.31521226688814,39.47281840033221,52.630424533776285,59.20922760049832
4926,0.0,23.86412261764829,47.72824523529656,71.59236785294486,95.45649047059315,107.3885517794173
4927,0.0,29.107307028805202,58.21461405761038,87.3219210864156,116.42922811522078,130.9828816296234
4928,0.0,33.90968044776457,67.81936089552912,101.7290413432937,135.63872179105826,152.59356201494057
4929,0.0,35.48676466952067,70.97352933904132,106.46029400856199,141.94705867808264,159.690441012843
4930,0.0,35.587538160488066,71.17507632097612,106.76261448146418,142.35015264195223,160.14392172219627
4931,0.0,34.58125429778472,69.1625085955694,103.74376289335413,138.32501719113884,155.61564434003122
