Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.37009267386356004,0.37009267386356004,0.37009267386356004,0.37009267386356004,0.37009267386356004
4876,0.0,2.228042073942489,2.228042073942489,2.228042073942489,2.228042073942489,2.228042073942489
4877,0.0,4.031474312873531,4.031474312873531,4.031474312873531,4.031474312873531,4.031474312873531
4878,0.0,5.82757511171925,5.82757511171925,5.82757511171925,5.82757511171925,5.82757511171925
4879,0.0,7.629209309225759,7.629209309225759,7.629209309225759,7.629209309225759,7.629209309225759
4880,0.0,9.191251842257428,9.191251842257428,9.191251842257428,9.191251842257428,9.191251842257428
4881,0.0,10.589281261502437,10.589281261502437,10.589281261502437,10.589281261502437,10.589281261502437
4882,0.0,11.458366547261367,11.458366547261367,11.458366547261367,11.458366547261367,11.458366547261367
4883,0.0,11.652312296876076,11.652312296876076,11.652312296876076,11.652312296876076,11.652312296876076
4884,0.0,10.986382977254602,10.986382977254602,10.986382977254602,10.986382977254602,10.986382977254602
4885,0.0,9.810426633280679,9.810426633280679,9.810426633280679,9.810426633280679,9.810426633280679
4886,0.0,8.340821147041183,8.340821147041183,8.340821147041183,8.340821147041183,8.340821147041183
4887,0.0,6.644197046794857,6.644197046794857,6.644197046794857,6.644197046794857,6.644197046794857
4888,0.0,4.875154159182361,4.875154159182361,4.875154159182361,4.875154159182361,4.875154159182361
4889,0.0,7.003043995338016,7.003043995338016,7.003043995338016,7.003043995338016,7.003043995338016
4890,0.0,2.818438856641167,2.818438856641167,2.818438856641167,2.818438856641167,2.818438856641167
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.3006066961698172,0.3006066961698172,0.3006066961698172,0.3006066961698172,0.3006066961698172
4900,0.0,2.1516556539291827,2.1516556539291827,2.1516556539291827,2.1516556539291827,2.1516556539291827
4901,0.0,3.946318279233388,3.946318279233388,3.946318279233388,3.946318279233388,3.946318279233388
4902,0.0,5.804342768066267,5.804342768066267,5.804342768066267,5.804342768066267,5.804342768066267
4903,0.0,7.499693669371371,7.499693669371371,7.499693669371371,7.499693669371371,7.499693669371371
4904,0.0,20.36738494443758,20.36738494443758,20.36738494443758,20.36738494443758,20.36738494443758
4905,0.0,23.455969060065986,23.455969060065986,23.455969060065986,23.455969060065986,23.455969060065986
4906,0.0,25.5576073616244,25.5576073616244,25.5576073616244,25.5576073616244,25.5576073616244
4907,0.0,33.07213453202564,33.07213453202564,33.07213453202564,33.07213453202564,33.07213453202564
4908,0.0,31.22303671367748,31.22303671367748,31.22303671367748,31.22303671367748,31.22303671367748
4909,0.0,27.73497270399116,27.73497270399116,27.73497270399116,27.73497270399116,27.73497270399116
4910,0.0,27.301203274088845,27.301203274088845,27.301203274088845,27.301203274088845,27.301203274088845
4911,0.0,21.613882792029397,21.613882792029397,21.613882792029397,21.613882792029397,21.613882792029397
4912,0.0,13.58181452991845,13.58181452991845,13.58181452991845,13.58181452991845,13.58181452991845
4913,0.0,8.442646429761531,8.442646429761531,8.442646429761531,8.442646429761531,8.442646429761531
4914,0.0,2.6270953834025454,2.6270953834025454,2.6270953834025454,2.6270953834025454,2.6270953834025454
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,1.2737582453525471,1.2737582453525471,1.2737582453525471,1.2737582453525471,1.2737582453525471
4924,0.0,9.570230494601612,9.570230494601612,9.570230494601612,9.570230494601612,9.570230494601612
4925,0.0,4.330612332723652,4.330612332723652,4.330612332723652,4.330612332723652,4.330612332723652
4926,0.0,15.912783101773185,15.912783101773185,15.912783101773185,15.912783101773185,15.912783101773185
4927,0.0,26.934846801155405,26.934846801155405,26.934846801155405,26.934846801155405,26.934846801155405
4928,0.0,35.38142516882364,35.38142516882364,35.38142516882364,35.38142516882364,35.38142516882364
4929,0.0,39.77977651374508,39.77977651374508,39.77977651374508,39.77977651374508,39.77977651374508
4930,0.0,44.0124457886166,44.0124457886166,44.0124457886166,44.0124457886166,44.0124457886166
4931,0.0,41.31074774872911,41.31074774872911,41.31074774872911,41.31074774872911,41.31074774872911
4932,0.0,39.07909460014658,39.07909460014658,39.07909460014658,39.07909460014658,39.07909460014658
4933,0.0,34.695964206437466,34.695964206437466,34.695964206437466,34.695964206437466,34.695964206437466
4934,0.0,31.841396366628462,31.841396366628462,31.841396366628462,31.841396366628462,31.841396366628462
4935,0.0,25.09779602260043,25.09779602260043,25.09779602260043,25.09779602260043,25.09779602260043
4936,0.0,18.91117595387795,18.91117595387795,18.91117595387795,18.91117595387795,18.91117595387795
