Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,5.010806920228893,5.010806920228893,5.010806920228893,5.010806920228893,5.010806920228893
4876,0.0,30.166197363820373,30.166197363820373,30.166197363820373,30.166197363820373,30.166197363820373
4877,0.0,54.5834619604469,54.5834619604469,54.5834619604469,54.5834619604469,54.5834619604469
4878,0.0,78.90146376883374,78.90146376883374,78.90146376883374,78.90146376883374,78.90146376883374
4879,0.0,103.29438408887988,103.29438408887988,103.29438408887988,103.29438408887988,103.29438408887988
4880,0.0,124.4433937477215,124.4433937477215,124.4433937477215,124.4433937477215,124.4433937477215
4881,0.0,143.37177570001884,143.37177570001884,143.37177570001884,143.37177570001884,143.37177570001884
4882,0.0,155.1386083657079,155.1386083657079,155.1386083657079,155.1386083657079,155.1386083657079
4883,0.0,157.76450391282333,157.76450391282333,157.76450391282333,157.76450391282333,157.76450391282333
4884,0.0,148.7482669570689,148.7482669570689,148.7482669570689,148.7482669570689,148.7482669570689
4885,0.0,132.82660570191,132.82660570191,132.82660570191,132.82660570191,132.82660570191
4886,0.0,112.92913174334679,112.92913174334679,112.92913174334679,112.92913174334679,112.92913174334679
4887,0.0,89.95797780562904,89.95797780562904,89.95797780562904,89.95797780562904,89.95797780562904
4888,0.0,66.00632199225738,66.00632199225738,66.00632199225738,66.00632199225738,66.00632199225738
4889,0.0,94.81652513727923,94.81652513727923,94.81652513727923,94.81652513727923,94.81652513727923
4890,0.0,38.15977436047839,38.15977436047839,38.15977436047839,38.15977436047839,38.15977436047839
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,4.070013323176932,4.070013323176932,4.070013323176932,4.070013323176932,4.070013323176932
4900,0.0,29.13197639959968,29.13197639959968,29.13197639959968,29.13197639959968,29.13197639959968
4901,0.0,53.43050630150678,53.43050630150678,53.43050630150678,53.43050630150678,53.43050630150678
4902,0.0,78.58691339653315,78.58691339653315,78.58691339653315,78.58691339653315,78.58691339653315
4903,0.0,101.540829073361,101.540829073361,101.540829073361,101.540829073361,101.540829073361
4904,0.0,275.76075030379656,275.76075030379656,275.76075030379656,275.76075030379656,275.76075030379656
4905,0.0,317.57811053072555,317.57811053072555,317.57811053072555,317.57811053072555,317.57811053072555
4906,0.0,346.0328854802815,346.0328854802815,346.0328854802815,346.0328854802815,346.0328854802815
4907,0.0,447.7745502222759,447.7745502222759,447.7745502222759,447.7745502222759,447.7745502222759
4908,0.0,422.7390042666297,422.7390042666297,422.7390042666297,422.7390042666297,422.7390042666297
4909,0.0,375.5129538412677,375.5129538412677,375.5129538412677,375.5129538412677,375.5129538412677
4910,0.0,369.6400062942445,369.6400062942445,369.6400062942445,369.6400062942445,369.6400062942445
4911,0.0,292.6374962700411,292.6374962700411,292.6374962700411,292.6374962700411,292.6374962700411
4912,0.0,183.88867178946228,183.88867178946228,183.88867178946228,183.88867178946228,183.88867178946228
4913,0.0,114.30777786995856,114.30777786995856,114.30777786995856,114.30777786995856,114.30777786995856
4914,0.0,35.56911189251992,35.56911189251992,35.56911189251992,35.56911189251992,35.56911189251992
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,17.24583349321899,17.24583349321899,17.24583349321899,17.24583349321899,17.24583349321899
4924,0.0,129.57451086485023,129.57451086485023,129.57451086485023,129.57451086485023,129.57451086485023
4925,0.0,58.63359038995791,58.63359038995791,58.63359038995791,58.63359038995791,58.63359038995791
4926,0.0,215.44842499601123,215.44842499601123,215.44842499601123,215.44842499601123,215.44842499601123
4927,0.0,364.6797850321443,364.6797850321443,364.6797850321443,364.6797850321443,364.6797850321443
4928,0.0,479.04079870779213,479.04079870779213,479.04079870779213,479.04079870779213,479.04079870779213
4929,0.0,538.5915299520844,538.5915299520844,538.5915299520844,538.5915299520844,538.5915299520844
4930,0.0,595.899036939876,595.899036939876,595.899036939876,595.899036939876,595.899036939876
4931,0.0,559.3198550465648,559.3198550465648,559.3198550465648,559.3198550465648,559.3198550465648
4932,0.0,529.1047661507752,529.1047661507752,529.1047661507752,529.1047661507752,529.1047661507752
4933,0.0,469.7601163910769,469.7601163910769,469.7601163910769,469.7601163910769,469.7601163910769
4934,0.0,431.11117979728994,431.11117979728994,431.11117979728994,431.11117979728994,431.11117979728994
4935,0.0,339.80734792632705,339.80734792632705,339.80734792632705,339.80734792632705,339.80734792632705
4936,0.0,256.04465592391756,256.04465592391756,256.04465592391756,256.04465592391756,256.04465592391756
4937,0.0,175.5526106701882,175.5526106701882,175.5526106701882,175.5526106701882,175.5526106701882
