Hour,0,1,2,3,4,5
4872,256.1016924131321,0.0,0.0,0.0,0.0,0.0
4873,302.67312098456074,0.0,0.0,0.0,0.0,0.0
4874,349.2445495559893,0.0,0.0,0.0,0.0,0.0
4875,395.81597812741785,0.0,0.0,0.0,0.0,0.0
4876,442.38740669884646,0.0,0.0,0.0,0.0,0.0
4877,488.958835270275,0.0,0.0,0.0,0.0,0.0
4878,535.5302638417036,0.0,0.0,0.0,0.0,0.0
4879,488.958835270275,0.0,0.0,0.0,0.0,0.0
4880,442.38740669884646,0.0,0.0,0.0,0.0,0.0
4881,395.81597812741785,0.0,0.0,0.0,0.0,0.0
4882,349.2445495559893,0.0,0.0,0.0,0.0,0.0
4883,302.67312098456074,0.0,0.0,0.0,0.0,0.0
4884,335.46756698835446,0.0,0.0,0.0,0.0,0.0
4885,382.038995559783,0.0,0.0,0.0,0.0,0.0
4886,428.61042413121163,0.0,0.0,0.0,0.0,0.0
4887,475.1818527026402,0.0,0.0,0.0,0.0,0.0
4888,488.37642391365273,0.0,0.0,0.0,0.0,0.0
4889,534.9478524850813,0.0,0.0,0.0,0.0,0.0
4890,581.5192810565098,0.0,0.0,0.0,0.0,0.0
4891,534.9478524850813,0.0,0.0,0.0,0.0,0.0
4892,488.37642391365273,0.0,0.0,0.0,0.0,0.0
4893,441.8049953422241,0.0,0.0,0.0,0.0,0.0
4894,395.23356677079556,0.0,0.0,0.0,0.0,0.0
4895,348.662138199367,0.0,0.0,0.0,0.0,0.0
4896,302.0907096279384,0.0,0.0,0.0,0.0,0.0
4897,255.51928105650984,0.0,0.0,0.0,0.0,0.0
4898,302.0907096279384,0.0,0.0,0.0,0.0,0.0
4899,348.662138199367,0.0,0.0,0.0,0.0,0.0
4900,395.23356677079556,0.0,0.0,0.0,0.0,0.0
4901,441.8049953422241,0.0,0.0,0.0,0.0,0.0
4902,488.37642391365273,0.0,0.0,0.0,0.0,0.0
4903,488.37642391365273,0.0,0.0,0.0,0.0,0.0
4904,441.8049953422241,0.0,0.0,0.0,0.0,0.0
4905,395.23356677079556,0.0,0.0,0.0,0.0,0.0
4906,348.662138199367,0.0,0.0,0.0,0.0,0.0
4907,302.0907096279384,0.0,0.0,0.0,0.0,0.0
4908,302.0907096279384,0.0,0.0,0.0,0.0,0.0
4909,348.662138199367,0.0,0.0,0.0,0.0,0.0
4910,395.23356677079556,0.0,0.0,0.0,0.0,0.0
4911,441.8049953422241,0.0,0.0,0.0,0.0,0.0
4912,488.37642391365273,0.0,0.0,0.0,0.0,0.0
4913,482.1621905584835,0.0,0.0,0.0,0.0,0.0
4914,528.7336191299121,0.0,0.0,0.0,0.0,0.0
4915,482.1621905584835,0.0,0.0,0.0,0.0,0.0
4916,435.5907619870549,0.0,0.0,0.0,0.0,0.0
4917,389.0193334156263,0.0,0.0,0.0,0.0,0.0
4918,342.44790484419775,0.0,0.0,0.0,0.0,0.0
4919,295.8764762727692,0.0,0.0,0.0,0.0,0.0
4920,249.3050477013406,0.0,0.0,0.0,0.0,0.0
4921,202.73361912991203,0.0,0.0,0.0,0.0,0.0
4922,249.3050477013406,0.0,0.0,0.0,0.0,0.0
4923,295.8764762727692,0.0,0.0,0.0,0.0,0.0
4924,342.44790484419775,0.0,0.0,0.0,0.0,0.0
4925,389.0193334156263,0.0,0.0,0.0,0.0,0.0
4926,435.5907619870549,0.0,0.0,0.0,0.0,0.0
4927,482.1621905584835,0.0,0.0,0.0,0.0,0.0
4928,435.5907619870549,0.0,0.0,0.0,0.0,0.0
4929,389.0193334156263,0.0,0.0,0.0,0.0,0.0
4930,342.44790484419775,0.0,0.0,0.0,0.0,0.0
4931,295.8764762727692,0.0,0.0,0.0,0.0,0.0
4932,302.0907096279384,0.0,0.0,0.0,0.0,0.0
4933,348.662138199367,0.0,0.0,0.0,0.0,0.0
4934,395.23356677079556,0.0,0.0,0.0,0.0,0.0
4935,441.8049953422241,0.0,0.0,0.0,0.0,0.0
4936,488.37642391365273,0.0,0.0,0.0,0.0,0.0
4937,534.9478524850813,0.0,0.0,0.0,0.0,0.0
4938,581.5192810565098,0.0,0.0,0.0,0.0,0.0
4939,534.9478524850813,0.0,0.0,0.0,0.0,0.0
4940,488.37642391365273,0.0,0.0,0.0,0.0,0.0
4941,441.8049953422241,0.0,0.0,0.0,0.0,0.0
4942,395.23356677079556,0.0,0.0,0.0,0.0,0.0
4943,348.662138199367,0.0,0.0,0.0,0.0,0.0
4944,302.0907096279384,0.0,0.0,0.0,0.0,0.0
4945,255.51928105650984,0.0,0.0,0.0,0.0,0.0
4946,302.0907096279384,0.0,0.0,0.0,0.0,0.0
4947,348.662138199367,0.0,0.0,0.0,0.0,0.0
4948,395.23356677079556,0.0,0.0,0.0,0.0,0.0
4949,441.8049953422241,0.0,0.0,0.0,0.0,0.0
4950,488.37642391365273,0.0,0.0,0.0,0.0,0.0
4951,488.37642391365273,0.0,0.0,0.0,0.0,0.0
4952,441.8049953422241,0.0,0.0,0.0,0.0,0.0
4953,395.23356677079556,0.0,0.0,0.0,0.0,0.0
4954,348.662138199367,0.0,0.0,0.0,0.0,0.0
4955,302.0907096279384,0.0,0.0,0.0,0.0,0.0
4956,302.0907096279384,0.0,0.0,0.0,0.0,0.0
4957,348.662138199367,0.0,0.0,0.0,0.0,0.0
4958,395.23356677079556,0.0,0.0,0.0,0.0,0.0
4959,441.8049953422241,0.0,0.0,0.0,0.0,0.0
4960,488.37642391365273,0.0,0.0,0.0,0.0,0.0
4961,518.8608043185056,0.0,0.0,0.0,0.0,0.0
4962,565.4322328899342,0.0,0.0,0.0,0.0,0.0
4963,518.8608043185056,0.0,0.0,0.0,0.0,0.0
4964,472.28937574707703,0.0,0.0,0.0,0.0,0.0
4965,425.7179471756485,0.0,0.0,0.0,0.0,0.0
4966,379.14651860421986,0.0,0.0,0.0,0.0,0.0
4967,332.5750900327913,0.0,0.0,0.0,0.0,0.0
4968,286.00366146136275,0.0,0.0,0.0,0.0,0.0
