Hour,0,1,2,3,4,5
4872,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4873,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4874,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4875,0.07696302700323283,0.0,0.0,0.0,0.0,0.0
4876,0.11328157318518135,0.0,0.0,0.0,0.0,0.0
4877,0.14769540683830432,0.0,0.0,0.0,0.0,0.0
4878,0.15794173254128036,0.0,0.0,0.0,0.0,0.0
4879,0.17859715481775343,0.0,0.0,0.0,0.0,0.0
4880,0.22167190482171953,0.0,0.0,0.0,0.0,0.0
4881,0.22939722164194093,0.0,0.0,0.0,0.0,0.0
4882,0.25966859785624424,0.0,0.0,0.0,0.0,0.0
4883,0.27213187327130206,0.0,0.0,0.0,0.0,0.0
4884,0.2881879231264325,0.0,0.0,0.0,0.0,0.0
4885,0.3031107480700243,0.0,0.0,0.0,0.0,0.0
4886,0.3247201802803493,0.0,0.0,0.0,0.0,0.0
4887,0.32219298210422953,0.0,0.0,0.0,0.0,0.0
4888,0.28503536264691515,0.0,0.0,0.0,0.0,0.0
4889,0.2671958412809293,0.0,0.0,0.0,0.0,0.0
4890,0.222210781873036,0.0,0.0,0.0,0.0,0.0
4891,0.19865460008472952,0.0,0.0,0.0,0.0,0.0
4892,0.18069521501202968,0.0,0.0,0.0,0.0,0.0
4893,0.15653785056099076,0.0,0.0,0.0,0.0,0.0
4894,0.10071298878686066,0.0,0.0,0.0,0.0,0.0
4895,0.04896127344915856,0.0,0.0,0.0,0.0,0.0
4896,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4897,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4898,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4899,0.08039441168864173,0.0,0.0,0.0,0.0,0.0
4900,0.12119373435604008,0.0,0.0,0.0,0.0,0.0
4901,0.17438173970737683,0.0,0.0,0.0,0.0,0.0
4902,0.2019506014332954,0.0,0.0,0.0,0.0,0.0
4903,0.23081679801077173,0.0,0.0,0.0,0.0,0.0
4904,0.29899260882010725,0.0,0.0,0.0,0.0,0.0
4905,0.31783759969932235,0.0,0.0,0.0,0.0,0.0
4906,0.35272837106359733,0.0,0.0,0.0,0.0,0.0
4907,0.34096801015463474,0.0,0.0,0.0,0.0,0.0
4908,0.3236693061972675,0.0,0.0,0.0,0.0,0.0
4909,0.3510800742919643,0.0,0.0,0.0,0.0,0.0
4910,0.37188664799095433,0.0,0.0,0.0,0.0,0.0
4911,0.35233641692315415,0.0,0.0,0.0,0.0,0.0
4912,0.31271119308670947,0.0,0.0,0.0,0.0,0.0
4913,0.29485806272398873,0.0,0.0,0.0,0.0,0.0
4914,0.2472228008141962,0.0,0.0,0.0,0.0,0.0
4915,0.2186826971646271,0.0,0.0,0.0,0.0,0.0
4916,0.20100727076190686,0.0,0.0,0.0,0.0,0.0
4917,0.20531474372222155,0.0,0.0,0.0,0.0,0.0
4918,0.1215119499303322,0.0,0.0,0.0,0.0,0.0
4919,0.04896127344915856,0.0,0.0,0.0,0.0,0.0
4920,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4921,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4922,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4923,0.10375395132283505,0.0,0.0,0.0,0.0,0.0
4924,0.1449623437449303,0.0,0.0,0.0,0.0,0.0
4925,0.1905739878363236,0.0,0.0,0.0,0.0,0.0
4926,0.2209269468030559,0.0,0.0,0.0,0.0,0.0
4927,0.2685349987171002,0.0,0.0,0.0,0.0,0.0
4928,0.368869498862258,0.0,0.0,0.0,0.0,0.0
4929,0.3703291204506643,0.0,0.0,0.0,0.0,0.0
4930,0.3870744505127336,0.0,0.0,0.0,0.0,0.0
4931,0.37420801112186797,0.0,0.0,0.0,0.0,0.0
4932,0.4019825899890816,0.0,0.0,0.0,0.0,0.0
4933,0.3991732953698552,0.0,0.0,0.0,0.0,0.0
4934,0.41601217744628155,0.0,0.0,0.0,0.0,0.0
4935,0.3940162185465158,0.0,0.0,0.0,0.0,0.0
4936,0.34661266474551194,0.0,0.0,0.0,0.0,0.0
4937,0.31882250321821076,0.0,0.0,0.0,0.0,0.0
4938,0.2844234216315811,0.0,0.0,0.0,0.0,0.0
4939,0.2763909672034274,0.0,0.0,0.0,0.0,0.0
4940,0.25923166820576254,0.0,0.0,0.0,0.0,0.0
4941,0.24551199196815754,0.0,0.0,0.0,0.0,0.0
4942,0.14373421316263188,0.0,0.0,0.0,0.0,0.0
4943,0.060220618177032434,0.0,0.0,0.0,0.0,0.0
4944,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4945,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4946,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4947,0.12956358912926194,0.0,0.0,0.0,0.0,0.0
4948,0.1757018293612132,0.0,0.0,0.0,0.0,0.0
4949,0.21978931312134595,0.0,0.0,0.0,0.0,0.0
4950,0.24016909271595394,0.0,0.0,0.0,0.0,0.0
4951,0.2872517587974459,0.0,0.0,0.0,0.0,0.0
4952,0.3570078601776146,0.0,0.0,0.0,0.0,0.0
4953,0.3845165842676192,0.0,0.0,0.0,0.0,0.0
4954,0.42219888803741007,0.0,0.0,0.0,0.0,0.0
4955,0.4405678059311911,0.0,0.0,0.0,0.0,0.0
4956,0.4409069142639092,0.0,0.0,0.0,0.0,0.0
4957,0.4527527662768711,0.0,0.0,0.0,0.0,0.0
4958,0.4488312563101676,0.0,0.0,0.0,0.0,0.0
4959,0.44755754868053765,0.0,0.0,0.0,0.0,0.0
4960,0.3745077344770707,0.0,0.0,0.0,0.0,0.0
4961,0.3561341517333056,0.0,0.0,0.0,0.0,0.0
4962,0.33071393485214334,0.0,0.0,0.0,0.0,0.0
4963,0.306997836485663,0.0,0.0,0.0,0.0,0.0
4964,0.26398702630196236,0.0,0.0,0.0,0.0,0.0
4965,0.244443520943947,0.0,0.0,0.0,0.0,0.0
4966,0.14711259813192026,0.0,0.0,0.0,0.0,0.0
4967,0.05944922160905622,0.0,0.0,0.0,0.0,0.0
4968,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4969,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4970,0.027700800069003623,0.0,0.0,0.0,0.0,0.0
4971,0.13857381965526927,0.0,0.0,0.0,0.0,0.0
4972,0.1941096184215727,0.0,0.0,0.0,0.0,0.0
4973,0.2482238947760246,0.0,0.0,0.0,0.0,0.0
4974,0.26766176080721865,0.0,0.0,0.0,0.0,0.0
4975,0.3068480853639022,0.0,0.0,0.0,0.0,0.0
4976,0.40447220216362684,0.0,0.0,0.0,0.0,0.0
4977,0.4290447823161355,0.0,0.0,0.0,0.0,0.0
4978,0.47482733516481235,0.0,0.0,0.0,0.0,0.0
4979,0.45485830051530046,0.0,0.0,0.0,0.0,0.0
4980,0.44914360174642604,0.0,0.0,0.0,0.0,0.0
4981,0.3955998125408994,0.0,0.0,0.0,0.0,0.0
4982,0.3704012762471744,0.0,0.0,0.0,0.0,0.0
4983,0.3736709524077634,0.0,0.0,0.0,0.0,0.0
4984,0.3131654768403801,0.0,0.0,0.0,0.0,0.0
4985,0.28452434786554015,0.0,0.0,0.0,0.0,0.0
4986,0.26372516936829127,0.0,0.0,0.0,0.0,0.0
