Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,19.09787028212247,18.0601589114215,0.0,0.0,0.0
4877,0.0,51.89275834421868,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,5.63289622513508,0.0,0.0,0.0,0.0
4887,0.0,9.90577210017391,0.0,0.0,0.0,0.0
4888,0.0,4.952884291854178,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,13.978847734288053,0.0,0.0,0.0,0.0
4901,0.0,29.519341639762025,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,64.96187920256183,0.0,0.0,0.0,0.0
4905,0.0,9.90577210017391,9.90577210017391,0.0,0.0,0.0
4906,0.0,90.46027210017391,0.0,0.0,8.96617606416781,0.0
4907,0.0,7.429330540324411,7.429330540324411,7.429330540324411,0.0,7.429330540324411
4908,0.0,7.429330540324411,7.429330540324411,7.429330540324411,7.429330540324411,7.429330540324411
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,9.90577210017391,9.90577210017391,9.90577210017391,9.90577210017391,11.454307132715243
4911,0.0,87.26424017694652,9.90577210017391,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,2.4937408067776263,0.0,2.4937408067776263,2.4937408067776263,2.4937408067776263
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,4.952884291854178,4.952884291854178,85.50738429185417,61.655509959626464,38.88977567613216
4928,0.0,0.0,0.0,0.0,9.90577210017391,90.46027210017391
4929,0.0,9.90577210017391,9.90577210017391,9.90577210017391,0.0,0.0
4930,0.0,9.90577210017391,90.46027210017391,9.90577210017391,9.90577210017391,9.90577210017391
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,7.429330540324411,7.429330540324411,7.429330540324411,7.429330540324411,7.429330540324411
4933,0.0,0.0,9.90577210017391,9.90577210017391,9.90577210017391,9.90577210017391
4934,0.0,90.46027210017391,9.90577210017391,9.90577210017391,9.90577210017391,9.90577210017391
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,27.60311293296325,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,80.55449999999999,80.55449999999999,68.29586349901737,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,0.0,0.0,0.0,0.0,0.0
4952,0.0,9.90577210017391,9.90577210017391,9.90577210017391,9.90577210017391,9.90577210017391
4953,0.0,9.90577210017391,9.90577210017391,9.90577210017391,9.90577210017391,9.90577210017391
4954,0.0,0.0,0.0,0.0,0.0,9.90577210017391
4955,0.0,87.9838305403244,0.0,7.429330540324411,87.9838305403244,81.8628163969226
4956,0.0,0.0,7.429330540324411,0.0,0.0,0.0
4957,0.0,0.0,0.0,0.0,0.0,0.0
4958,0.0,9.90577210017391,9.90577210017391,0.0,0.0,0.0
4959,0.0,0.0,0.0,0.0,0.0,0.0
