Hour,0,1,2,3,4,5
4872,305.54781197485596,305.5523563607462,300.0093212612277,298.89274941053617,298.89274941053617,298.8972937964264
4873,306.31350915137875,306.31802197903363,300.8134878154646,299.65844658705896,299.65844658705896,299.66295941471384
4874,289.49605654463755,289.5005615511007,286.17809796966435,284.99679562787134,284.99679562787134,285.00130063433454
4875,280.21366288430784,275.6149150834543,276.0626364881629,275.92425523309157,276.3719766378001,276.59583734015445
4876,566.1605081390239,421.85735480932794,422.0786095806279,423.2193682693544,424.3684823325686,424.9475443706388
4877,903.631173085787,736.030634791771,642.0435852366788,644.1080514258533,646.8713453195429,648.2575050940427
4878,1113.9937853823178,778.771026883303,760.5752259580345,768.3057835232848,776.7915048114147,781.5719940549905
4879,1201.3733985792041,737.8506413435381,717.4724377005218,734.4977698096642,753.2804577472843,763.851087221716
4880,1269.1803327832406,759.4170420722369,769.0681902016543,783.0164530677087,797.726083916788,811.1447035087474
4881,1253.2721571121544,730.368124288624,741.5815269583736,757.0692591431471,772.9200254317285,782.9956613119598
4882,1215.4297197199164,707.2737420944965,719.1225570609713,735.4416376366803,752.6041116084338,763.3356013302513
4883,1222.0837607933524,713.5036352501049,725.9670753750424,742.360680512584,760.2563326683476,770.8168486162355
4884,1154.163772235416,645.4914839229929,659.9897737822757,679.9320686123277,700.0581956716779,713.6366877651988
4885,1024.6370669204568,530.8392670045489,547.6822968073756,570.8800935327656,611.0583493447955,638.6713086740015
4886,1002.8640571449605,531.0787669910735,570.3205799382442,636.4409292896937,704.585115262903,741.0737904822231
4887,1070.3059046174749,678.6192332087179,749.6498641020833,828.8906409298314,908.1314177575796,950.1689398109947
4888,1047.3612330782655,777.5270464485872,850.4292029285139,928.3427837324438,1006.2563645363737,1046.5562715201554
4889,1010.3773227058072,578.9143854083239,645.2494940448345,713.3132185248729,781.3769430049116,816.2153908013502
4890,784.4239452478927,642.0963241245149,683.6190286907475,726.070253568781,768.5214784468145,789.8366709213288
4891,766.6087738916679,782.1311655263397,812.293260666799,843.3838761190592,874.4784721233107,890.1093793329472
4892,705.431837401377,716.96401035872,737.6101283842505,759.184766721582,780.8489850944111,791.8244773615795
4893,575.3942613960967,580.251652578135,587.2255771453058,595.4775438538309,603.4281073249736,607.7368530656147
4894,552.3862060087381,555.6999591696086,561.0454281583885,567.0369624926536,572.8317102759927,575.7290841676621
4895,474.7324818631257,475.80723354848857,476.8556107322161,477.676355203516,478.7511068781396,479.2884827154514
4896,296.4860759538573,296.4860759538573,296.4860759538573,296.4860759538573,296.4860759538573,296.4860759538573
4897,297.93705160446876,297.93705160446876,297.93705160446876,297.93705160446876,297.93705160446876,297.93705160446876
4898,287.4736368846074,287.4736368846074,287.4736368846074,287.4736368846074,287.4736368846074,287.4736368846074
4899,289.19272076727634,285.5456009414789,286.1000918426163,286.65458274375374,287.20907364489113,287.48631909545986
4900,564.8001873758171,423.893524661445,424.90551569095294,426.8100017524824,428.72284318849955,429.67926390650814
4901,916.4059819793281,660.6964080395215,670.8787734870091,680.9408826453317,691.1232480928193,696.214430816563
4902,1076.2102614513215,720.8478441693798,733.7242244896576,755.3570690413005,783.8053788276768,799.2244676948108
4903,1188.8761640887644,725.8994700520079,777.8463418109304,832.4969335168912,889.0299404703,919.4984236499517
4904,1264.684737487821,655.0821731528358,661.3276731989575,672.6603200980072,694.516852568501,707.2587615334327
4905,1267.0414640953877,649.6225233292431,656.7011853261962,664.9890896593123,677.6453631502065,690.2314791670619
4906,1242.3492838665072,645.9035810796702,653.3177013541105,661.9410639647136,671.5178504014635,677.2265102329641
4907,1266.316837212111,670.6457367085507,679.4341274574042,688.2225182062577,697.0109089551113,701.405104329538
4908,1158.5561662423947,557.5017207553185,565.3312850369358,573.5839750165446,581.8366649961534,585.9630099859579
4909,1050.1471392139804,445.8250143844202,453.8640220799355,461.9314600237385,470.623624397177,475.006080052431
4910,1039.0637521749402,431.0564476958297,441.40463485253827,451.30214032148615,460.57554408722814,465.175908875033
4911,1097.5380262875763,443.280049287003,452.3880393381995,462.5430310355437,487.33270861124004,499.81121165705855
4912,1034.0291911602599,436.51460931529283,458.81473125777467,482.35929116001876,506.82976512019883,527.3040764258575
4913,973.7903687055355,453.6283754777958,536.1639625516827,625.4741271996056,714.7842918475284,759.4393741714899
4914,758.385037344428,643.5267883457121,700.4519429611312,759.4659220073491,818.479901053567,847.9868905766759
4915,753.2090846739542,783.40591142329,827.6954508302978,874.0738146681042,920.4521785059108,943.641360424814
4916,685.6678268099084,707.7684630666113,743.7581449825882,781.8400262182862,819.9219074539842,839.6245910617843
4917,553.1651323213755,576.484606646607,607.0247083693079,639.6259127967217,673.5122342880697,691.4171063600616
4918,538.318577850863,555.2749907545898,577.7497687186356,604.0109455519138,630.127136367663,642.8062575413285
