Hour,0,1,2,3,4,5
4872,0.0027029996263279615,0.0,0.0,0.0,0.0,0.0
4873,0.0027029996263279615,0.0,0.0,0.0,0.0,0.0
4874,0.0027029996263279615,0.0,0.0,0.0,0.0,0.0
4875,0.00750992869204481,0.0,0.0,0.0,0.0,0.0
4876,0.011053834157375752,0.0,0.0,0.0,0.0,0.0
4877,0.01508020421183323,0.0,0.0,0.0,0.0,0.0
4878,0.016082906279521365,0.0,0.0,0.0,0.0,0.0
4879,0.018085785196987097,0.0,0.0,0.0,0.0,0.0
4880,0.022929104453448076,0.0,0.0,0.0,0.0,0.0
4881,0.023657104617104942,0.0,0.0,0.0,0.0,0.0
4882,0.026592034277979727,0.0,0.0,0.0,0.0,0.0
4883,0.027479927974749983,0.0,0.0,0.0,0.0,0.0
4884,0.02902858193494256,0.0,0.0,0.0,0.0,0.0
4885,0.030784883560581674,0.0,0.0,0.0,0.0,0.0
4886,0.032873555159794954,0.0,0.0,0.0,0.0,0.0
4887,0.03262462069114416,0.0,0.0,0.0,0.0,0.0
4888,0.028404347068182817,0.0,0.0,0.0,0.0,0.0
4889,0.02607254149120738,0.0,0.0,0.0,0.0,0.0
4890,0.021682971570231073,0.0,0.0,0.0,0.0,0.0
4891,0.01938439714592217,0.0,0.0,0.0,0.0,0.0
4892,0.01763194916537062,0.0,0.0,0.0,0.0,0.0
4893,0.015274712301396704,0.0,0.0,0.0,0.0,0.0
4894,0.009827411857387856,0.0,0.0,0.0,0.0,0.0
4895,0.0047775625075069175,0.0,0.0,0.0,0.0,0.0
4896,0.0027029996263279615,0.0,0.0,0.0,0.0,0.0
4897,0.0027029996263279615,0.0,0.0,0.0,0.0,0.0
4898,0.0027029996263279615,0.0,0.0,0.0,0.0,0.0
4899,0.007844757704179597,0.0,0.0,0.0,0.0,0.0
4900,0.011825890149802076,0.0,0.0,0.0,0.0,0.0
4901,0.01766258741428424,0.0,0.0,0.0,0.0,0.0
4902,0.020341168434598416,0.0,0.0,0.0,0.0,0.0
4903,0.023144783271431567,0.0,0.0,0.0,0.0,0.0
4904,0.03038544220749989,0.0,0.0,0.0,0.0,0.0
4905,0.03219962946404409,0.0,0.0,0.0,0.0,0.0
4906,0.035591635299528,0.0,0.0,0.0,0.0,0.0
4907,0.03413896236773741,0.0,0.0,0.0,0.0,0.0
4908,0.03246113686271612,0.0,0.0,0.0,0.0,0.0
4909,0.035403856387856446,0.0,0.0,0.0,0.0,0.0
4910,0.03742862697216044,0.0,0.0,0.0,0.0,0.0
4911,0.03552644828607551,0.0,0.0,0.0,0.0,0.0
4912,0.031093550717123646,0.0,0.0,0.0,0.0,0.0
4913,0.028771776677112986,0.0,0.0,0.0,0.0,0.0
4914,0.024123604248105047,0.0,0.0,0.0,0.0,0.0
4915,0.021338706725001797,0.0,0.0,0.0,0.0,0.0
4916,0.019613966975870836,0.0,0.0,0.0,0.0,0.0
4917,0.020034283276235628,0.0,0.0,0.0,0.0,0.0
