Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4878,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4879,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4880,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4881,4.393751858258,0.0,0.0,0.0,0.0,0.0
4882,4.393751858258,0.0,0.0,0.0,0.0,0.0
4883,4.393751858258,0.0,0.0,0.0,0.0,0.0
4884,4.393751858258,0.0,0.0,0.0,0.0,0.0
4885,4.393751858258,0.0,0.0,0.0,0.0,0.0
4886,4.393751858258,0.0,0.0,0.0,0.0,0.0
4887,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4888,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4889,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4890,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4891,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4892,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4893,4.393751858258,0.0,0.0,0.0,0.0,0.0
4894,4.393751858258,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4902,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4903,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4904,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4905,4.393751858258,0.0,0.0,0.0,0.0,0.0
4906,4.393751858258,0.0,0.0,0.0,0.0,0.0
4907,4.393751858258,0.0,0.0,0.0,0.0,0.0
4908,4.393751858258,0.0,0.0,0.0,0.0,0.0
4909,4.393751858258,0.0,0.0,0.0,0.0,0.0
4910,4.393751858258,0.0,0.0,0.0,0.0,0.0
4911,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4912,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4913,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4914,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4915,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4916,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4917,4.393751858258,0.0,0.0,0.0,0.0,0.0
4918,4.393751858258,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4926,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4927,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4928,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4929,4.393751858258,0.0,0.0,0.0,0.0,0.0
4930,4.393751858258,0.0,0.0,0.0,0.0,0.0
4931,4.393751858258,0.0,0.0,0.0,0.0,0.0
4932,4.393751858258,0.0,0.0,0.0,0.0,0.0
4933,4.393751858258,0.0,0.0,0.0,0.0,0.0
4934,4.393751858258,0.0,0.0,0.0,0.0,0.0
4935,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4936,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4937,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4938,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4939,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4940,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4941,4.393751858258,0.0,0.0,0.0,0.0,0.0
4942,4.393751858258,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4950,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4951,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4952,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4953,4.393751858258,0.0,0.0,0.0,0.0,0.0
4954,4.393751858258,0.0,0.0,0.0,0.0,0.0
4955,4.393751858258,0.0,0.0,0.0,0.0,0.0
4956,4.393751858258,0.0,0.0,0.0,0.0,0.0
4957,4.393751858258,0.0,0.0,0.0,0.0,0.0
4958,4.393751858258,0.0,0.0,0.0,0.0,0.0
4959,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4960,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4961,8.787503716516001,0.0,0.0,0.0,0.0,0.0
4962,17.575007433032003,0.0,0.0,0.0,0.0,0.0
4963,17.575007433032003,0.0,0.0,0.0,0.0,0.0
