Hour,0,1,2,3,4,5
4872,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4873,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4874,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4875,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4876,3.2419672812611253,0.0,0.0,0.0,0.0,0.0
4877,3.903832997964107,0.0,0.0,0.0,0.0,0.0
4878,35.84431023292047,0.0,0.0,0.0,0.0,0.0
4879,38.198616142022296,0.0,0.0,0.0,0.0,0.0
4880,41.30353392881261,0.0,0.0,0.0,0.0,0.0
4881,43.10029811422999,0.0,0.0,0.0,0.0,0.0
4882,44.1220361646858,0.0,0.0,0.0,0.0,0.0
4883,44.42623077649575,0.0,0.0,0.0,0.0,0.0
4884,46.48610723877476,0.0,0.0,0.0,0.0,0.0
4885,48.038108800962796,0.0,0.0,0.0,0.0,0.0
4886,48.91654274260493,0.0,0.0,0.0,0.0,0.0
4887,49.17259681396893,0.0,0.0,0.0,0.0,0.0
4888,48.9444220769976,0.0,0.0,0.0,0.0,0.0
4889,47.48478486211962,0.0,0.0,0.0,0.0,0.0
4890,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4891,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4892,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4893,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4894,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4895,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4896,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4897,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4898,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4899,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4900,4.809255213871477,0.0,0.0,0.0,0.0,0.0
4901,6.860218428406691,0.0,0.0,0.0,0.0,0.0
4902,40.16747842798117,0.0,0.0,0.0,0.0,0.0
4903,44.058682891890136,0.0,0.0,0.0,0.0,0.0
4904,48.92989784227227,0.0,0.0,0.0,0.0,0.0
4905,49.986954664613705,0.0,0.0,0.0,0.0,0.0
4906,50.466305348104655,0.0,0.0,0.0,0.0,0.0
4907,50.77405549206226,0.0,0.0,0.0,0.0,0.0
4908,49.2376780982776,0.0,0.0,0.0,0.0,0.0
4909,50.17098090601406,0.0,0.0,0.0,0.0,0.0
4910,51.21281714163465,0.0,0.0,0.0,0.0,0.0
4911,51.3271897750012,0.0,0.0,0.0,0.0,0.0
4912,50.168563449195815,0.0,0.0,0.0,0.0,0.0
4913,49.39147948382539,0.0,0.0,0.0,0.0,0.0
4914,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4915,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4916,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4917,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4918,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4919,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4920,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4921,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4922,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4923,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4924,9.715244123068588,0.0,0.0,0.0,0.0,0.0
4925,10.011554909410329,0.0,0.0,0.0,0.0,0.0
4926,43.550725745818404,0.0,0.0,0.0,0.0,0.0
4927,48.03982863713672,0.0,0.0,0.0,0.0,0.0
4928,51.288421790164456,0.0,0.0,0.0,0.0,0.0
4929,52.56091852323921,0.0,0.0,0.0,0.0,0.0
4930,52.55908597445774,0.0,0.0,0.0,0.0,0.0
4931,51.667017816759774,0.0,0.0,0.0,0.0,0.0
4932,52.40452318182636,0.0,0.0,0.0,0.0,0.0
4933,53.041813546736186,0.0,0.0,0.0,0.0,0.0
4934,53.643831069998406,0.0,0.0,0.0,0.0,0.0
4935,53.60122512865029,0.0,0.0,0.0,0.0,0.0
4936,52.702770981462216,0.0,0.0,0.0,0.0,0.0
4937,50.41263455934456,0.0,0.0,0.0,0.0,0.0
4938,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4939,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4940,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4941,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4942,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4943,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4944,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4945,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4946,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4947,1.0073626886714064,0.0,0.0,0.0,0.0,0.0
4948,16.41493615091453,0.0,0.0,0.0,0.0,0.0
4949,13.166089230833313,0.0,0.0,0.0,0.0,0.0
4950,44.63528078470526,0.0,0.0,0.0,0.0,0.0
4951,48.5421103007686,0.0,0.0,0.0,0.0,0.0
4952,51.058197934193856,0.0,0.0,0.0,0.0,0.0
4953,52.53820131487409,0.0,0.0,0.0,0.0,0.0
4954,53.585845622292794,0.0,0.0,0.0,0.0,0.0
4955,54.49107474013562,0.0,0.0,0.0,0.0,0.0
4956,55.12432385021364,0.0,0.0,0.0,0.0,0.0
