Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,1.8967985698572543,0.0,0.0,0.0,0.0,0.0
4877,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4878,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4879,3.6157686771929978,0.0,0.0,0.0,0.0,0.0
4880,3.6157686771929978,0.0,0.0,0.0,0.0,0.0
4881,3.6157686771929978,0.0,0.0,0.0,0.0,0.0
4882,3.3193964315917786,0.0,0.0,0.0,0.0,0.0
4883,3.3193964315917786,0.0,0.0,0.0,0.0,0.0
4884,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4885,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4886,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4887,4.030697493773759,0.0,0.0,0.0,0.0,0.0
4888,4.030697493773759,0.0,0.0,0.0,0.0,0.0
4889,5.275466892990354,0.0,0.0,0.0,0.0,0.0
4890,5.275466892990354,0.0,0.0,0.0,0.0,0.0
4891,5.275466892990354,0.0,0.0,0.0,0.0,0.0
4892,4.386354418812984,0.0,0.0,0.0,0.0,0.0
4893,2.9637522944460875,0.0,0.0,0.0,0.0,0.0
4894,2.9637522944460875,0.0,0.0,0.0,0.0,0.0
4895,2.1931708154599745,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,1.8967985698572543,0.0,0.0,0.0,0.0,0.0
4901,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4902,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4903,3.6157686771929978,0.0,0.0,0.0,0.0,0.0
4904,3.6157686771929978,0.0,0.0,0.0,0.0,0.0
4905,3.6157686771929978,0.0,0.0,0.0,0.0,0.0
4906,3.3193964315917786,0.0,0.0,0.0,0.0,0.0
4907,3.3193964315917786,0.0,0.0,0.0,0.0,0.0
4908,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4909,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4910,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4911,4.030697493773759,0.0,0.0,0.0,0.0,0.0
4912,4.030697493773759,0.0,0.0,0.0,0.0,0.0
4913,5.275466892990354,0.0,0.0,0.0,0.0,0.0
4914,5.275466892990354,0.0,0.0,0.0,0.0,0.0
4915,5.275466892990354,0.0,0.0,0.0,0.0,0.0
4916,4.386354418812984,0.0,0.0,0.0,0.0,0.0
4917,2.9637522944460875,0.0,0.0,0.0,0.0,0.0
4918,2.9637522944460875,0.0,0.0,0.0,0.0,0.0
4919,2.1931708154599745,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,1.8967985698572543,0.0,0.0,0.0,0.0,0.0
4925,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4926,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4927,3.6157686771929978,0.0,0.0,0.0,0.0,0.0
4928,3.6157686771929978,0.0,0.0,0.0,0.0,0.0
4929,3.6157686771929978,0.0,0.0,0.0,0.0,0.0
4930,3.3193964315917786,0.0,0.0,0.0,0.0,0.0
4931,3.3193964315917786,0.0,0.0,0.0,0.0,0.0
4932,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4933,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4934,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4935,4.030697493773759,0.0,0.0,0.0,0.0,0.0
4936,4.030697493773759,0.0,0.0,0.0,0.0,0.0
4937,5.275466892990354,0.0,0.0,0.0,0.0,0.0
4938,5.275466892990354,0.0,0.0,0.0,0.0,0.0
4939,5.275466892990354,0.0,0.0,0.0,0.0,0.0
4940,4.386354418812984,0.0,0.0,0.0,0.0,0.0
4941,2.9637522944460875,0.0,0.0,0.0,0.0,0.0
4942,2.9637522944460875,0.0,0.0,0.0,0.0,0.0
4943,2.1931708154599745,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,1.8967985698572543,0.0,0.0,0.0,0.0,0.0
4949,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4950,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4951,3.6157686771929978,0.0,0.0,0.0,0.0,0.0
4952,3.6157686771929978,0.0,0.0,0.0,0.0,0.0
4953,3.6157686771929978,0.0,0.0,0.0,0.0,0.0
4954,3.3193964315917786,0.0,0.0,0.0,0.0,0.0
4955,3.3193964315917786,0.0,0.0,0.0,0.0,0.0
4956,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4957,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4958,3.437953002568386,0.0,0.0,0.0,0.0,0.0
4959,4.030697493773759,0.0,0.0,0.0,0.0,0.0
4960,4.030697493773759,0.0,0.0,0.0,0.0,0.0
