Hour,0,1,2,3,4,5
4872,0.0,0.05434716604893181,0.010960267221250597,0.010960267221250597,0.010960267221250597,0.015504653111532412
4873,0.0,0.054315607813582634,0.049429644935389566,0.010960267221250597,0.010960267221250597,0.015473094876183233
4874,0.0,0.054307786621806325,0.04980278015865,0.010960267221250597,0.010960267221250597,0.01546527368440692
4875,0.0,0.12628541923450487,0.12628541923450487,0.10756223066006916,0.10756223066006916,0.10756223066006916
4876,0.0,0.14351881396641925,0.13901380750326292,0.13901380750326292,0.13901380750326292,0.14351881396641925
4877,0.0,0.16211242009676502,0.14641354991283775,0.14641354991283775,0.14641354991283775,0.1509263775677704
4878,0.0,0.13246933821279616,0.12119995561640746,0.12119995561640746,0.12119995561640746,0.12126556197237096
4879,0.0,0.1173929875470707,0.10179634200969954,0.10179634200969954,0.10179634200969954,0.10638890160199849
4880,0.0,0.1553871653683447,0.13078681617927787,0.13078681617927787,0.13078681617927787,0.1337829755252905
4881,0.0,0.1287121367187198,0.10766630565888567,0.10766630565888567,0.10766630565888567,0.10766630565888567
4882,0.0,0.1501244128087072,0.1294485279979717,0.1294485279979717,0.1294485279979717,0.1294485279979717
4883,0.0,0.15405531021651747,0.13887455571770985,0.13887455571770985,0.13887455571770985,0.13887455571770985
4884,0.0,0.19793900774621884,0.1831540271077153,0.1831540271077153,0.1831540271077153,0.1831540271077153
4885,0.0,0.25873306758225056,0.23905638910065843,0.23905638910065843,0.23905638910065843,0.23905638910065843
4886,0.0,0.33417105599887414,0.3149236868659713,0.3149236868659713,0.3149236868659713,0.3149236868659713
4887,0.0,0.37155665315857755,0.3523442157300901,0.3523442157300901,0.3523442157300901,0.3523442157300901
4888,0.0,0.3486296159365801,0.32845263307926054,0.32845263307926054,0.32845263307926054,0.32845263307926054
4889,0.0,0.24361018669998027,0.24361018669998027,0.24361018669998027,0.24361018669998027,0.24361018669998027
4890,0.0,0.2796874125908777,0.2796874125908777,0.2796874125908777,0.2796874125908777,0.2796874125908777
4891,0.0,0.3152198513795159,0.3152198513795159,0.3152198513795159,0.3152198513795159,0.3152198513795159
4892,0.0,0.28950572508804595,0.28950572508804595,0.28950572508804595,0.28950572508804595,0.28950572508804595
4893,0.0,0.25505652309163585,0.25505652309163585,0.25505652309163585,0.25505652309163585,0.25505652309163585
4894,0.0,0.16893372838715548,0.16893372838715548,0.16893372838715548,0.16893372838715548,0.16893372838715548
4895,0.0,0.08802661048785003,0.08802661048785003,0.08802661048785003,0.08802661048785003,0.08802661048785003
4896,0.0,0.04980278015865,0.04980278015865,0.04980278015865,0.04980278015865,0.04980278015865
4897,0.0,0.04980278015865,0.04980278015865,0.04980278015865,0.04980278015865,0.04980278015865
4898,0.0,0.04980278015865,0.04980278015865,0.04980278015865,0.04980278015865,0.04980278015865
4899,0.0,0.12835106681483296,0.12835106681483296,0.12835106681483296,0.12835106681483296,0.12835106681483296
4900,0.0,0.15200026574491202,0.15200026574491202,0.15200026574491202,0.15200026574491202,0.15200026574491202
4901,0.0,0.1863697652925105,0.1863697652925105,0.1863697652925105,0.1863697652925105,0.1863697652925105
4902,0.0,0.19080565277191122,0.18030362010093925,0.18030362010093925,0.18030362010093925,0.18030362010093925
4903,0.0,0.18965437524613613,0.17943618129600125,0.17943618129600125,0.17943618129600125,0.17943618129600125
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.027723339759300608,0.0,0.0,0.0,0.0
4912,0.0,0.15311881745770795,0.12539547769840734,0.12539547769840734,0.12539547769840734,0.12539547769840734
4913,0.0,0.24746180580239543,0.21973846604309483,0.21973846604309483,0.21973846604309483,0.21973846604309483
4914,0.0,0.30443246829260084,0.27670912853330026,0.27670912853330026,0.27670912853330026,0.27670912853330026
4915,0.0,0.33292757590021305,0.30520423614091247,0.30520423614091247,0.30520423614091247,0.30520423614091247
4916,0.0,0.31077594614354154,0.27967771746202336,0.27967771746202336,0.27967771746202336,0.27967771746202336
4917,0.0,0.32130726709738777,0.32130565342393336,0.32130565342393336,0.32130565342393336,0.32130565342393336
4918,0.0,0.19864700195935267,0.19864700195935267,0.19864700195935267,0.19864700195935267,0.19864700195935267
4919,0.0,0.08802661048785003,0.08802661048785003,0.08802661048785003,0.08802661048785003,0.08802661048785003
4920,0.0,0.04980278015865,0.04980278015865,0.04980278015865,0.04980278015865,0.04980278015865
4921,0.0,0.04980278015865,0.04980278015865,0.04980278015865,0.04980278015865,0.04980278015865
4922,0.0,0.04980278015865,0.04980278015865,0.04980278015865,0.04980278015865,0.04980278015865
4923,0.0,0.1375585592268998,0.1375585592268998,0.1375585592268998,0.1375585592268998,0.1375585592268998
4924,0.0,0.0033952445089925048,0.0033952445089925048,0.0033952445089925048,0.0033952445089925048,0.0033952445089925048
4925,0.0,0.2002152693800818,0.2002152693800818,0.2002152693800818,0.2002152693800818,0.2002152693800818
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.017381959941312395,0.0,0.0,0.0,0.0
4936,0.0,0.08416907533191964,0.056445735572619025,0.056445735572619025,0.056445735572619025,0.056445735572619025
4937,0.0,0.18033926907524087,0.15261592931594026,0.15261592931594026,0.15261592931594026,0.15261592931594026
4938,0.0,0.2865592695661706,0.25883592980687004,0.25883592980687004,0.25883592980687004,0.25883592980687004
4939,0.0,0.42116579171677876,0.3934424519574782,0.3934424519574782,0.3934424519574782,0.3934424519574782
4940,0.0,0.39059446368152106,0.36287112392222043,0.36287112392222043,0.36287112392222043,0.36287112392222043
4941,0.0,0.3703056842069464,0.34258234444764574,0.34258234444764574,0.34258234444764574,0.34258234444764574
4942,0.0,0.21942945611980147,0.19170611636050086,0.19170611636050086,0.19170611636050086,0.19170611636050086
4943,0.0,0.10301782504631135,0.09372398348442822,0.09372398348442822,0.09372398348442822,0.09372398348442822
4944,0.0,0.04980278015865,0.04980278015865,0.04980278015865,0.04980278015865,0.04980278015865
