Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,4.451259465139418,4.451259465139418,4.451259465139418,4.451259465139418,4.451259465139418
4876,0.0,26.797594415558805,26.797594415558805,26.797594415558805,26.797594415558805,26.797594415558805
4877,0.0,48.48822865448147,48.48822865448147,48.48822865448147,48.48822865448147,48.48822865448147
4878,0.0,70.09068459543295,70.09068459543295,70.09068459543295,70.09068459543295,70.09068459543295
4879,0.0,91.7596930376974,91.7596930376974,91.7596930376974,91.7596930376974,91.7596930376974
4880,0.0,110.54703226687357,110.54703226687357,110.54703226687357,110.54703226687357,110.54703226687357
4881,0.0,127.36171714024101,127.36171714024101,127.36171714024101,127.36171714024101,127.36171714024101
4882,0.0,137.81456956734422,137.81456956734422,137.81456956734422,137.81456956734422,137.81456956734422
4883,0.0,140.14723626048254,140.14723626048254,140.14723626048254,140.14723626048254,140.14723626048254
4884,0.0,132.13782565493312,132.13782565493312,132.13782565493312,132.13782565493312,132.13782565493312
4885,0.0,117.99410659111173,117.99410659111173,117.99410659111173,117.99410659111173,117.99410659111173
4886,0.0,100.31854640681036,100.31854640681036,100.31854640681036,100.31854640681036,100.31854640681036
4887,0.0,79.91253834897645,79.91253834897645,79.91253834897645,79.91253834897645,79.91253834897645
4888,0.0,58.63551922963629,58.63551922963629,58.63551922963629,58.63551922963629,58.63551922963629
4889,0.0,84.22854076957019,84.22854076957019,84.22854076957019,84.22854076957019,84.22854076957019
4890,0.0,33.89854359064084,33.89854359064084,33.89854359064084,33.89854359064084,33.89854359064084
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,3.615522532887235,3.615522532887235,3.615522532887235,3.615522532887235,3.615522532887235
4900,0.0,25.878862975828397,25.878862975828397,25.878862975828397,25.878862975828397,25.878862975828397
4901,0.0,47.46402140174844,47.46402140174844,47.46402140174844,47.46402140174844,47.46402140174844
4902,0.0,69.81125947603476,69.81125947603476,69.81125947603476,69.81125947603476,69.81125947603476
4903,0.0,90.20195423739364,90.20195423739364,90.20195423739364,90.20195423739364,90.20195423739364
4904,0.0,244.96706208102123,244.96706208102123,244.96706208102123,244.96706208102123,244.96706208102123
4905,0.0,282.1147557520357,282.1147557520357,282.1147557520357,282.1147557520357,282.1147557520357
4906,0.0,307.3920390996122,307.3920390996122,307.3920390996122,307.3920390996122,307.3920390996122
4907,0.0,397.7724020614237,397.7724020614237,397.7724020614237,397.7724020614237,397.7724020614237
4908,0.0,375.5325287886949,375.5325287886949,375.5325287886949,375.5325287886949,375.5325287886949
4909,0.0,333.58012325728373,333.58012325728373,333.58012325728373,333.58012325728373,333.58012325728373
4910,0.0,328.3629967997829,328.3629967997829,328.3629967997829,328.3629967997829,328.3629967997829
4911,0.0,259.9592133291016,259.9592133291016,259.9592133291016,259.9592133291016,259.9592133291016
4912,0.0,163.35416707642156,163.35416707642156,163.35416707642156,163.35416707642156,163.35416707642156
4913,0.0,101.5432416939874,101.5432416939874,101.5432416939874,101.5432416939874,101.5432416939874
4914,0.0,31.597175564479738,31.597175564479738,31.597175564479738,31.597175564479738,31.597175564479738
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,15.320023459894712,15.320023459894712,15.320023459894712,15.320023459894712,15.320023459894712
4924,0.0,115.10516711380852,115.10516711380852,115.10516711380852,115.10516711380852,115.10516711380852
4925,0.0,52.086086802659246,52.086086802659246,52.086086802659246,52.086086802659246,52.086086802659246
4926,0.0,191.38970155510748,191.38970155510748,191.38970155510748,191.38970155510748,191.38970155510748
4927,0.0,323.95667418675737,323.95667418675737,323.95667418675737,323.95667418675737,323.95667418675737
4928,0.0,425.54720694338823,425.54720694338823,425.54720694338823,425.54720694338823,425.54720694338823
4929,0.0,478.44801919320867,478.44801919320867,478.44801919320867,478.44801919320867,478.44801919320867
4930,0.0,529.3561038518167,529.3561038518167,529.3561038518167,529.3561038518167,529.3561038518167
4931,0.0,496.86165091803235,496.86165091803235,496.86165091803235,496.86165091803235,496.86165091803235
4932,0.0,470.0206245966133,470.0206245966133,470.0206245966133,470.0206245966133,470.0206245966133
4933,0.0,417.30288109669533,417.30288109669533,417.30288109669533,417.30288109669533,417.30288109669533
4934,0.0,382.9697991062185,382.9697991062185,382.9697991062185,382.9697991062185,382.9697991062185
4935,0.0,301.86169570307305,301.86169570307305,301.86169570307305,301.86169570307305,301.86169570307305
4936,0.0,227.45262715643437,227.45262715643437,227.45262715643437,227.45262715643437,227.45262715643437
4937,0.0,155.94897834137956,155.94897834137956,155.94897834137956,155.94897834137956,155.94897834137956
