Hour,0,1,2,3,4,5
4872,0.0,0.7733920244450152,0.0,0.0,0.0,0.0
4873,0.0,0.7733920244450152,0.0,0.0,0.0,0.0
4874,0.0,0.7733920244450152,0.40059521958880256,0.40059521958880256,0.40059521958880256,0.40059521958880256
4875,0.0,0.17062758490947272,0.17062758490947272,0.17062758490947272,0.17062758490947272,0.17062758490947272
4876,0.0,6.2804894507246525,6.2804894507246525,6.2804894507246525,6.2804894507246525,6.2804894507246525
4877,0.0,2.0290686265379128,2.0290686265379128,2.0290686265379128,2.0290686265379128,2.0290686265379128
4878,0.0,21.177627275373123,20.942374758941384,20.942374758941384,20.942374758941384,21.177627275373123
4879,0.0,19.026453037571653,18.555948004708178,18.555948004708178,18.555948004708178,19.026453037571653
4880,0.0,17.62104472796472,16.680034328187013,16.680034328187013,16.680034328187013,17.62104472796472
4881,0.0,16.064450799779646,15.12344040000194,15.12344040000194,15.12344040000194,16.064450799779646
4882,0.0,15.126297379299828,14.185286979522122,14.185286979522122,14.185286979522122,15.126297379299828
4883,0.0,15.405693676041205,14.69993573702011,14.69993573702011,14.69993573702011,15.405693676041205
4884,0.0,16.949281161514836,16.243523222493742,16.243523222493742,16.243523222493742,16.949281161514836
4885,0.0,19.336434721045535,18.39542432126783,18.39542432126783,18.39542432126783,19.336434721045535
4886,0.0,22.583649544482235,21.64263914470453,21.64263914470453,21.64263914470453,22.583649544482235
4887,0.0,25.72248434463306,24.781473944855353,24.781473944855353,24.781473944855353,25.72248434463306
4888,0.0,28.585618213621906,28.115113180758428,28.115113180758428,28.115113180758428,28.585618213621906
4889,0.0,23.875468157337952,23.640215640906213,23.640215640906213,23.640215640906213,23.875468157337952
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.023047082328461473,0.023047082328461473,0.023047082328461473,0.023047082328461473,0.023047082328461473
4892,0.0,0.7733920244450152,0.7733920244450152,0.7733920244450152,0.7733920244450152,0.7733920244450152
4893,0.0,0.7733920244450152,0.7733920244450152,0.7733920244450152,0.7733920244450152,0.7733920244450152
4894,0.0,0.7733920244450152,0.7733920244450152,0.7733920244450152,0.7733920244450152,0.7733920244450152
4895,0.0,0.7733920244450152,0.7733920244450152,0.7733920244450152,0.7733920244450152,0.7733920244450152
