Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.7080112623366478,0.639174270537289,0.6448716919452184,0.6505691133531477,0.6534178240571125
4877,0.0,1.8458565780204985,1.4104609479254517,1.447822107897981,1.5253881116804993,1.5641711135717584
4878,0.0,0.5328079845126669,0.4101818994211408,0.46099546535617897,0.6013890667888858,0.6715858675052392
4879,0.0,0.0,0.0,0.0,0.0,0.0995669597198283
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.034467940773273066
4886,0.0,0.0,0.0,0.2573038145036093,0.8779954489265097,1.1883412661379604
4887,0.0,0.8726953474721358,1.4120212838635247,2.0254195024126727,2.6388177209618204,2.9455168302363943
4888,0.0,2.0020590090685633,2.513144980947071,3.098303234983338,3.6834614890196047,3.976040616037738
4889,0.0,2.01267666603905,2.499255092312997,3.059905800744703,3.6205565091764087,3.9073718880844113
4890,0.0,4.62754408975517,4.990721627364894,5.427971447132377,5.86522126689986,6.17342621228127
4891,0.0,6.342159434351207,6.575658397364062,6.883229642534677,7.194781439696483,7.434166545788266
4892,0.0,5.236433327788171,5.383872477587754,5.605383909545095,5.916475377000106,6.027231092978777
4893,0.0,3.4953458931569004,3.5331890980906753,3.6865660285089676,3.8466001077714123,3.9025578513171792
4894,0.0,3.4862961521607847,3.5583929356135857,3.6731355376706945,3.7645346637591675,3.810234226803404
4895,0.0,2.563379338357574,2.6115511849385458,2.6597230315195173,2.7078948781004892,2.731980801390975
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.7990080989875974,0.7738526617598857,0.8205621526816315,0.8672716436033773,0.8906263890642502
4901,0.0,1.5352157237699098,1.710004000914567,1.8847922780592241,2.059580555203881,2.1469746937762095
4902,0.0,0.42456853673448336,0.7045398934437702,0.9845112501530572,1.264482606862344,1.4044682852169876
4903,0.0,0.0,0.17754266316057324,0.646743690219915,1.1159447172792565,1.3505452308089272
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,1.2249444935610314,1.8658193493280208,2.580766487252769,3.2957136251775174,3.6531871941398917
4914,0.0,4.8622994875337335,5.3350235317162715,5.881819858056569,6.4286161843968666,6.702014347567015
4915,0.0,6.4230340055273105,6.737407539716269,7.125853356062986,7.514299172409704,7.708522080583062
4916,0.0,5.315598088048477,5.542201998108368,5.842878190326016,6.143554382543665,6.29389247865249
4917,0.0,3.632530557839217,3.8075584274553096,4.05665857922916,4.305758731003012,4.430308806889937
4918,0.0,3.564530550671581,3.6715584131200374,3.852658557726252,4.0337587023324675,4.124308774635574
4919,0.0,2.6284080546605084,2.683044088726566,2.8117524049503815,2.9404607211741975,3.004814879286106
4920,0.0,0.014889982585542177,0.0,0.0016131722786870517,0.03201090820413892,0.04720977616686486
4921,0.0,0.0019327350563665975,0.0,0.03979582488009252,0.0558699230495871,0.06390697213433438
4922,0.0,0.007498141797622111,0.010269042208541988,0.02249442539286634,0.029992567190488446,0.0337416380892995
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,1.310262734187128,1.4530029134452926,1.6698153748612166,1.88662783627714,1.995034066985102
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.003399900430657439,0.8458962317385172,1.2671443973924474
4938,0.0,2.7190501634836806,3.32474308741595,4.004508293505978,4.684273499596006,5.024156102641019
4939,0.0,6.577293695054706,7.045926918771061,7.588632424645174,8.131337930519287,8.402690683456342
4940,0.0,5.469942151001641,5.850890124014694,6.305910379185507,6.76093063435632,6.9884407619417255
4941,0.0,3.73032753407429,4.003152379925455,4.350049507934379,4.696946635943303,4.870395199947764
4942,0.0,3.6853408083649497,3.9131789285067744,4.215089330806358,4.5169997331059415,4.667954934255733
4943,0.0,2.7359872571921975,2.898202493789943,3.1344900125454482,3.370777531300953,3.488921290678705
