Hour,0,1,2,3,4,5
4872,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4873,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4874,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4875,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4876,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4877,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4878,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4879,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4880,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4881,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4882,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4883,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4884,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4885,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4886,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4887,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4888,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4889,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4890,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4891,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4892,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4893,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4894,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4895,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4896,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4897,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4898,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4899,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4900,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4901,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4902,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4903,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4904,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4905,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4906,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4907,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4908,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4909,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4910,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4911,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4912,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4913,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4914,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4915,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4916,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4917,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4918,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4919,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4920,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4921,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4922,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4923,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4924,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4925,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4926,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4927,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4928,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4929,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4930,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4931,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4932,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4933,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4934,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4935,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4936,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4937,0.5829141688133748,0.0,0.0,0.0,0.0,0.0
4938,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4939,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4940,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4941,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4942,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4943,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
4944,0.02252103522371793,0.0,0.0,0.0,0.0,0.0
