Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,2.32802842221334,4.65605684442668,6.984085266640021,9.31211368885336,10.47612789996003
4878,0.0,5.223334216717861,10.446668433435722,15.670002650153586,20.893336866871444,23.505003975230373
4879,0.0,0.0,0.0,0.0,33.72946177380936,37.94564449553553
4880,0.0,0.0,0.0,0.0,0.0,43.82149304794273
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,69.07783887970686,77.71256873967022
4885,0.0,0.0,0.0,0.0,67.41200605962841,75.83850681708198
4886,0.0,0.0,0.0,50.794755852790004,67.72634113705332,76.19213377918499
4887,0.0,16.452892885546607,32.905785771093214,49.35867865663984,65.81157154218643,74.03801798495974
4888,0.0,15.24993695786972,30.49987391573944,45.749810873609164,60.99974783147888,68.62471631041373
4889,0.0,15.343570398257201,30.687140796514402,46.03071119477161,61.374281593028805,69.0460667921574
4890,0.0,13.405679631525807,26.811359263051614,40.21703889457743,53.62271852610323,60.32555834186613
4891,0.0,9.944003374938497,19.888006749876993,29.832010124815493,39.77601349975399,44.74801518722323
4892,0.0,7.149394843647967,14.298789687295933,21.448184530943905,28.597579374591866,32.17227679641585
4893,0.0,3.627630747518646,7.255261495037292,10.88289224255594,14.510522990074584,16.324338363833906
4894,0.0,2.6801010409919868,5.3602020819839735,8.040303122975962,10.720404163967947,12.06045468446394
4895,0.0,1.0825787129915363,2.1651574259830726,3.2477361389746093,4.330314851966145,4.871604208461913
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,1.008161692193062,2.016323384386124,3.0244850765791864,4.032646768772248,4.536727614868779
4901,0.0,5.420476341958206,10.840952683916411,16.26142902587462,21.681905367832822,24.392143538811926
4902,0.0,9.164080751273305,18.32816150254661,27.49224225381992,36.65632300509322,41.23836338072987
4903,0.0,0.0,30.486854715891514,45.73028207383728,60.97370943178303,68.5954231107559
4904,0.0,165.4545,165.4545,165.4545,165.4545,165.4545
4905,0.0,159.78825,159.78825,159.78825,159.78825,159.78825
4906,0.0,157.52175,157.52175,157.52175,157.52175,157.52175
4907,0.0,0.0,0.0,0.0,0.0,154.122
4908,0.0,0.0,0.0,0.0,156.3885,156.3885
4909,0.0,150.72225,150.72225,150.72225,150.72225,150.72225
4910,0.0,0.0,149.589,149.589,149.589,149.589
4911,0.0,150.72225,150.72225,150.72225,150.72225,150.72225
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,17.97007808445951,35.94015616891902,53.91023425337854,71.88031233783803,80.86535138006779
4914,0.0,15.615497346768542,31.230994693537085,46.84649204030564,62.46198938707417,70.26973806045844
4915,0.0,12.021744733835467,24.043489467670934,36.06523420150641,48.08697893534187,54.097851302259606
4916,0.0,9.2619111705596,18.5238223411192,27.785733511678806,37.0476446822384,41.678600267518206
4917,0.0,7.158605020629576,14.317210041259152,21.47581506188873,28.634420082518304,32.21372259283309
4918,0.0,5.732932099899989,11.465864199799977,17.198796299699968,22.931728399599955,25.798194449549946
4919,0.0,3.7607853193298237,7.5215706386596475,11.282355957989475,15.043141277319295,16.92353393698421
4920,0.0,0.7460797578075345,1.492159515615069,2.2382392734226038,2.984319031230138,3.357358910133905
4921,0.0,0.30986098707557036,0.6197219741511407,0.9295829612267111,1.2394439483022814,1.3943744418400665
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,7.233898721295382,14.467797442590763,21.701696163886147,28.935594885181526,32.55254424582922
4926,0.0,175.65375,175.65375,175.65375,175.65375,175.65375
4927,0.0,0.0,0.0,166.58775,166.58775,166.58775
4928,0.0,0.0,0.0,76.38257736487657,101.84343648650207,156.3885
4929,0.0,0.0,0.0,0.0,0.0,11.931513111691066
4930,0.0,0.0,0.0,79.22129700091087,0.0,10.039945501366265
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,6.3247378551582445
4933,0.0,0.0,0.0,78.1326419895399,148.45575000000002,148.45575000000002
4934,0.0,0.0,0.0,0.0,143.92275,143.92275
4935,0.0,145.056,145.056,145.056,145.056,145.056
4936,0.0,147.32250000000002,147.32250000000002,147.32250000000002,147.32250000000002,147.32250000000002
4937,0.0,0.0,40.651675610839206,60.977513416258816,81.30335122167841,91.4662701243882
4938,0.0,17.828186944329516,35.65637388865903,53.48456083298856,71.31274777731807,80.22684124948282
4939,0.0,14.548789562381732,29.097579124763463,43.646368687145205,58.195158249526926,65.46955303071779
4940,0.0,12.417344004115645,24.83468800823129,37.252032012346945,49.66937601646258,55.8780480185204
4941,0.0,9.560128438267137,19.120256876534274,28.680385314801416,38.24051375306855,43.02057797220212
4942,0.0,8.522774314217525,17.04554862843505,25.56832294265258,34.0910972568701,38.352484413978864
4943,0.0,6.576872507334031,13.153745014668061,19.730617522002095,26.307490029336122,29.595926283003138
