Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0874577984408354,0.0,0.0,0.0,0.0,0.0
4876,0.11589553083476693,0.0,0.0,0.0,0.0,0.0
4877,0.23387526193737182,0.0,0.0,0.0,0.0,0.0
4878,0.2808085405177324,0.0,0.0,0.0,0.0,0.0
4879,0.36776607842476633,0.0,0.0,0.0,0.0,0.0
4880,0.47614620065963664,0.0,0.0,0.0,0.0,0.0
4881,0.49696593428489877,0.0,0.0,0.0,0.0,0.0
4882,0.6123708748456614,0.0,0.0,0.0,0.0,0.0
4883,0.6834478939301486,0.0,0.0,0.0,0.0,0.0
4884,0.7267184930024797,0.0,0.0,0.0,0.0,0.0
4885,0.7511479484990017,0.0,0.0,0.0,0.0,0.0
4886,0.8171860606394865,0.0,0.0,0.0,0.0,0.0
4887,0.8053590584467203,0.0,0.0,0.0,0.0,0.0
4888,0.7222942729147253,0.0,0.0,0.0,0.0,0.0
4889,0.6982482721964869,0.0,0.0,0.0,0.0,0.0
4890,0.5447785048725234,0.0,0.0,0.0,0.0,0.0
4891,0.46269081214484176,0.0,0.0,0.0,0.0,0.0
4892,0.39523998792917375,0.0,0.0,0.0,0.0,0.0
4893,0.3049624393704245,0.0,0.0,0.0,0.0,0.0
4894,0.13917077829686622,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.10235542840435874,0.0,0.0,0.0,0.0,0.0
4900,0.1520725825743834,0.0,0.0,0.0,0.0,0.0
4901,0.340380329963322,0.0,0.0,0.0,0.0,0.0
4902,0.4494294389355181,0.0,0.0,0.0,0.0,0.0
4903,0.5542898306751682,0.0,0.0,0.0,0.0,0.0
4904,0.7367877653361924,0.0,0.0,0.0,0.0,0.0
4905,0.7886343900118766,0.0,0.0,0.0,0.0,0.0
4906,0.9057964503206019,0.0,0.0,0.0,0.0,0.0
4907,0.873642379154104,0.0,0.0,0.0,0.0,0.0
4908,0.8251724139385733,0.0,0.0,0.0,0.0,0.0
4909,0.8685622897159749,0.0,0.0,0.0,0.0,0.0
4910,0.9365155403595818,0.0,0.0,0.0,0.0,0.0
4911,0.8731353768935061,0.0,0.0,0.0,0.0,0.0
4912,0.8020049730943816,0.0,0.0,0.0,0.0,0.0
4913,0.7706370299817881,0.0,0.0,0.0,0.0,0.0
4914,0.6237436493813109,0.0,0.0,0.0,0.0,0.0
4915,0.5317996130671796,0.0,0.0,0.0,0.0,0.0
4916,0.4634366728711907,0.0,0.0,0.0,0.0,0.0
4917,0.47517337863243675,0.0,0.0,0.0,0.0,0.0
4918,0.21989923518054827,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.20033819110252374,0.0,0.0,0.0,0.0,0.0
4924,0.24681117142109307,0.0,0.0,0.0,0.0,0.0
4925,0.4059236420636544,0.0,0.0,0.0,0.0,0.0
4926,0.5211409734846161,0.0,0.0,0.0,0.0,0.0
4927,0.688601806802173,0.0,0.0,0.0,0.0,0.0
4928,0.9589563389746968,0.0,0.0,0.0,0.0,0.0
4929,0.9618366731171669,0.0,0.0,0.0,0.0,0.0
4930,1.0078201308559451,0.0,0.0,0.0,0.0,0.0
4931,1.0016979717894452,0.0,0.0,0.0,0.0,0.0
4932,1.0690087755252395,0.0,0.0,0.0,0.0,0.0
4933,1.0264190603553303,0.0,0.0,0.0,0.0,0.0
4934,1.0563474465076812,0.0,0.0,0.0,0.0,0.0
4935,0.9882480742738802,0.0,0.0,0.0,0.0,0.0
4936,0.8923480780826334,0.0,0.0,0.0,0.0,0.0
4937,0.8436060033505572,0.0,0.0,0.0,0.0,0.0
4938,0.7554272672186132,0.0,0.0,0.0,0.0,0.0
4939,0.7472258497837061,0.0,0.0,0.0,0.0,0.0
4940,0.680990366727077,0.0,0.0,0.0,0.0,0.0
4941,0.6328358289107754,0.0,0.0,0.0,0.0,0.0
4942,0.3013000649178752,0.0,0.0,0.0,0.0,0.0
4943,0.04593812648972541,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.30829825189757765,0.0,0.0,0.0,0.0,0.0
4948,0.3784183118415943,0.0,0.0,0.0,0.0,0.0
4949,0.5324957497451098,0.0,0.0,0.0,0.0,0.0
4950,0.6114758419739904,0.0,0.0,0.0,0.0,0.0
4951,0.7804985595119874,0.0,0.0,0.0,0.0,0.0
4952,0.9439390662393966,0.0,0.0,0.0,0.0,0.0
4953,1.01203538791807,0.0,0.0,0.0,0.0,0.0
4954,1.1212400752013238,0.0,0.0,0.0,0.0,0.0
4955,1.1806209609076657,0.0,0.0,0.0,0.0,0.0
4956,1.1481413955100501,0.0,0.0,0.0,0.0,0.0
4957,1.1569815991866816,0.0,0.0,0.0,0.0,0.0
4958,1.2008308885648842,0.0,0.0,0.0,0.0,0.0
