Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,1.8867223250654592,1.8867223250654592,1.8867223250654592,1.8867223250654592,1.8867223250654592
4876,0.0,11.358497530383953,11.358497530383953,11.358497530383953,11.358497530383953,11.358497530383953
4877,0.0,20.55234573984186,20.55234573984186,20.55234573984186,20.55234573984186,20.55234573984186
4878,0.0,29.708818468344003,29.708818468344003,29.708818468344003,29.708818468344003,29.708818468344003
4879,0.0,38.89350031181676,38.89350031181676,38.89350031181676,38.89350031181676,38.89350031181676
4880,0.0,46.856750405384275,46.856750405384275,46.856750405384275,46.856750405384275,46.856750405384275
4881,0.0,53.98386613251235,53.98386613251235,53.98386613251235,53.98386613251235,53.98386613251235
4882,0.0,58.414439139833675,58.414439139833675,58.414439139833675,58.414439139833675,58.414439139833675
4883,0.0,59.4031692647227,59.4031692647227,59.4031692647227,59.4031692647227,59.4031692647227
4884,0.0,56.00827981411799,56.00827981411799,56.00827981411799,56.00827981411799,56.00827981411799
4885,0.0,50.01328654846931,50.01328654846931,50.01328654846931,50.01328654846931,50.01328654846931
4886,0.0,42.52127799023195,42.52127799023195,42.52127799023195,42.52127799023195,42.52127799023195
4887,0.0,33.87193474935776,33.87193474935776,33.87193474935776,33.87193474935776,33.87193474935776
4888,0.0,24.85340251197754,24.85340251197754,24.85340251197754,24.85340251197754,24.85340251197754
4889,0.0,35.70132667443974,35.70132667443974,35.70132667443974,35.70132667443974,35.70132667443974
4890,0.0,14.368324174439806,14.368324174439806,14.368324174439806,14.368324174439806,14.368324174439806
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,1.5324847120233882,1.5324847120233882,1.5324847120233882,1.5324847120233882,1.5324847120233882
4900,0.0,10.969081651203204,10.969081651203204,10.969081651203204,10.969081651203204,10.969081651203204
4901,0.0,20.11822261034129,20.11822261034129,20.11822261034129,20.11822261034129,20.11822261034129
4902,0.0,29.59038061607288,29.59038061607288,29.59038061607288,29.59038061607288,29.59038061607288
4903,0.0,38.233233123581364,38.233233123581364,38.233233123581364,38.233233123581364,38.233233123581364
4904,0.0,103.83237116452453,103.83237116452453,103.83237116452453,103.83237116452453,103.83237116452453
4905,0.0,119.57788847770158,119.57788847770158,119.57788847770158,119.57788847770158,119.57788847770158
4906,0.0,130.29198303506843,130.29198303506843,130.29198303506843,130.29198303506843,130.29198303506843
4907,0.0,168.60083694103324,168.60083694103324,168.60083694103324,168.60083694103324,168.60083694103324
4908,0.0,159.17418685718562,159.17418685718562,159.17418685718562,159.17418685718562,159.17418685718562
4909,0.0,141.39213197447077,141.39213197447077,141.39213197447077,141.39213197447077,141.39213197447077
4910,0.0,139.18078728941134,139.18078728941134,139.18078728941134,139.18078728941134,139.18078728941134
4911,0.0,110.18698308549584,110.18698308549584,110.18698308549584,110.18698308549584,110.18698308549584
4912,0.0,69.23971885469594,69.23971885469594,69.23971885469594,69.23971885469594,69.23971885469594
4913,0.0,43.04038049544775,43.04038049544775,43.04038049544775,43.04038049544775,43.04038049544775
4914,0.0,13.392860383313897,13.392860383313897,13.392860383313897,13.392860383313897,13.392860383313897
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,6.493584682870112,6.493584682870112,6.493584682870112,6.493584682870112,6.493584682870112
4924,0.0,48.78877320561025,48.78877320561025,48.78877320561025,48.78877320561025,48.78877320561025
4925,0.0,22.077343180172626,22.077343180172626,22.077343180172626,22.077343180172626,22.077343180172626
4926,0.0,81.12293285521308,81.12293285521308,81.12293285521308,81.12293285521308,81.12293285521308
4927,0.0,137.31311201445956,137.31311201445956,137.31311201445956,137.31311201445956,137.31311201445956
4928,0.0,180.37353742177197,180.37353742177197,180.37353742177197,180.37353742177197,180.37353742177197
4929,0.0,202.79621223268785,202.79621223268785,202.79621223268785,202.79621223268785,202.79621223268785
4930,0.0,224.3742443837994,224.3742443837994,224.3742443837994,224.3742443837994,224.3742443837994
4931,0.0,210.6010616989659,210.6010616989659,210.6010616989659,210.6010616989659,210.6010616989659
4932,0.0,199.22415500887143,199.22415500887143,199.22415500887143,199.22415500887143,199.22415500887143
4933,0.0,176.87907619076788,176.87907619076788,176.87907619076788,176.87907619076788,176.87907619076788
4934,0.0,162.32656744868163,162.32656744868163,162.32656744868163,162.32656744868163,162.32656744868163
4935,0.0,127.94787740985254,127.94787740985254,127.94787740985254,127.94787740985254,127.94787740985254
4936,0.0,96.40865757471492,96.40865757471492,96.40865757471492,96.40865757471492,96.40865757471492
