Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,1.8489918602651425,0.0,0.0,0.0,0.0,0.0
4877,2.388099072700664,0.0,0.0,0.0,0.0,0.0
4878,8.084579673619793,0.0,0.0,0.0,0.0,0.0
4879,9.818015263110441,0.0,0.0,0.0,0.0,0.0
4880,12.085088104406003,0.0,0.0,0.0,0.0,0.0
4881,13.13414643435953,0.0,0.0,0.0,0.0,0.0
4882,13.62948246756021,0.0,0.0,0.0,0.0,0.0
4883,13.534374373213454,0.0,0.0,0.0,0.0,0.0
4884,14.601857475214931,0.0,0.0,0.0,0.0,0.0
4885,15.647275976123797,0.0,0.0,0.0,0.0,0.0
4886,15.868764894824935,0.0,0.0,0.0,0.0,0.0
4887,16.012574327488622,0.0,0.0,0.0,0.0,0.0
4888,15.753201386962722,0.0,0.0,0.0,0.0,0.0
4889,15.06361342479398,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,3.151429545584658,0.0,0.0,0.0,0.0,0.0
4901,4.627048593962836,0.0,0.0,0.0,0.0,0.0
4902,10.851015774170762,0.0,0.0,0.0,0.0,0.0
4903,13.422480494165322,0.0,0.0,0.0,0.0,0.0
4904,16.350001379730372,0.0,0.0,0.0,0.0,0.0
4905,16.577101169401026,0.0,0.0,0.0,0.0,0.0
4906,16.585598360946584,0.0,0.0,0.0,0.0,0.0
4907,16.430537386572535,0.0,0.0,0.0,0.0,0.0
4908,15.716036816726294,0.0,0.0,0.0,0.0,0.0
4909,15.780583118435832,0.0,0.0,0.0,0.0,0.0
4910,16.314535396381263,0.0,0.0,0.0,0.0,0.0
4911,16.537748444628267,0.0,0.0,0.0,0.0,0.0
4912,16.063306307271155,0.0,0.0,0.0,0.0,0.0
4913,15.648425395822313,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,6.832750937604016,0.0,0.0,0.0,0.0,0.0
4925,7.012132781366638,0.0,0.0,0.0,0.0,0.0
4926,13.223826713466051,0.0,0.0,0.0,0.0,0.0
4927,15.875291044443731,0.0,0.0,0.0,0.0,0.0
4928,16.995830508283316,0.0,0.0,0.0,0.0,0.0
4929,17.81448127410171,0.0,0.0,0.0,0.0,0.0
4930,17.53979976604226,0.0,0.0,0.0,0.0,0.0
4931,17.137775326771024,0.0,0.0,0.0,0.0,0.0
4932,16.971407468255787,0.0,0.0,0.0,0.0,0.0
4933,17.342393318569584,0.0,0.0,0.0,0.0,0.0
4934,17.241563668392615,0.0,0.0,0.0,0.0,0.0
4935,17.336722848059328,0.0,0.0,0.0,0.0,0.0
4936,17.045813236708092,0.0,0.0,0.0,0.0,0.0
4937,15.974732876763028,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,12.067025186707657,0.0,0.0,0.0,0.0,0.0
4949,9.522567572505885,0.0,0.0,0.0,0.0,0.0
4950,14.290837276257223,0.0,0.0,0.0,0.0,0.0
4951,16.60283114219685,0.0,0.0,0.0,0.0,0.0
4952,17.393406267612345,0.0,0.0,0.0,0.0,0.0
4953,17.760169064814303,0.0,0.0,0.0,0.0,0.0
4954,17.89513648002345,0.0,0.0,0.0,0.0,0.0
4955,17.897145835939458,0.0,0.0,0.0,0.0,0.0
4956,17.738943114390548,0.0,0.0,0.0,0.0,0.0
4957,17.431503144937718,0.0,0.0,0.0,0.0,0.0
4958,18.16542890768048,0.0,0.0,0.0,0.0,0.0
4959,18.510518757908834,0.0,0.0,0.0,0.0,0.0
4960,17.858555133856115,0.0,0.0,0.0,0.0,0.0
4961,16.31604241331851,0.0,0.0,0.0,0.0,0.0
4962,0.0,0.0,0.0,0.0,0.0,0.0
4963,0.0,0.0,0.0,0.0,0.0,0.0
