Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,1.0388260833180865,1.0388260833180865,1.0388260833180865,1.0388260833180865,1.0388260833180865
4876,0.0,6.25396930174001,6.25396930174001,6.25396930174001,6.25396930174001,6.25396930174001
4877,0.0,11.316086391874512,11.316086391874512,11.316086391874512,11.316086391874512,11.316086391874512
4878,0.0,16.357624606157707,16.357624606157707,16.357624606157707,16.357624606157707,16.357624606157707
4879,0.0,21.414694710867742,21.414694710867742,21.414694710867742,21.414694710867742,21.414694710867742
4880,0.0,25.799246584390584,25.799246584390584,25.799246584390584,25.799246584390584,25.799246584390584
4881,0.0,29.72342430667959,29.72342430667959,29.72342430667959,29.72342430667959,29.72342430667959
4882,0.0,32.16289022220098,32.16289022220098,32.16289022220098,32.16289022220098,32.16289022220098
4883,0.0,32.70728333689072,32.70728333689072,32.70728333689072,32.70728333689072,32.70728333689072
4884,0.0,30.838063015269086,30.838063015269086,30.838063015269086,30.838063015269086,30.838063015269086
4885,0.0,27.537229982800433,27.537229982800433,27.537229982800433,27.537229982800433,27.537229982800433
4886,0.0,23.41214289216601,23.41214289216601,23.41214289216601,23.41214289216601,23.41214289216601
4887,0.0,18.649829305889153,18.649829305889153,18.649829305889153,18.649829305889153,18.649829305889153
4888,0.0,13.68424088995171,13.68424088995171,13.68424088995171,13.68424088995171,13.68424088995171
4889,0.0,19.65708936908934,19.65708936908934,19.65708936908934,19.65708936908934,19.65708936908934
4890,0.0,7.911174701057307,7.911174701057307,7.911174701057307,7.911174701057307,7.911174701057307
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.8437834598055486,0.8437834598055486,0.8437834598055486,0.8437834598055486,0.8437834598055486
4900,0.0,6.0395575850942285,6.0395575850942285,6.0395575850942285,6.0395575850942285,6.0395575850942285
4901,0.0,11.07705893971288,11.07705893971288,11.07705893971288,11.07705893971288,11.07705893971288
4902,0.0,16.292412927387147,16.292412927387147,16.292412927387147,16.292412927387147,16.292412927387147
4903,0.0,21.05115272698083,21.05115272698083,21.05115272698083,21.05115272698083,21.05115272698083
4904,0.0,57.16992586851939,57.16992586851939,57.16992586851939,57.16992586851939,57.16992586851939
4905,0.0,65.83938075489083,65.83938075489083,65.83938075489083,65.83938075489083,65.83938075489083
4906,0.0,71.73854288249372,71.73854288249372,71.73854288249372,71.73854288249372,71.73854288249372
4907,0.0,92.83133228284044,92.83133228284044,92.83133228284044,92.83133228284044,92.83133228284044
4908,0.0,87.641034879075,87.641034879075,87.641034879075,87.641034879075,87.641034879075
4909,0.0,77.85026589216695,77.85026589216695,77.85026589216695,77.85026589216695,77.85026589216695
4910,0.0,76.63270329298223,76.63270329298223,76.63270329298223,76.63270329298223,76.63270329298223
4911,0.0,60.668764317171345,60.668764317171345,60.668764317171345,60.668764317171345,60.668764317171345
4912,0.0,38.12327070724291,38.12327070724291,38.12327070724291,38.12327070724291,38.12327070724291
4913,0.0,23.697959843166057,23.697959843166057,23.697959843166057,23.697959843166057,23.697959843166057
4914,0.0,7.3740860070340455,7.3740860070340455,7.3740860070340455,7.3740860070340455,7.3740860070340455
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,3.5753566135208774,3.5753566135208774,3.5753566135208774,3.5753566135208774,3.5753566135208774
4924,0.0,26.863015031806583,26.863015031806583,26.863015031806583,26.863015031806583,26.863015031806583
4925,0.0,12.155747372699526,12.155747372699526,12.155747372699526,12.155747372699526,12.155747372699526
4926,0.0,44.66614799945896,44.66614799945896,44.66614799945896,44.66614799945896,44.66614799945896
4927,0.0,75.60436448286036,75.60436448286036,75.60436448286036,75.60436448286036,75.60436448286036
4928,0.0,99.31336102019502,99.31336102019502,99.31336102019502,99.31336102019502,99.31336102019502
4929,0.0,111.6592473977947,111.6592473977947,111.6592473977947,111.6592473977947,111.6592473977947
4930,0.0,123.54007497239462,123.54007497239462,123.54007497239462,123.54007497239462,123.54007497239462
4931,0.0,115.95658415701261,115.95658415701261,115.95658415701261,115.95658415701261,115.95658415701261
4932,0.0,109.69247880344071,109.69247880344071,109.69247880344071,109.69247880344071,109.69247880344071
4933,0.0,97.38931664668874,97.38931664668874,97.38931664668874,97.38931664668874,97.38931664668874
4934,0.0,89.37673023789158,89.37673023789158,89.37673023789158,89.37673023789158,89.37673023789158
4935,0.0,70.44788233686074,70.44788233686074,70.44788233686074,70.44788233686074,70.44788233686074
4936,0.0,53.08244187062393,53.08244187062393,53.08244187062393,53.08244187062393,53.08244187062393
