Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.00853399165064431,0.0,0.0,0.0,0.0,0.0
4876,0.01130889995087148,0.0,0.0,0.0,0.0,0.0
4877,0.022821172819894247,0.0,0.0,0.0,0.0,0.0
4878,0.02740084684190974,0.0,0.0,0.0,0.0,0.0
4879,0.035886023872306126,0.0,0.0,0.0,0.0,0.0
4880,0.046461582310058154,0.0,0.0,0.0,0.0,0.0
4881,0.048493138513097285,0.0,0.0,0.0,0.0,0.0
4882,0.05975416745215646,0.0,0.0,0.0,0.0,0.0
4883,0.06668974893526503,0.0,0.0,0.0,0.0,0.0
4884,0.0709120245674542,0.0,0.0,0.0,0.0,0.0
4885,0.0732958116390913,0.0,0.0,0.0,0.0,0.0
4886,0.07973970466725229,0.0,0.0,0.0,0.0,0.0
4887,0.07858564476905468,0.0,0.0,0.0,0.0,0.0
4888,0.07048031626970816,0.0,0.0,0.0,0.0,0.0
4889,0.06813394610010395,0.0,0.0,0.0,0.0,0.0
4890,0.0531586124384061,0.0,0.0,0.0,0.0,0.0
4891,0.045148627087212984,0.0,0.0,0.0,0.0,0.0
4892,0.038566883881374185,0.0,0.0,0.0,0.0,0.0
4893,0.02975774553835733,0.0,0.0,0.0,0.0,0.0
4894,0.01358006125437271,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.009987678480059568,0.0,0.0,0.0,0.0,0.0
4900,0.014838998615539688,0.0,0.0,0.0,0.0,0.0
4901,0.03321376647636088,0.0,0.0,0.0,0.0,0.0
4902,0.043854603566588844,0.0,0.0,0.0,0.0,0.0
4903,0.05408671234983068,0.0,0.0,0.0,0.0,0.0
4904,0.07189456800618597,0.0,0.0,0.0,0.0,0.0
4905,0.0769536784569904,0.0,0.0,0.0,0.0,0.0
4906,0.08838616432185407,0.0,0.0,0.0,0.0,0.0
4907,0.08524862164686041,0.0,0.0,0.0,0.0,0.0
4908,0.08051900020851394,0.0,0.0,0.0,0.0,0.0
4909,0.084752914670211,0.0,0.0,0.0,0.0,0.0
4910,0.09138368384077258,0.0,0.0,0.0,0.0,0.0
4911,0.08519914917972841,0.0,0.0,0.0,0.0,0.0
4912,0.07825835850181835,0.0,0.0,0.0,0.0,0.0
4913,0.07519752494102559,0.0,0.0,0.0,0.0,0.0
4914,0.06086390454435584,0.0,0.0,0.0,0.0,0.0
4915,0.05189215299995648,0.0,0.0,0.0,0.0,0.0
4916,0.045221406980197734,0.0,0.0,0.0,0.0,0.0
4917,0.04636665589748326,0.0,0.0,0.0,0.0,0.0
4918,0.021457414552727254,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.01954867925620963,0.0,0.0,0.0,0.0,0.0
4924,0.024083438112362698,0.0,0.0,0.0,0.0,0.0
4925,0.03960937771048318,0.0,0.0,0.0,0.0,0.0
4926,0.05085210005068909,0.0,0.0,0.0,0.0,0.0
4927,0.06719265948414832,0.0,0.0,0.0,0.0,0.0
4928,0.09357342096461223,0.0,0.0,0.0,0.0,0.0
4929,0.09385447934889725,0.0,0.0,0.0,0.0,0.0
4930,0.09834147137712626,0.0,0.0,0.0,0.0,0.0
4931,0.09774408091808366,0.0,0.0,0.0,0.0,0.0
4932,0.10431216115015152,0.0,0.0,0.0,0.0,0.0
4933,0.10015632507672001,0.0,0.0,0.0,0.0,0.0
4934,0.10307668897902204,0.0,0.0,0.0,0.0,0.0
4935,0.09643166149813333,0.0,0.0,0.0,0.0,0.0
4936,0.08707389373604439,0.0,0.0,0.0,0.0,0.0
4937,0.08231772028765813,0.0,0.0,0.0,0.0,0.0
4938,0.07371338069382019,0.0,0.0,0.0,0.0,0.0
4939,0.07291309953924374,0.0,0.0,0.0,0.0,0.0
4940,0.06644994737375613,0.0,0.0,0.0,0.0,0.0
4941,0.06175110483494057,0.0,0.0,0.0,0.0,0.0
4942,0.02940037691535532,0.0,0.0,0.0,0.0,0.0
4943,0.004482568677677935,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.030083248772629776,0.0,0.0,0.0,0.0,0.0
4948,0.03692545171819939,0.0,0.0,0.0,0.0,0.0
4949,0.05196008090007601,0.0,0.0,0.0,0.0,0.0
4950,0.059666831580569665,0.0,0.0,0.0,0.0,0.0
4951,0.07615979717030238,0.0,0.0,0.0,0.0,0.0
4952,0.0921080595854872,0.0,0.0,0.0,0.0,0.0
4953,0.098752789398101,0.0,0.0,0.0,0.0,0.0
4954,0.10940880757030517,0.0,0.0,0.0,0.0,0.0
4955,0.11520309912417503,0.0,0.0,0.0,0.0,0.0
4956,0.11203379524434645,0.0,0.0,0.0,0.0,0.0
4957,0.11289640813549306,0.0,0.0,0.0,0.0,0.0
4958,0.11717515143925253,0.0,0.0,0.0,0.0,0.0
