Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,2.5709944800457785,0.0,0.0,0.0,0.0
4878,0.0,2.5709935782395896,0.0,0.0,0.0,0.0
4879,0.0,2.5709947336194765,0.0,0.0,0.0,0.0
4880,0.0,5.141990275719564,0.0,0.0,0.0,0.0
4881,0.0,6.0674810951284295,1.7638909162468213,0.0,0.0,0.0
4882,0.0,12.733771195115338,0.0,0.0,0.0,0.0
4883,0.0,17.15105481845014,0.0,0.0,0.0,0.0
4884,0.0,12.119044046000733,0.0,0.0,0.0,0.0
4885,0.0,0.429466427671024,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,41.126901411539656,0.0,0.0,0.0,0.0
4905,0.0,41.126901411539656,41.126901411539656,5.1672670310195645,41.126901411539656,5.1672670310195645
4906,0.0,5.1672670310195645,0.0,0.0,0.0,41.126901411539656
4907,0.0,3.8754477580128066,3.8754477580128066,39.8350821385329,3.8754477580128066,3.8754477580128066
4908,0.0,39.8350821385329,0.0,0.0,0.0,0.0
4909,0.0,5.1672670310195645,41.126901411539656,5.1672670310195645,6.043134978659024,5.1672670310195645
4910,0.0,0.0,0.0,41.126901411539656,5.1672670310195645,5.1672670310195645
4911,0.0,5.1672670310195645,5.1672670310195645,5.1672670310195645,5.1672670310195645,5.1672670310195645
4912,0.0,2.583632509409037,20.83887372826305,8.10925623054431,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,38.54326688992913,2.583632509409037,0.0,0.0,0.0
4928,0.0,0.0,0.0,41.126901411539656,5.1672670310195645,41.126901411539656
4929,0.0,5.1672670310195645,0.0,0.0,0.0,0.0
4930,0.0,0.0,41.126901411539656,5.1672670310195645,41.126901411539656,5.1672670310195645
4931,0.0,3.8754477580128066,0.0,0.0,0.0,0.0
4932,0.0,0.0,3.8754477580128066,39.8350821385329,3.8754477580128066,39.8350821385329
4933,0.0,41.126901411539656,0.0,0.0,0.0,0.0
4934,0.0,0.0,5.1672670310195645,5.1672670310195645,5.1672670310195645,5.1672670310195645
4935,0.0,5.1672670310195645,41.126901411539656,0.0,41.126901411539656,5.1672670310195645
4936,0.0,2.583632509409037,2.583632509409037,2.583632509409037,2.583632509409037,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,38.54326688992913,0.0,0.0,0.0,0.0
4952,0.0,0.0,5.1672670310195645,5.1672670310195645,41.126901411539656,41.126901411539656
4953,0.0,5.1672670310195645,0.0,0.0,5.1672670310195645,5.1672670310195645
4954,0.0,0.0,41.126901411539656,41.126901411539656,0.0,8.567661517319388
4955,0.0,3.8754477580128066,0.0,3.8754477580128066,39.8350821385329,3.8754477580128066
4956,0.0,0.0,3.8754477580128066,0.0,0.0,0.0
4957,0.0,41.126901411539656,0.0,29.248457859690333,8.412770355201612,0.0
