Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,1.4510902882705317,0.0,0.0,0.0,1.4510902882705317
4879,0.0,2.9021805765410633,0.0,0.0,0.0,2.9021805765410633
4880,0.0,5.804363213582116,0.0,0.0,0.0,5.804363213582116
4881,0.0,5.804363213582116,0.0,0.0,0.0,5.804363213582116
4882,0.0,5.804363213582116,0.0,0.0,0.0,5.804363213582116
4883,0.0,4.3532732687282465,0.0,0.0,0.0,4.3532732687282465
4884,0.0,4.3532732687282465,0.0,0.0,0.0,4.3532732687282465
4885,0.0,5.804363213582116,0.0,0.0,0.0,5.804363213582116
4886,0.0,5.804363213582116,0.0,0.0,0.0,5.804363213582116
4887,0.0,5.804363213582116,0.0,0.0,0.0,5.804363213582116
4888,0.0,2.9021805765410633,0.0,0.0,0.0,2.9021805765410633
4889,0.0,1.4510902882705317,0.0,0.0,0.0,1.4510902882705317
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,1.4510902882705317,0.0,0.0,0.0,1.4510902882705317
4903,0.0,2.9021805765410633,0.0,0.0,0.0,2.9021805765410633
4904,0.0,5.804363213582116,0.0,0.0,0.0,5.804363213582116
4905,0.0,5.804363213582116,0.0,0.0,0.0,5.804363213582116
4906,0.0,5.804363213582116,0.0,0.0,4.576434365504122,5.804363213582116
4907,0.0,4.3532732687282465,4.3532732687282465,4.3532732687282465,4.3532732687282465,4.3532732687282465
4908,0.0,6.384276619087889,4.3532732687282465,4.3532732687282465,4.3532732687282465,4.3532732687282465
4909,0.0,12.985758023662907,9.501420671698675,6.15354851151504,5.804363213582116,5.804363213582116
4910,0.0,9.509716777041627,15.017513166316169,18.36203745433962,18.710873566974612,18.710873566974612
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,2.9021805765410633,2.9021805765410633,2.9021805765410633,2.9021805765410633,2.9021805765410633
4928,0.0,5.804363213582116,5.804363213582116,5.804363213582116,5.804363213582116,5.804363213582116
4929,0.0,5.804363213582116,5.804363213582116,5.804363213582116,5.804363213582116,5.804363213582116
4930,0.0,5.804363213582116,5.804363213582116,5.804363213582116,5.804363213582116,5.804363213582116
4931,0.0,4.3532732687282465,4.3532732687282465,4.3532732687282465,4.3532732687282465,4.3532732687282465
4932,0.0,4.3532732687282465,4.3532732687282465,4.3532732687282465,4.3532732687282465,4.3532732687282465
4933,0.0,5.804363213582116,5.804363213582116,5.804363213582116,5.804363213582116,5.804363213582116
4934,0.0,17.077071604759936,17.077071604759936,17.077071604759936,17.077071604759936,15.715596205003813
4935,0.0,0.0,0.0,0.0,0.0,1.2275028167316224
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,1.6272765506440143,1.6272765506440143,1.6272765506440143,1.6272765506440143,1.6272765506440143
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,2.9021805765410633,2.9021805765410633,2.9021805765410633,2.9021805765410633,2.9021805765410633
4952,0.0,5.804363213582116,5.804363213582116,5.804363213582116,5.804363213582116,5.804363213582116
4953,0.0,5.804363213582116,5.804363213582116,5.804363213582116,5.804363213582116,5.804363213582116
