Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4878,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4879,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4880,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4881,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4882,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4883,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4884,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4885,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4886,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4887,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4888,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4889,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4890,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4891,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4892,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4893,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4894,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4902,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4903,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4904,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4905,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4906,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4907,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4908,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4909,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4910,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4911,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4912,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4913,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4914,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4915,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4916,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4917,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4918,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4926,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4927,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4928,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4929,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4930,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4931,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4932,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4933,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4934,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4935,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4936,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4937,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4938,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4939,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4940,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4941,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4942,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4950,98.81224155789093,0.0,0.0,0.0,0.0,0.0
4951,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4952,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4953,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4954,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4955,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4956,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4957,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4958,24.703060389472732,0.0,0.0,0.0,0.0,0.0
4959,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4960,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4961,49.406120778945464,0.0,0.0,0.0,0.0,0.0
4962,98.81224155789093,0.0,0.0,0.0,0.0,0.0
