Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,21.609497834588268,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,109.78508944,0.0,0.0,0.0,0.0
4878,0.0,90.28251764428408,0.0,0.0,0.0,0.0
4879,0.0,54.89254472,0.0,0.0,0.0,0.0
4880,0.0,84.67740299053531,55.571249844109815,0.0,0.0,0.0
4881,0.0,166.18944000049152,0.0,0.0,0.0,0.0
4882,0.0,244.24842713161146,0.0,0.0,0.0,0.0
4883,0.0,253.33014320724288,205.84480203202875,158.3594608568147,110.87411968160055,87.13144909399351
4884,0.0,195.1437778130617,0.0,0.0,0.0,0.0
4885,0.0,116.41276224626462,54.923797576539144,0.0,0.0,0.0
4886,0.0,15.745309591223453,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,17.62150418995012,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,35.925788737886776,6.669313233252232,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,439.82288153707907,439.82288153707907,439.82288153707907,439.82288153707907,439.82288153707907
4905,0.0,412.37660917707905,27.44627235999999,27.44627235999999,27.44627235999999,27.44627235999999
4906,0.0,27.44627235999999,27.44627235999999,27.44627235999999,27.44627235999999,27.44627235999999
4907,0.0,27.44627235999999,27.44627235999999,27.44627235999999,27.44627235999999,27.44627235999999
4908,0.0,0.0,412.37660917707905,412.37660917707905,412.37660917707905,412.37660917707905
4909,0.0,412.37660917707905,0.0,27.44627235999999,27.44627235999999,27.44627235999999
4910,0.0,27.44627235999999,412.37660917707905,412.37660917707905,412.37660917707905,412.37660917707905
4911,0.0,439.82288153707907,54.89254472,54.89254472,54.89254472,54.89254472
4912,0.0,54.89254472,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,76.81191876101106
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,494.71542625707906,0.0,0.0,0.0
4927,0.0,439.82288153707907,54.89254472,54.89254472,439.82288153707907,439.82288153707907
4928,0.0,54.89254472,54.89254472,439.82288153707907,54.89254472,0.0
4929,0.0,0.0,0.0,27.44627235999999,27.44627235999999,412.37660917707905
4930,0.0,412.37660917707905,412.37660917707905,412.37660917707905,27.44627235999999,27.44627235999999
4931,0.0,27.44627235999999,27.44627235999999,27.44627235999999,27.44627235999999,27.44627235999999
4932,0.0,27.44627235999999,27.44627235999999,27.44627235999999,412.37660917707905,412.37660917707905
4933,0.0,412.37660917707905,412.37660917707905,412.37660917707905,0.0,0.0
4934,0.0,0.0,27.44627235999999,27.44627235999999,412.37660917707905,27.44627235999999
4935,0.0,54.89254472,402.8833452078453,439.82288153707907,54.89254472,54.89254472
4936,0.0,54.89254472,0.0,0.0,0.0,0.0
4937,0.0,0.0,54.89254472,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,66.63461518987357,61.49793801866568,56.36126084745778,53.79292226185384
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,494.71542625707906,494.71542625707906,494.71542625707906,0.0
4951,0.0,439.82288153707907,54.89254472,54.89254472,54.89254472,439.82288153707907
4952,0.0,54.89254472,0.0,54.89254472,54.89254472,54.89254472
4953,0.0,0.0,27.44627235999999,0.0,412.37660917707905,412.37660917707905
4954,0.0,412.37660917707905,412.37660917707905,412.37660917707905,27.44627235999999,27.44627235999999
