Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4878,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4879,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4880,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4881,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4882,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4883,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4884,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4885,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4886,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4887,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4888,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4889,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4890,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4891,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4892,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4893,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4894,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4902,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4903,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4904,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4905,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4906,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4907,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4908,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4909,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4910,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4911,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4912,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4913,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4914,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4915,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4916,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4917,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4918,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4926,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4927,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4928,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4929,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4930,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4931,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4932,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4933,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4934,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4935,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4936,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4937,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4938,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4939,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4940,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4941,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4942,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4950,23.026684794213633,0.0,0.0,0.0,0.0,0.0
4951,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4952,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4953,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4954,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4955,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4956,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4957,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4958,5.756671198553408,0.0,0.0,0.0,0.0,0.0
4959,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4960,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4961,11.513342397106817,0.0,0.0,0.0,0.0,0.0
4962,23.026684794213633,0.0,0.0,0.0,0.0,0.0
