Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.05849414674117419,0.0,0.0,0.0,0.0,0.0
4877,0.14500387026775483,0.0,0.0,0.0,0.0,0.0
4878,0.14508953588849077,0.0,0.0,0.0,0.0,0.0
4879,0.1801858916479065,0.0,0.0,0.0,0.0,0.0
4880,0.17990363188914024,0.0,0.0,0.0,0.0,0.0
4881,0.1697144221431775,0.0,0.0,0.0,0.0,0.0
4882,0.1608294100294977,0.0,0.0,0.0,0.0,0.0
4883,0.16067807173703288,0.0,0.0,0.0,0.0,0.0
4884,0.1639885859774775,0.0,0.0,0.0,0.0,0.0
4885,0.16397012311382222,0.0,0.0,0.0,0.0,0.0
4886,0.1638167154638957,0.0,0.0,0.0,0.0,0.0
4887,0.19039800210814023,0.0,0.0,0.0,0.0,0.0
4888,0.19034509874353808,0.0,0.0,0.0,0.0,0.0
4889,0.17656393526254582,0.0,0.0,0.0,0.0,0.0
4890,0.19595474224757178,0.0,0.0,0.0,0.0,0.0
4891,0.19678997654659278,0.0,0.0,0.0,0.0,0.0
4892,0.17107464624720786,0.0,0.0,0.0,0.0,0.0
4893,0.10005819113196332,0.0,0.0,0.0,0.0,0.0
4894,0.10002799489438603,0.0,0.0,0.0,0.0,0.0
4895,0.06723374742570071,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.05849414674117419,0.0,0.0,0.0,0.0,0.0
4901,0.14373871375780528,0.0,0.0,0.0,0.0,0.0
4902,0.1430282656239866,0.0,0.0,0.0,0.0,0.0
4903,0.17906337604202388,0.0,0.0,0.0,0.0,0.0
4904,0.17854214966074478,0.0,0.0,0.0,0.0,0.0
4905,0.16904250556087164,0.0,0.0,0.0,0.0,0.0
4906,0.16020613408729292,0.0,0.0,0.0,0.0,0.0
4907,0.16008434904465776,0.0,0.0,0.0,0.0,0.0
4908,0.1636843519541468,0.0,0.0,0.0,0.0,0.0
4909,0.1634947403710467,0.0,0.0,0.0,0.0,0.0
4910,0.16345241933883325,0.0,0.0,0.0,0.0,0.0
4911,0.18978996926388503,0.0,0.0,0.0,0.0,0.0
4912,0.18999556086997152,0.0,0.0,0.0,0.0,0.0
4913,0.176015105348068,0.0,0.0,0.0,0.0,0.0
4914,0.19510964018989108,0.0,0.0,0.0,0.0,0.0
4915,0.19603053447008997,0.0,0.0,0.0,0.0,0.0
4916,0.17007613382445896,0.0,0.0,0.0,0.0,0.0
4917,0.09940516315199224,0.0,0.0,0.0,0.0,0.0
4918,0.0996711016837043,0.0,0.0,0.0,0.0,0.0
4919,0.06723374742570071,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.05849414674117419,0.0,0.0,0.0,0.0,0.0
4925,0.14338483434976618,0.0,0.0,0.0,0.0,0.0
4926,0.14260424272955946,0.0,0.0,0.0,0.0,0.0
4927,0.17865142823275246,0.0,0.0,0.0,0.0,0.0
4928,0.17788160454661803,0.0,0.0,0.0,0.0,0.0
4929,0.16888455209128742,0.0,0.0,0.0,0.0,0.0
4930,0.1600586957749983,0.0,0.0,0.0,0.0,0.0
4931,0.16011008928068676,0.0,0.0,0.0,0.0,0.0
4932,0.16341861747820982,0.0,0.0,0.0,0.0,0.0
4933,0.16341036755863952,0.0,0.0,0.0,0.0,0.0
4934,0.1632610337329866,0.0,0.0,0.0,0.0,0.0
4935,0.189421451951207,0.0,0.0,0.0,0.0,0.0
4936,0.18955408556242095,0.0,0.0,0.0,0.0,0.0
4937,0.1757920835553856,0.0,0.0,0.0,0.0,0.0
4938,0.19460589840107417,0.0,0.0,0.0,0.0,0.0
4939,0.19540014572844272,0.0,0.0,0.0,0.0,0.0
4940,0.16925538361067724,0.0,0.0,0.0,0.0,0.0
4941,0.09935867457512464,0.0,0.0,0.0,0.0,0.0
4942,0.09940516315199224,0.0,0.0,0.0,0.0,0.0
4943,0.06723374742570071,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.05849414674117419,0.0,0.0,0.0,0.0,0.0
4949,0.14350236218155318,0.0,0.0,0.0,0.0,0.0
4950,0.1430282656239866,0.0,0.0,0.0,0.0,0.0
4951,0.17893059797127123,0.0,0.0,0.0,0.0,0.0
4952,0.17823443616602708,0.0,0.0,0.0,0.0,0.0
4953,0.16886709476563527,0.0,0.0,0.0,0.0,0.0
4954,0.15996485138749986,0.0,0.0,0.0,0.0,0.0
4955,0.15981462979788222,0.0,0.0,0.0,0.0,0.0
4956,0.16315546708521037,0.0,0.0,0.0,0.0,0.0
4957,0.1631393643496623,0.0,0.0,0.0,0.0,0.0
4958,0.1633935582460821,0.0,0.0,0.0,0.0,0.0
