Hour,0,1,2,3,4,5
4872,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4873,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4874,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4875,0.3605003285528885,0.0,0.0,0.0,0.0,0.0
4876,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4877,0.6468453219935348,0.0,0.0,0.0,0.0,0.0
4878,0.6469213435161899,0.0,0.0,0.0,0.0,0.0
4879,0.6453669263646882,0.0,0.0,0.0,0.0,0.0
4880,0.7867795779505209,0.0,0.0,0.0,0.0,0.0
4881,0.7851070745197456,0.0,0.0,0.0,0.0,0.0
4882,0.7838828280329588,0.0,0.0,0.0,0.0,0.0
4883,0.7110434942475016,0.0,0.0,0.0,0.0,0.0
4884,0.7098732001384096,0.0,0.0,0.0,0.0,0.0
4885,0.780892846636507,0.0,0.0,0.0,0.0,0.0
4886,0.7796012784457701,0.0,0.0,0.0,0.0,0.0
4887,0.779450080980306,0.0,0.0,0.0,0.0,0.0
4888,0.6377879506282004,0.0,0.0,0.0,0.0,0.0
4889,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4890,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4891,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4892,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4893,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4894,0.4320752902538747,0.0,0.0,0.0,0.0,0.0
4895,0.30590643841769255,0.0,0.0,0.0,0.0,0.0
4896,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4897,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4898,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4899,0.3605003285528885,0.0,0.0,0.0,0.0,0.0
4900,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4901,0.6424514065775726,0.0,0.0,0.0,0.0,0.0
4902,0.6406719037308801,0.0,0.0,0.0,0.0,0.0
4903,0.6397954807452678,0.0,0.0,0.0,0.0,0.0
4904,0.7810482889982048,0.0,0.0,0.0,0.0,0.0
4905,0.779450080980306,0.0,0.0,0.0,0.0,0.0
4906,0.7786353492964754,0.0,0.0,0.0,0.0,0.0
4907,0.707294498452966,0.0,0.0,0.0,0.0,0.0
4908,0.7079521482927092,0.0,0.0,0.0,0.0,0.0
4909,0.7768905088828926,0.0,0.0,0.0,0.0,0.0
4910,0.7765342000610561,0.0,0.0,0.0,0.0,0.0
4911,0.7768905088828926,0.0,0.0,0.0,0.0,0.0
4912,0.6370522444502957,0.0,0.0,0.0,0.0,0.0
4913,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4914,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4915,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4916,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4917,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4918,0.4320752902538747,0.0,0.0,0.0,0.0,0.0
4919,0.30590643841769255,0.0,0.0,0.0,0.0,0.0
4920,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4921,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4922,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4923,0.3605003285528885,0.0,0.0,0.0,0.0,0.0
4924,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4925,0.6410193150914858,0.0,0.0,0.0,0.0,0.0
4926,0.6401978217414994,0.0,0.0,0.0,0.0,0.0
4927,0.6389284143379489,0.0,0.0,0.0,0.0,0.0
4928,0.7782676615055032,0.0,0.0,0.0,0.0,0.0
4929,0.7781202406690226,0.0,0.0,0.0,0.0,0.0
4930,0.7773940380949357,0.0,0.0,0.0,0.0,0.0
4931,0.707457032305659,0.0,0.0,0.0,0.0,0.0
4932,0.7062741975498034,0.0,0.0,0.0,0.0,0.0
4933,0.776180158123199,0.0,0.0,0.0,0.0,0.0
4934,0.7749228882340717,0.0,0.0,0.0,0.0,0.0
4935,0.7753392001997247,0.0,0.0,0.0,0.0,0.0
4936,0.6361230286607643,0.0,0.0,0.0,0.0,0.0
4937,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4938,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4939,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4940,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4941,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4942,0.4320752902538747,0.0,0.0,0.0,0.0,0.0
4943,0.30590643841769255,0.0,0.0,0.0,0.0,0.0
4944,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4945,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4946,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4947,0.3605003285528885,0.0,0.0,0.0,0.0,0.0
4948,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4949,0.6411430011902756,0.0,0.0,0.0,0.0,0.0
4950,0.6406440627451135,0.0,0.0,0.0,0.0,0.0
4951,0.6395160098943805,0.0,0.0,0.0,0.0,0.0
4952,0.7797529397707436,0.0,0.0,0.0,0.0,0.0
4953,0.7779732641230782,0.0,0.0,0.0,0.0,0.0
4954,0.7766039443425692,0.0,0.0,0.0,0.0,0.0
4955,0.705591386318542,0.0,0.0,0.0,0.0,0.0
4956,0.7046125637107146,0.0,0.0,0.0,0.0,0.0
4957,0.7738985305481058,0.0,0.0,0.0,0.0,0.0
4958,0.7760386373227843,0.0,0.0,0.0,0.0,0.0
4959,0.7745793007852108,0.0,0.0,0.0,0.0,0.0
4960,0.6357742733814625,0.0,0.0,0.0,0.0,0.0
4961,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4962,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4963,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4964,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4965,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4966,0.4320752902538747,0.0,0.0,0.0,0.0,0.0
4967,0.30590643841769255,0.0,0.0,0.0,0.0,0.0
4968,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4969,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4970,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4971,0.3605003285528885,0.0,0.0,0.0,0.0,0.0
4972,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4973,0.6406057263053884,0.0,0.0,0.0,0.0,0.0
4974,0.6402358158929681,0.0,0.0,0.0,0.0,0.0
4975,0.6390858799982485,0.0,0.0,0.0,0.0,0.0
4976,0.7784868848748636,0.0,0.0,0.0,0.0,0.0
4977,0.7781202406690226,0.0,0.0,0.0,0.0,0.0
4978,0.7758975340029887,0.0,0.0,0.0,0.0,0.0
4979,0.7060101363992118,0.0,0.0,0.0,0.0,0.0
4980,0.7062221043517977,0.0,0.0,0.0,0.0,0.0
4981,0.7805103554697016,0.0,0.0,0.0,0.0,0.0
4982,0.7818232389855043,0.0,0.0,0.0,0.0,0.0
4983,0.7834048411418295,0.0,0.0,0.0,0.0,0.0
4984,0.6395963598339963,0.0,0.0,0.0,0.0,0.0
4985,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4986,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4987,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4988,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4989,0.5479279775504631,0.0,0.0,0.0,0.0,0.0
4990,0.4320752902538747,0.0,0.0,0.0,0.0,0.0
4991,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4992,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4993,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4994,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4995,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4996,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4997,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4998,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
4999,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
5000,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
5001,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
5002,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
5003,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
5004,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
5005,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
5006,0.17307256313969716,0.0,0.0,0.0,0.0,0.0
