hour_idx,EE_INNER,HEAT_OUTER_V
0,5.35,4.35
1,5.35,4.35
2,5.35,4.35
3,5.35,4.35
4,5.35,4.35
5,5.35,4.35
6,5.35,4.35
7,5.35,4.35
8,5.35,4.35
9,5.35,4.35
10,5.35,4.35
11,5.35,4.35
12,5.35,4.35
13,5.35,4.35
14,5.35,4.35
15,5.35,4.35
16,5.35,4.35
17,5.35,4.35
18,5.35,4.35
19,5.35,4.35
20,5.35,4.35
21,5.35,4.35
22,5.35,4.35
23,5.35,4.35
24,5.35,4.35
25,5.35,4.35
26,5.35,4.35
27,5.35,4.35
28,5.35,4.35
29,5.35,4.35
30,5.35,4.35
31,5.35,4.35
32,5.35,4.35
33,5.35,4.35
34,5.35,4.35
35,5.35,4.35
36,5.35,4.35
37,5.35,4.35
38,5.35,4.35
39,5.35,4.35
40,5.35,4.35
41,5.35,4.35
42,5.35,4.35
43,5.35,4.35
44,5.35,4.35
45,5.35,4.35
46,5.35,4.35
47,5.35,4.35
48,5.35,4.35
49,5.35,4.35
50,5.35,4.35
51,5.35,4.35
52,5.35,4.35
53,5.35,4.35
54,5.35,4.35
55,5.35,4.35
56,5.35,4.35
57,5.35,4.35
58,5.35,4.35
59,5.35,4.35
60,5.35,4.35
61,5.35,4.35
62,5.35,4.35
63,5.35,4.35
64,5.35,4.35
65,5.35,4.35
66,5.35,4.35
67,5.35,4.35
68,5.35,4.35
69,5.35,4.35
70,5.35,4.35
71,5.35,4.35
72,5.35,4.35
73,5.35,4.35
74,5.35,4.35
75,5.35,4.35
76,5.35,4.35
77,5.35,4.35
78,5.35,4.35
79,5.35,4.35
80,5.35,4.35
81,5.35,4.35
82,5.35,4.35
83,5.35,4.35
84,5.35,4.35
85,5.35,4.35
86,5.35,4.35
87,5.35,4.35
88,5.35,4.35
89,5.35,4.35
90,5.35,4.35
91,5.35,4.35
92,5.35,4.35
93,5.35,4.35
94,5.35,4.35
95,5.35,4.35
96,5.35,4.35
97,5.35,4.35
98,5.35,4.35
99,5.35,4.35
100,5.35,4.35
101,5.35,4.35
102,5.35,4.35
103,5.35,4.35
104,5.35,4.35
105,5.35,4.35
106,5.35,4.35
107,5.35,4.35
108,5.35,4.35
109,5.35,4.35
110,5.35,4.35
111,5.35,4.35
112,5.35,4.35
113,5.35,4.35
114,5.35,4.35
115,5.35,4.35
116,5.35,4.35
117,5.35,4.35
118,5.35,4.35
119,5.35,4.35
120,5.35,4.35
121,5.35,4.35
122,5.35,4.35
123,5.35,4.35
124,5.35,4.35
125,5.35,4.35
126,5.35,4.35
127,5.35,4.35
128,5.35,4.35
129,5.35,4.35
130,5.35,4.35
131,5.35,4.35
132,5.35,4.35
133,5.35,4.35
134,5.35,4.35
135,5.35,4.35
136,5.35,4.35
137,5.35,4.35
138,5.35,4.35
139,5.35,4.35
140,5.35,4.35
141,5.35,4.35
142,5.35,4.35
143,5.35,4.35
144,5.35,4.35
145,5.35,4.35
146,5.35,4.35
147,5.35,4.35
148,5.35,4.35
149,5.35,4.35
150,5.35,4.35
151,5.35,4.35
152,5.35,4.35
153,5.35,4.35
154,5.35,4.35
155,5.35,4.35
156,5.35,4.35
157,5.35,4.35
158,5.35,4.35
159,5.35,4.35
160,5.35,4.35
161,5.35,4.35
162,5.35,4.35
163,5.35,4.35
164,5.35,4.35
165,5.35,4.35
166,5.35,4.35
167,5.35,4.35
168,5.35,4.35
169,5.35,4.35
170,5.35,4.35
171,5.35,4.35
172,5.35,4.35
