hour_idx,EE_INNER
0,2.33308886794459
1,2.24240881938189
2,2.23255374889858
3,2.1839253869663
4,2.15525914873146
5,2.10831723246185
6,2.07150216482554
7,2.01748344786787
8,2.41677283812355
9,2.63937657028881
10,2.8825234097697
11,2.95975291181187
12,3.13426929936964
13,3.03905535558496
14,2.92088246978105
15,2.77044756231188
16,2.68630410872945
17,2.63937657028881
18,2.78268169461137
19,2.72204748710997
20,2.61622166036931
21,2.57052052097248
22,2.58187028003997
23,2.66273677851129
24,2.8321618424272
25,2.97282454423928
26,3.19001310967799
27,3.37813230652142
28,3.40804419964048
29,3.49938135606415
30,3.65709224608949
31,3.70577975620397
32,3.82192430038794
33,4.11940104175888
34,4.2485342760556
35,4.44007708659087
36,4.6607822908509
37,4.76470415453008
38,4.89247933419095
39,4.89247933419095
40,4.87094752637772
41,4.74373570375808
42,4.70207573330749
43,4.6813833986883
44,4.6813833986883
45,4.61985214540466
46,4.51909525972365
47,4.45970090765653
48,4.44007708659087
49,4.40108858362249
50,4.44007708659087
51,4.44007708659087
52,4.44007708659087
53,4.57928209452501
54,4.57928209452501
55,4.49920960787628
56,4.47941161958841
57,4.47941161958841
58,4.47941161958841
59,4.42053977260786
60,4.19270215615504
61,4.10127724641344
62,4.02957736781591
63,3.92437512299748
64,3.78837293749111
65,3.68947885886493
66,3.64100589775262
67,3.62499043518163
68,3.59317091687747
69,3.57736623936955
70,3.57736623936955
71,3.56163120406577
72,3.46866635565999
73,3.46866635565999
74,3.51484088357704
75,3.46866635565999
76,3.46866635565999
77,3.48398994699815
78,3.37813230652142
79,3.31909520271114
80,3.27549664985436
81,3.19001310967799
82,2.99914156641986
83,2.8825234097697
84,2.81970978079287
85,2.78268169461137
86,2.78268169461137
87,2.74614070785744
88,2.58187028003997
89,2.54797072398843
90,2.57052052097248
91,2.49245938246848
92,2.4061500715747
93,2.41677283812355
94,2.34338852239022
95,2.35373372577086
96,2.27223627930519
97,2.01748344786787
98,1.97354730067953
99,1.9648757622477
100,2.1839253869663
101,2.38504465213042
102,2.53677024602803
103,2.57052052097248
104,2.54797072398843
105,2.58187028003997
106,2.63937657028881
107,2.65103089851015
108,2.65103089851015
109,2.65103089851015
110,2.68630410872945
111,2.72204748710997
112,2.71008040086883
113,2.71008040086883
114,2.68630410872945
115,2.68630410872945
116,2.63937657028881
117,2.63937657028881
118,2.65103089851015
119,2.65103089851015
120,2.63937657028881
121,2.63937657028881
122,2.66273677851129
123,2.66273677851129
124,2.63937657028881
125,2.63937657028881
126,2.63937657028881
127,2.65103089851015
128,2.67449443875771
129,2.68630410872945
130,2.6981660189256
131,2.73406751123255
132,2.67449443875771
133,2.63937657028881
134,2.62777356639182
135,2.6047206267725
136,2.63937657028881
137,2.62777356639182
138,2.58187028003997
139,2.6047206267725
140,2.58187028003997
141,2.57052052097248
142,2.57052052097248
143,2.54797072398843
144,2.53677024602803
145,2.53677024602803
146,2.54797072398843
147,2.52561909001317
148,2.53677024602803
149,2.50346387439054
150,2.50346387439054
151,2.57052052097248
152,2.57052052097248
153,2.59327024114932
154,2.58187028003997
155,2.57052052097248
156,2.57052052097248
157,2.54797072398843
158,2.52561909001317
159,2.4815033478549
160,2.4815033478549
161,2.43815952111985
162,2.4061500715747
163,2.4061500715747
164,2.35373372577086
165,2.31262540306473
166,2.21297357759286
167,2.16477243428138
168,2.1457877427372
169,2.08982849095946
170,2.04431408114853
171,1.99100555688854
172,1.99100555688854
173,2.00861852131982
174,1.99100555688854
175,1.98225717562694
176,2.02638756749359
177,2.05333682469256
178,2.17432778491062
179,2.16477243428138
180,2.26224989108838
181,2.42744258524915
182,2.29234173440076
183,2.21297357759286
184,2.03533105379699
185,1.92208722720056
186,1.83928987205432
187,1.82316414479507
188,1.67685991752267
189,1.79924070487535
190,1.69168945387351
191,1.57663582674873
192,1.64035327841535
193,1.59057754097639
194,1.53554083812801
195,1.56281652107528
196,1.54231472594632
197,1.56971094035909
198,1.57663582674873
199,1.59057754097639
200,1.59057754097639
201,1.79924070487535
202,1.98225717562694
203,2.08064511560363
204,2.25230746908906
205,2.37456158748266
206,2.23255374889858
207,2.12696983141657
208,2.00861852131982
209,1.8885294115314
210,1.82316414479507
211,1.84740623625489
212,1.85555847818401
213,1.79924070487535
214,1.79924070487535
215,1.68425833642565
216,1.70665036417426
217,1.85555847818401
218,1.91364218387183
219,2.1457877427372
220,2.16477243428138
221,2.23255374889858
222,2.35373372577086
223,2.4815033478549
